ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
342,239,9997,ndelagarza,/nfs/benito1/Project/JESU/par/par_100/work/ndelagarza/nuke/comp/JESU_par_100_comp_v001_m01.nk,001,01,comp,
343,239,10504,bvizcaya,/nfs/benito1/Project/JESU/jai/jai_115/work/bvizcaya/nuke//JESU_jai_115__v002_m01.nk,002,01,,
344,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v003_m01.nk,003,01,comp,
345,211,10329,trangel,/nfs/benito1/Project/AEPM/lib/lib_112/work/trangel/nuke/comp/AEPM_lib_112_comp_v001_m01.nk,001,01,comp,
346,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v001_m03.nk,001,03,comp,
347,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v003_m02.nk,003,02,comp,
348,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v026_m02.nk,026,02,paint,
349,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v002_m02.nk,002,02,comp,
350,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v027_m01.nk,027,01,paint,
351,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v027_m02.nk,027,02,paint,
352,211,10855,juaja,/nfs/benito1/Project/AEPM/fot/fot_010/work/juaja/nuke//AEPM_fot_010__v002_m01.nk,002,01,,
353,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v027_m03.nk,027,03,paint,
354,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v028_m01.nk,028,01,paint,
355,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v005_m01.nk,005,01,comp,
356,239,10678,epontecorvo,/nfs/benito1/Project/JESU/per/per_109/work/epontecorvo/nuke/roto/JESU_per_109_roto_v001_m02.nk,001,02,roto,
357,239,10678,hayala,/nfs/benito1/Project/JESU/per/per_109/work/hayala/nuke/comp/JESU_per_109_comp_v002_m01.nk,002,01,comp,
358,239,9981,canaya,/nfs/benito1/Project/JESU/per/per_110/work/canaya/nuke/element/JESU_per_110_element_texture_v001_m01.nk,001,01,element,texture
359,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v028_m02.nk,028,02,paint,
360,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m03.nk,001,03,key,
361,239,10477,jromero,/nfs/benito1/Project/JESU/per/per_108/work/jromero/nuke/comp/JESU_per_108_comp_v002_m01.nk,002,01,comp,
362,239,10518,adiaz,/nfs/benito1/Project/JESU/jai/jai_185/work/adiaz/nuke/comp/JESU_jai_185_comp_v004_m01.nk,004,01,comp,
363,239,10371,jnarvaez,/nfs/benito1/Project/JESU/lig/lig_010/work/jnarvaez/nuke/comp/JESU_lig_010_comp_v003_m01.nk,003,01,comp,
364,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v003_m01.nk,003,01,comp,
365,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v003_m01.nk,003,01,comp,
366,239,10560,iorobio,/nfs/benito1/Project/JESU/jai/jai_400/work/iorobio/nuke/comp/JESU_jai_400_comp_v001_m02.nk,001,02,comp,
367,239,10543,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_315/work/ndelagarza/nuke/comp/JESU_jai_315_comp_v003_m01.nk,003,01,comp,
368,239,9967,adiaz,/nfs/benito1/Project/JESU/win/win_020/work/adiaz/nuke/comp/JESU_win_020_comp_v001_m01.nk,001,01,comp,
369,239,10360,ndelagarza,/nfs/benito1/Project/JESU/win/win_015/work/ndelagarza/nuke/test/JESU_win_015_test_cc_v001_m01.nk,001,01,test,cc
370,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v003_m03.nk,003,03,comp,
371,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v012_m01.nk,012,01,comp,
372,239,10394,jnarvaez,/nfs/benito1/Project/JESU/way/way_020/work/jnarvaez/nuke/comp/JESU_way_020_comp_v001_m01.nk,001,01,comp,
373,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v004_m01.nk,004,01,comp,
374,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v023_m02.nk,023,02,roto,
375,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m04.nk,001,04,key,
376,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v024_m01.nk,024,01,roto,
377,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v024_m01.nk,024,01,roto,
378,211,10149,pvazquez,/nfs/benito1/Project/AEPM/lib/lib_062/work/pvazquez/nuke/test/AEPM_lib_062_test_v001_m01.nk,001,01,test,
379,211,9893,pvazquez,/nfs/benito1/Project/AEPM/lib/lib_066/work/pvazquez/nuke/test/AEPM_lib_066_test_v001_m01.nk,001,01,test,
380,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v003_m02.nk,003,02,comp,
381,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m05.nk,001,05,key,
382,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v004_m01.nk,004,01,comp,
383,239,10360,ggarduno,/nfs/benito1/Project/JESU/win/win_015/work/ggarduno/nuke/comp/JESU_win_015_comp_v001_m01.nk,001,01,comp,
384,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v024_m02.nk,024,02,roto,
385,244,10840,ggarduno,/nfs/benito1/Project/HKPX/fig/fig_280/work/ggarduno/nuke/roto/HKPX_fig_280_roto_mm_v001_m01.nk,001,01,roto,mm
386,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v024_m03.nk,024,03,roto,
387,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m06.nk,001,06,key,
388,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v004_m02.nk,004,02,comp,
389,239,9997,ndelagarza,/nfs/benito1/Project/JESU/par/par_100/work/ndelagarza/nuke/comp/JESU_par_100_comp_v002_m01.nk,002,01,comp,
390,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v023_m03.nk,023,03,roto,
391,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v004_m03.nk,004,03,comp,
392,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v005_m01.nk,005,01,comp,
393,239,10477,jromero,/nfs/benito1/Project/JESU/per/per_108/work/jromero/nuke/comp/JESU_per_108_comp_v003_m01.nk,003,01,comp,
394,239,10402,ndelagarza,/nfs/benito1/Project/JESU/par/par_082/work/ndelagarza/nuke/comp/JESU_par_082_comp_v006_m01.nk,006,01,comp,
395,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v023_m02.nk,023,02,roto,
396,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v004_m01.nk,004,01,comp,
397,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v013_m01.nk,013,01,comp,
398,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v023_m04.nk,023,04,roto,
399,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v005_m01.nk,005,01,comp,
400,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v029_m01.nk,029,01,paint,
401,239,10371,jnarvaez,/nfs/benito1/Project/JESU/lig/lig_010/work/jnarvaez/nuke/comp/JESU_lig_010_comp_v004_m01.nk,004,01,comp,
402,239,10472,acastellanos,/nfs/benito1/Project/JESU/per/per_056/work/acastellanos/nuke/comp/JESU_per_056_comp_v003_m01.nk,003,01,comp,
403,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v025_m01.nk,025,01,roto,
404,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v005_m01.nk,005,01,comp,
405,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v001_m04.nk,001,04,comp,
406,244,10851,hayala,/nfs/benito1/Project/HKPX/mys/mys_020/work/hayala/nuke/test/HKPX_mys_020_test_reflejoshector_v002_m02.nk,002,02,test,reflejoshector
407,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v004_m01.nk,004,01,comp,
408,211,10152,scabrera,/nfs/benito1/Project/AEPM/lib/lib_074/work/scabrera/nuke/track/AEPM_lib_074_track_test_lib_v001_m01.nk,001,01,track,test_lib
409,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v025_m02.nk,025,02,roto,
410,239,10477,jromero,/nfs/benito1/Project/JESU/per/per_108/work/jromero/nuke/comp/JESU_per_108_comp_v004_m01.nk,004,01,comp,
411,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v006_m01.nk,006,01,comp,
412,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v006_m01.nk,006,01,comp,
413,239,10472,acastellanos,/nfs/benito1/Project/JESU/per/per_056/work/acastellanos/nuke/comp/JESU_per_056_comp_v004_m01.nk,004,01,comp,
414,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v029_m02.nk,029,02,paint,
415,239,10371,jnarvaez,/nfs/benito1/Project/JESU/lig/lig_010/work/jnarvaez/nuke/comp/JESU_lig_010_comp_v005_m01.nk,005,01,comp,
416,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v029_m03.nk,029,03,paint,
417,239,10370,ndelagarza,/nfs/benito1/Project/JESU/win/win_065/work/ndelagarza/nuke/comp/JESU_win_065_comp_v001_m01.nk,001,01,comp,
418,239,10680,ppomares,/nfs/benito1/Project/JESU/but/but_010/work/ppomares/nuke/track/JESU_but_010_track_v001_m01.nk,001,01,track,
419,239,10680,ppomares,/nfs/benito1/Project/JESU/but/but_010/work/ppomares/nuke/test/JESU_but_010_test_track_v001_m01.nk,001,01,test,track
420,239,10472,acastellanos,/nfs/benito1/Project/JESU/per/per_056/work/acastellanos/nuke/comp/JESU_per_056_comp_v005_m01.nk,005,01,comp,
421,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v005_m02.nk,005,02,comp,
422,239,10395,jromero,/nfs/benito1/Project/JESU/way/way_030/work/jromero/nuke/comp/JESU_way_030_comp_v001_m01.nk,001,01,comp,
423,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v007_m01.nk,007,01,comp,
424,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v024_m01.nk,024,01,roto,
425,239,10363,ggarduno,/nfs/benito1/Project/JESU/win/win_025/work/ggarduno/nuke//JESU_win_025__v002_m01.nk,002,01,,
426,239,10560,iorobio,/nfs/benito1/Project/JESU/jai/jai_400/work/iorobio/nuke/comp/JESU_jai_400_comp_v001_m03.nk,001,03,comp,
427,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v029_m04.nk,029,04,paint,
428,244,10840,ggarduno,/nfs/benito1/Project/HKPX/fig/fig_280/work/ggarduno/nuke/paint/HKPX_fig_280_paint_v031_m01.nk,031,01,paint,
429,211,8698,scabrera,/nfs/benito1/Project/AEPM/lib/lib_060/work/scabrera/nuke/track/AEPM_lib_060_track_test_lib_v001_m01.nk,001,01,track,test_lib
430,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v029_m05.nk,029,05,paint,
431,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v025_m01.nk,025,01,roto,
432,211,8951,gespinosa,/nfs/benito1/Project/AEPM/lib/lib_090/work/gespinosa/nuke/key/AEPM_lib_090_key_v001_m07.nk,001,07,key,
433,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v029_m06.nk,029,06,paint,
434,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m02.nk,001,02,comp,
435,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v025_m01.nk,025,01,roto,
436,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v030_m01.nk,030,01,paint,
437,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v001_m05.nk,001,05,comp,
438,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v005_m01.nk,005,01,comp,
439,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v030_m02.nk,030,02,paint,
440,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v030_m03.nk,030,03,paint,
441,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v031_m01.nk,031,01,paint,
442,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v025_m02.nk,025,02,roto,
443,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke//HKPX_fig_280__v002_m01.nk,002,01,,
444,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v031_m02.nk,031,02,paint,
445,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v032_m01.nk,032,01,paint,
446,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v032_m02.nk,032,02,paint,
447,239,10560,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_400/work/jnarvaez/nuke/test/JESU_jai_400_test_ultimoparche_v001_m01.nk,001,01,test,ultimoparche
448,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v025_m03.nk,025,03,roto,
449,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v032_m03.nk,032,03,paint,
450,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v026_m01.nk,026,01,roto,
451,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v001_m06.nk,001,06,comp,
452,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v026_m01.nk,026,01,roto,
453,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m01.nk,002,01,comp,
454,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v006_m01.nk,006,01,key,
455,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v007_m01.nk,007,01,key,
456,239,9983,ndelagarza,/nfs/benito1/Project/JESU/bed/bed_030/work/ndelagarza/nuke/comp/JESU_bed_030_comp_v007_m01.nk,007,01,comp,
457,239,9985,ndelagarza,/nfs/benito1/Project/JESU/bed/bed_040/work/ndelagarza/nuke/comp/JESU_bed_040_comp_v007_m01.nk,007,01,comp,
458,239,9986,ndelagarza,/nfs/benito1/Project/JESU/bed/bed_050/work/ndelagarza/nuke/comp/JESU_bed_050_comp_v010_m01.nk,010,01,comp,
459,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v008_m01.nk,008,01,key,
460,211,10346,ltorres,/nfs/benito1/Project/AEPM/azo/azo_308/work/ltorres/nuke/comp/AEPM_azo_308_comp_v005_m03.nk,005,03,comp,
461,239,9987,ndelagarza,/nfs/benito1/Project/JESU/bed/bed_060/work/ndelagarza/nuke/comp/JESU_bed_060_comp_v003_m01.nk,003,01,comp,
462,239,10381,ndelagarza,/nfs/benito1/Project/JESU/bed/bed_070/work/ndelagarza/nuke/comp/JESU_bed_070_comp_v006_m01.nk,006,01,comp,
463,211,9296,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_190/work/gespinosa/nuke/key/AEPM_azo_190_key_v009_m01.nk,009,01,key,
464,239,10382,ndelagarza,/nfs/benito1/Project/JESU/bed/bed_080/work/ndelagarza/nuke/comp/JESU_bed_080_comp_v007_m01.nk,007,01,comp,
465,239,10442,rvaldez,/nfs/benito1/Project/JESU/vid/vid_020/work/rvaldez/nuke/roto/JESU_vid_020_roto_v001_m01.nk,001,01,roto,
466,239,10533,gespinosa,/nfs/benito1/Project/JESU/jai/jai_260/work/gespinosa/nuke/comp/JESU_jai_260_comp_v001_m01.nk,001,01,comp,
467,239,10357,acastellanos,/nfs/benito1/Project/JESU/win/win_008/work/acastellanos/nuke/comp/JESU_win_008_comp_v002_m01.nk,002,01,comp,
468,239,10457,ndelagarza,/nfs/benito1/Project/JESU/per/per_002/work/ndelagarza/nuke/comp/JESU_per_002_comp_v003_m01.nk,003,01,comp,
469,239,10536,trangel,/nfs/benito1/Project/JESU/jai/jai_275/work/trangel/nuke/comp/JESU_jai_275_comp_v001_m01.nk,001,01,comp,
470,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v001_m01.nk,001,01,comp,
471,239,10536,trangel,/nfs/benito1/Project/JESU/jai/jai_275/work/trangel/nuke/comp/JESU_jai_275_comp_v002_m01.nk,002,01,comp,
472,239,9970,acastellanos,/nfs/benito1/Project/JESU/win/win_040/work/acastellanos/nuke/comp/JESU_win_040_comp_v001_m01.nk,001,01,comp,
473,239,10424,bvizcaya,/nfs/benito1/Project/JESU/dtc/dtc_010/work/bvizcaya/nuke/roto/JESU_dtc_010_roto_v001_m01.nk,001,01,roto,
474,239,10363,epontecorvo,/nfs/benito1/Project/JESU/win/win_025/work/epontecorvo/nuke/roto/JESU_win_025_roto_v004_m02.nk,004,02,roto,
475,239,10457,ndelagarza,/nfs/benito1/Project/JESU/per/per_002/work/ndelagarza/nuke/comp/JESU_per_002_comp_v004_m01.nk,004,01,comp,
476,239,10395,jromero,/nfs/benito1/Project/JESU/way/way_030/work/jromero/nuke/comp/JESU_way_030_comp_v001_m02.nk,001,02,comp,
477,211,8698,scabrera,/nfs/benito1/Project/AEPM/lib/lib_060/work/scabrera/nuke/track/AEPM_lib_060_track_v001_m01.nk,001,01,track,
478,239,10558,gespinosa,/nfs/benito1/Project/JESU/jai/jai_390/work/gespinosa/nuke/comp/JESU_jai_390_comp_v001_m01.nk,001,01,comp,
479,239,10535,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_270/work/jnarvaez/nuke/comp/JESU_jai_270_comp_v001_m01.nk,001,01,comp,
480,239,10560,iorobio,/nfs/benito1/Project/JESU/jai/jai_400/work/iorobio/nuke/comp/JESU_jai_400_comp_v001_m04.nk,001,04,comp,
481,239,10536,trangel,/nfs/benito1/Project/JESU/jai/jai_275/work/trangel/nuke/comp/JESU_jai_275_comp_v002_m02.nk,002,02,comp,
482,239,10424,archie,/nfs/benito1/Project/JESU/dtc/dtc_010/work/archie/nuke/comp/JESU_dtc_010_comp_v001_m02.nk,001,02,comp,
483,239,10536,trangel,/nfs/benito1/Project/JESU/jai/jai_275/work/trangel/nuke/comp/JESU_jai_275_comp_v003_m01.nk,003,01,comp,
484,239,10536,trangel,/nfs/benito1/Project/JESU/jai/jai_275/work/trangel/nuke/comp/JESU_jai_275_comp_v006_m01.nk,006,01,comp,
485,239,10424,bvizcaya,/nfs/benito1/Project/JESU/dtc/dtc_010/work/bvizcaya/nuke/roto/JESU_dtc_010_roto_v002_m01.nk,002,01,roto,
486,239,10363,rvaldez,/nfs/benito1/Project/JESU/win/win_025/work/rvaldez/nuke/roto/JESU_win_025_roto_v005_m01.nk,005,01,roto,
487,239,10363,rvaldez,/nfs/benito1/Project/JESU/win/win_025/work/rvaldez/nuke/roto/JESU_win_025_roto_v001_m01.nk,001,01,roto,
488,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v026_m02.nk,026,02,roto,
489,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v001_m02.nk,001,02,comp,
490,211,10152,scabrera,/nfs/benito1/Project/AEPM/lib/lib_074/work/scabrera/nuke/track/AEPM_lib_074_track_test_lib_v002_m01.nk,002,01,track,test_lib
491,239,10424,archie,/nfs/benito1/Project/JESU/dtc/dtc_010/work/archie/nuke/comp/JESU_dtc_010_comp_v001_m03.nk,001,03,comp,
492,239,9972,ltorres,/nfs/benito1/Project/JESU/win/win_060/work/ltorres/nuke/comp/JESU_win_060_comp_v001_m01.nk,001,01,comp,
493,239,10472,acastellanos,/nfs/benito1/Project/JESU/per/per_056/work/acastellanos/nuke/comp/JESU_per_056_comp_v006_m01.nk,006,01,comp,
494,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v005_m02.nk,005,02,comp,
495,239,10424,archie,/nfs/benito1/Project/JESU/dtc/dtc_010/work/archie/nuke/comp/JESU_dtc_010_comp_v001_m04.nk,001,04,comp,
496,239,10558,gespinosa,/nfs/benito1/Project/JESU/jai/jai_390/work/gespinosa/nuke/comp/JESU_jai_390_comp_v001_m02.nk,001,02,comp,
497,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke//JESU_jai_265__v002_m01.nk,002,01,,
498,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v001_m01.nk,001,01,comp,
499,239,9970,acastellanos,/nfs/benito1/Project/JESU/win/win_040/work/acastellanos/nuke/comp/JESU_win_040_comp_v002_m01.nk,002,01,comp,
500,239,10424,archie,/nfs/benito1/Project/JESU/dtc/dtc_010/work/archie/nuke/comp/JESU_dtc_010_comp_v001_m05.nk,001,05,comp,
501,239,10678,hayala,/nfs/benito1/Project/JESU/per/per_109/work/hayala/nuke/comp/JESU_per_109_comp_v003_m01.nk,003,01,comp,
502,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v002_m01.nk,002,01,comp,
503,239,10360,ggarduno,/nfs/benito1/Project/JESU/win/win_015/work/ggarduno/nuke/comp/JESU_win_015_comp_v002_m01.nk,002,01,comp,
504,239,10698,jromero,/nfs/benito1/Project/JESU/per/per_106/work/jromero/nuke//JESU_per_106__v002_m01.nk,002,01,,
505,239,9964,pcastillo,/nfs/benito1/Project/JESU/pri/pri_010/work/pcastillo/nuke/comp/JESU_pri_010_comp_v002_m01.nk,002,01,comp,
506,239,10598,pcastillo,/nfs/benito1/Project/JESU/pro/pro_010/work/pcastillo/nuke/comp/JESU_pro_010_comp_v002_m01.nk,002,01,comp,
507,239,10599,pcastillo,/nfs/benito1/Project/JESU/pro/pro_020/work/pcastillo/nuke/comp/JESU_pro_020_comp_v002_m01.nk,002,01,comp,
508,239,10600,pcastillo,/nfs/benito1/Project/JESU/pro/pro_030/work/pcastillo/nuke/comp/JESU_pro_030_comp_v002_m01.nk,002,01,comp,
509,239,10601,pcastillo,/nfs/benito1/Project/JESU/pro/pro_040/work/pcastillo/nuke/comp/JESU_pro_040_comp_v002_m01.nk,002,01,comp,
510,239,10602,pcastillo,/nfs/benito1/Project/JESU/pro/pro_050/work/pcastillo/nuke/comp/JESU_pro_050_comp_v002_m01.nk,002,01,comp,
511,239,10575,adiaz,/nfs/benito1/Project/JESU/jai/jai_480/work/adiaz/nuke/comp/JESU_jai_480_comp_v001_m01.nk,001,01,comp,
512,239,10603,pcastillo,/nfs/benito1/Project/JESU/pro/pro_060/work/pcastillo/nuke/comp/JESU_pro_060_comp_v002_m01.nk,002,01,comp,
513,239,9967,adiaz,/nfs/benito1/Project/JESU/win/win_020/work/adiaz/nuke/comp/JESU_win_020_comp_v001_m02.nk,001,02,comp,
514,239,10604,pcastillo,/nfs/benito1/Project/JESU/pro/pro_070/work/pcastillo/nuke/comp/JESU_pro_070_comp_v002_m01.nk,002,01,comp,
515,239,10605,pcastillo,/nfs/benito1/Project/JESU/pro/pro_080/work/pcastillo/nuke/comp/JESU_pro_080_comp_v003_m01.nk,003,01,comp,
516,239,10606,pcastillo,/nfs/benito1/Project/JESU/pro/pro_090/work/pcastillo/nuke/comp/JESU_pro_090_comp_v002_m01.nk,002,01,comp,
