IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
610,155,2012-02-22,PHIL,"compositing vfxprod ndelagarza","V:/PHIL/common/incoming/20120222/REFERENCE/BROMO EXT DESERT #4","V:/PHIL/tmp/common/references/BROMO EXT DESERT #4","BROMO EXT DESERT #4REFERENCIAS DE SEC TMP","BROMO EXT DESERT #4",COMP,"BROMO EXT DESERT #4"
611,155,2012-02-22,PHIL,"compositing ndelagarza vfxprod","V:/PHIL/common/incoming/20120222/REFERENCE/PRAM TEMPLES Backstage Photos","V:/PHIL/tmp/common/references/PRAM TEMPLES Backstage Photos","PRAM TEMPLES Backstage PhotosREFERENCIAS PARA SEC TMP","PRAM TEMPLES Backstage Photos",COMP,"PRAM TEMPLES Backstage Photos"
612,155,2012-02-23,INTERN,"3dvfx compositing vfxprod",YOUTUBE,V:/PHIL/des/common/references/Explosions_Ref,Explosions_Ref,Explosions_Ref,3d/COMP,Explosions_Ref
613,155,2012-02-23,PHIL,"amiranda ndelagarza vfxprod",YOUTUBE,V:/PHIL/bun/bun_230/references/quicktimes/Fires_Ref,Fires_Ref,Fires_Ref,COMP,Fires_Ref
614,155,2012-02-24,PHIL,"compositing ndelagarza vfxprodsc",V:/PHIL/common/incoming/20120223,"V:/PHIL/common/references/Photo prambanan bromo studio","Photo prambanan bromo studioREF STILLS","Photo prambanan bromo studio",COMP,"Photo prambanan bromo studio"
615,155,2012-02-24,PHIL,"3dvfx ndelagarza vfxprod",V:/PHIL/common/incoming/20120224,V:/PHIL/des/common/references,"bomb_01Referencia de la nuke",bomb_01,3D/COMP,bomb_01
616,155,2012-02-27,EDITORIAL,vfxprod,-,V:/PHIL/common/references,Temple_greenscreen_edit_20120227,Temple_greenscreen_edit_20120227,Comp,Temple_greenscreen_edit_20120227
617,155,2012-03-01,PHIL,"compositing 3dvfx vfxprod",V:/PHIL/common/incoming/20120301/1025,V:/PHIL/des/common/references/Bomb_refs_20120301,"Bomb_refs_20120301quicktimes",Bomb_refs_20120301,3D/COMP,Bomb_refs_20120301
618,155,2012-03-02,editorial,"3dvfx compositing vfxprod",---,V:/PHIL/des/common/references,Bomb_refs_20120301_REEL,Bomb_refs_20120301_REEL,3D/Comp,Bomb_refs_20120301_REEL
619,145,2012-03-02,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120302/part_01,W:/ROCK/ven/common/references/140_BW0110_MOCK_UP_sw,"140_BW0110_MOCK_UP_swMockup del muro",140_BW0110_MOCK_UP_sw,COMP,140_BW0110_MOCK_UP_sw
620,145,2012-03-06,PHIL,"compositing ndelagarza vfxprod",V:/PHIL/common/incoming/20120306/bromo,V:/PHIL/des/common/references/bromo,"bromoStills referencia, decierto",bromo,Comp,bromo
621,145,2012-03-06,PHIL,"compositing ndelagarza vfxprod",V:/PHIL/common/incoming/20120306/Prambanan,V:/PHIL/bun/common/references/Prambanan,"PrambananStills referencia, ruinas y bunker",Prambanan,COMP,Prambanan
622,155,2012-03-06,PHIL,"compositing ndelagarza vfxprod",V:/PHIL/common/incoming/20120306/bromo,V:/PHIL/des/common/references/bromo,"bromoStills referencia del decierto",bromo,COMP,bromo
623,155,2012-03-06,PHIL,"compositing vfxprod",V:/PHIL/common/incoming/20120306/Prambanan,V:/PHIL/bun/common/references/Prambanan,"PrambananStills referencia ruinas y bunker",Prambanan,COMP,Prambanan
624,155,2012-03-06,PHIL,"compositing ndelagarza vfxprod",V:/PHIL/common/incoming/20120306/studio,V:/PHIL/bun/common/references/studio,"studioStills referencia de cuerpos",studio,COMP,studio
625,145,2012-03-07,DD,"esandoval ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120503/part_01,W:/ROCK/ven/common/references/ROAS_BW_Wall_Element_ref_TIFF_seq,"ROAS_BW_Wall_Element_ref_TIFF_seqMuro de referencia para secuencia ven",ROAS_BW_Wall_Element_ref_TIFF_seq,"Matte Paint",ROAS_BW_Wall_Element_ref_TIFF_seq
626,145,2012-03-09,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120308/part_01/BW_elem01_secondary_v01.wh,W:/ROCK/ven/common/references/BW_elem01_secondary_v01.wh,"BW_elem01_secondary_v01.whelemento 1 del muro para esta secuencia.EXRs",BW_elem01_secondary_v01.wh,COMP,BW_elem01_secondary_v01.wh
627,145,2012-03-09,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120308/part_01/BW_elem02_secondary_v01.wh,W:/ROCK/ven/common/references/BW_elem02_secondary_v01.wh,"BW_elem02_secondary_v01.whElemento 2 del muro para esta secuenciaEXRs",BW_elem02_secondary_v01.wh,COMP,BW_elem02_secondary_v01.wh
628,155,2012-03-09,DD,"compositing ndelagarza vfxprod",Z:/INC_OUT_ROCK/incoming/20120309/part_01/BW0150_avidref_v03,W:/ROCK/ven/ven_150/references/BW0150_avidref_v03,"BW0150_avidref_v03JPGs",BW0150_avidref_v03,COMP,BW0150_avidref_v03
629,155,2012-03-09,PHIL,"3dvfx compositing vfxprod",mail,V:/PHIL/tmp/common/references,"Rubble_refreferencia enviada por el director",Rubble_ref,Comp/3D,Rubble_ref
630,155,2012-03-09,PHIL,"3dvfx compositing vfxprod",mail,V:/PHIL/tmp/common/references,"Rubble_temple_refReferencia enviada por el director",Rubble_temple_ref,COMP/3D,Rubble_temple_ref
631,145,2012-03-12,DD,"dpomares iparra ndelagarza vfxprod",PM,W:/ROCK/bus/common/references,"5171175536_b2ba1c7756_bReferencia para BG de secuencia bus_120310",5171175536_b2ba1c7756_b,Comp,5171175536_b2ba1c7756_b
632,145,2012-03-13,Charlie,"compositing vfxprod",PM,W:/ROCK/ven/ven_110/references/BW0110_hall_mockup_DT_v02_f1002.exr,"BW0110_hall_mockup_DT_v02_f1002.exrPer Charlie: Boceto de cambio en BW/ven",BW0110_hall_mockup_DT_v02_f1002.exr,Comp,BW0110_hall_mockup_DT_v02_f1002.exr
633,155,2012-03-14,PHIL,"vfxprod ymorales ndelagarza",PM/Charlie,V:\PHIL/des/des_010/references/vfx241__den_010_v8_directorNotes.jpg,"vfx241__den_010_v8_directorNotesNotas del director",vfx241__den_010_v8_directorNotes,Comp,vfx241__den_010_v8_directorNotes
634,155,2012-03-19,Charlie,"compositing vfxprodsc",PM,V:/PHIL/bun/bun_225/references/timelapse1,timelapse1,timelapse1,Comp,timelapse1
635,155,2012-03-19,Charlie,"compositing vfxprodsc",PM,V:/PHIL/bun/bun_225/references/TimeLapse2jpegs,TimeLapse2jpegs,TimeLapse2jpegs,Comp,TimeLapse2jpegs
636,155,2012-03-22,PHIL,"3dvfx compositing vfxprod",V:/PHIL/common/incoming/20120322,V:/PHIL/bea/common/references,"vfx 418 thru 427 ref","vfx 418 thru 427 ref",Comp/3D,"vfx 418 thru 427 ref"
637,155,2012-03-23,PHIL,"compositing vfxprod",mail,V:/PHIL/bun/bun_059/references,"skeleton reference","skeleton reference",comp,"skeleton reference"
638,155,2012-03-23,PHILOS,"compositing vfxprod",mail,V:/PHIL/common/incoming/20120322,"Front on to bunker 04b","Front on to bunker 04b",comp,"Front on to bunker 04b"
639,155,2012-03-26,PHILOS,"compositing vfxprod",X:/PHIL/common/incoming/20120326/vfx_428_ref,X:/PHIL/bea/bea_060/references/quicktimes/vfx_428_ref,vfx_428_ref,vfx_428_ref,Comp,vfx_428_ref
640,155,2012-03-26,PHILOS,"compositing vfxprod",X:/PHIL/common/incoming/20120326/5/vfx_428_strobing,X:/PHIL/bea/bea_060/references/quicktimes/vfx_428_strobing,vfx_428_strobing,vfx_428_strobing,Comp,vfx_428_strobing
641,155,2012-04-02,PHIL,"ogarcia3d ndelagarza vfxprod","e mail",V:/PHIL/bun/bun_030/references/quicktimes/scene_48_reference.mov,"scene_48_reference.movReferencia de vista nocturna",scene_48_reference.mov,Comp,scene_48_reference.mov
642,155,2012-04-03,"PHIL (Sherwood)","cguillen ndelagarza vfxprod",e-mail,V:/PHIL/bun/bun_280/references/quicktimes/vfx_288_mockup.mov,"vfx_288_mockup.movReferencia para el changespeed",vfx_288_mockup.mov,Comp,vfx_288_mockup.mov
643,155,2012-04-03,PHIL,"iparra ndelagarza vfxprod",V:/PHIL/common/incoming/20120403/test,V:/PHIL/bun/bun_059/references/quicktimes/VFX135_speed-up_ref.mov,VFX135_speed-up_ref.mov,VFX135_speed-up_ref.mov,Comp,VFX135_speed-up_ref.mov
644,155,2012-04-03,PHIL,"vfxprod ndelagarza",V:/PHIL/common/incoming/20120403/test,V:/PHIL/bun/common/references,"VFX109-110-111 ref(1).movref de la secuencia entera","VFX109-110-111 ref(1).mov",Comp/Prod,"VFX109-110-111 ref(1).mov"
645,155,2012-04-03,PHIL,"ndelagarza vfxprod",e-mail,V:/PHIL/tmp/common/references/PRAMBANAN_SKYREP_TOTAL.exr,PRAMBANAN_SKYREP_TOTAL.exr,PRAMBANAN_SKYREP_TOTAL.exr,Comp,PRAMBANAN_SKYREP_TOTAL.exr
646,155,2012-04-04,PHIL,"ymorales ndelagarza vfxprod",V:/PHIL/common/incoming/20120404,V:/PHIL/bun/bun_225/references/quicktimes,"VFX269 timelapse ref(1).movRef timelaps","VFX269 timelapse ref(1).mov",Comp,"VFX269 timelapse ref(1).mov"
647,145,2012-04-04,DD,"ndelagarza vfxprod",e-mail,W:/ROCK/bou/bou_680/references,PC0100_f1048,PC0100_f1048,Comp,PC0100_f1048
648,145,2012-04-04,DD,"vfxprod ndelagarza",e-mail,W:/ROCK/bou/bou_680/references,PC0100_f1051,PC0100_f1051,Comp,PC0100_f1051
649,155,2012-04-10,PHILOS,"ymorales ndelagarza vfxprodsc",V:/PHIL/common/incoming/20120409,V:/PHIL/des/des_012/references/quicktimes/des_012_ref_20120410,"des_012_ref_20120410referencia, explosion atras de la montaña",des_012_ref_20120410,Comp,des_012_ref_20120410
650,176,2012-04-10,AOY1,"vfxprod llbarcelo acastellanos ndelagarza",W:/AOY1/common/incoming/20120410,W:/AOY1/common/references/AOY_UFO_references_YS,AOY_UFO_references_YS,AOY_UFO_references_YS,COMP/3D/PROD,AOY_UFO_references_YS
651,176,2012-04-16,AOY1,"3dvfx esandoval ndelagarza",W:/AOY1/common/incoming/20120416/UFO_refs,W:/AOY1/common/references/RefUFO/UFO_refs,UFO_refs,UFO_refs,COMP/3D,UFO_refs
652,184,2012-04-17,TED,"ndelagarza compositing vfxprod",editorial,W:\TEDX/eye/common/references/TEDX_eye_edit_rotulado_20120417,TEDX_eye_edit_rotulado_20120417,TEDX_eye_edit_rotulado_20120417,Comp,TEDX_eye_edit_rotulado_20120417
653,155,2012-04-19,Charlie,"ymorales vfxprod ndelagarza",e-mail,V:/PHIL/bun/bun_030/references/vfx_116_sizecompar.jpg,vfx_116_sizecompar.jpg,vfx_116_sizecompar.jpg,Comp,vfx_116_sizecompar.jpg
654,174,2012-05-07,MAYO,"3dvfx compositing ndelagarza vfxprod",V:/MAYO/common/incoming/20120507,V:/MAYO/common/asset/soldados_asset/references/recuento_de_armas_low,recuento_de_armas_low,recuento_de_armas_low,"Comp 3D",recuento_de_armas_low
655,174,2012-05-07,MAYO,"3dvfx compositing ndelagarza vfxprod",V:/MAYO/common/incoming/20120507,V:/MAYO/common/asset/soldados_asset/references/UNIFORMES_EJERCITOS,UNIFORMES_EJERCITOS,UNIFORMES_EJERCITOS,"Comp 3D",UNIFORMES_EJERCITOS
656,174,2012-05-07,MAYO,"3dvfx vfxprod",V:/MAYO/common/incoming/20120507,V:/MAYO/common/asset/soldados_asset/references/acciones_de_stunts,acciones_de_stunts,acciones_de_stunts,3D,acciones_de_stunts
657,174,2012-05-14,MAYO,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120514/Dailies51Sc,V:/MAYO/cam/common/references/Dailies51Sc,"Dailies51ScQTs",Dailies51Sc,"3D Comp Prod",Dailies51Sc
658,174,2012-05-14,MAYO,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120514/MAYO_sc051_selectsforVFX_051312_v01,V:/MAYO/cam/common/references/MAYO_sc051_selectsforVFX_051312_v01,"MAYO_sc051_selectsforVFX_051312_v01Reel de los QTs de Dailies51Sc",MAYO_sc051_selectsforVFX_051312_v01,"3D Comp Prod",MAYO_sc051_selectsforVFX_051312_v01
659,174,2012-05-14,Charlie,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120514/MAYO_assets_StillCapture_v01_051312,V:/MAYO/common/asset/MAYO_assets_StillCapture_v01_051312,"MAYO_assets_StillCapture_v01_051312Fotos",MAYO_assets_StillCapture_v01_051312,"3D Comp",MAYO_assets_StillCapture_v01_051312
660,174,2012-05-15,Charlie,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120515,V:\MAYO\common\asset\Armas_Asset\references\Textures_arm,"Textures_armTexturas de armas:EXRJPG",Textures_arm,"3D Comp",Textures_arm
661,174,2012-05-15,Charlie,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120515,V:/MAYO/common/asset/soldados_asset/references/Texturas_cab,"Texturas_cabTexturas de soldados, y caballosEXRJPG",Texturas_cab,"3D Comp",Texturas_cab
662,174,2012-05-15,Charlie,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120515,V:/MAYO/common/asset/Carretas_Asset/references/Texturas_car,"Texturas_carTexturas de carretasEXRJPG",Texturas_car,"3D Comp",Texturas_car
663,174,2012-05-15,Charlie,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120515,V:/MAYO/common/asset/soldados_asset/references/Textures_fra,"Textures_fraTexturas de soldados francesesEXRJPG",Textures_fra,"3D Comp",Textures_fra
664,174,2012-05-15,Charlie,"3dvfx ndelagarza",V:/MAYO/common/incoming/20120515,V:/MAYO/common/asset/Muertos_Asset/references/Textures_mue,"Textures_mueTexturas muertosEXRJPG",Textures_mue,"3D Comp",Textures_mue
665,174,2012-05-16,MAYO,"3dvfx ndelagarza vfxprod",V:/MAYO/common/incoming/20120516/carretas_canon_raw_CR2_02,V:/MAYO/common/asset/Carretas_Asset/references/carretas_canon_raw_CR2_02,carretas_canon_raw_CR2_02,carretas_canon_raw_CR2_02,"3D Comp",carretas_canon_raw_CR2_02
666,186,2012-05-18,NMDF,"3dvfx ndelagarza vfxprodsc",Mail,W:/NMDF/avi/common/references/FABRICA_DE_AVIONES,"FABRICA_DE_AVIONESStills de rerferencia",FABRICA_DE_AVIONES,"3D Comp",FABRICA_DE_AVIONES
667,174,2012-05-18,Editorial,"3dvfx ndelagarza vfxprod",Editorial,V:/MAYO/common/asset/Carretas_Asset/references/carretas_canon_raw_CR2_02_JPGS,"carretas_canon_raw_CR2_02_JPGSJPGs generados de los CR2 enviados",carretas_canon_raw_CR2_02_JPGS,"3D Comp",carretas_canon_raw_CR2_02_JPGS
668,186,2012-05-22,Imaginaria,vfxprod,"Junta 20120520",W:/NMDF/common/references/PRESENTACIÓN_OK,"PRESENTACIÓN OK","PRESENTACIÓN OK",Prod,"PRESENTACIÓN OK"
669,186,2012-05-22,Imaginaria,vfxprod,USB,W:/NMDF/common/references/Animatic_nmf2_22mayo,Animatic_nmf2_22mayo,Animatic_nmf2_22mayo,Prod,Animatic_nmf2_22mayo
670,186,2012-05-23,Imagnaria,"llbarcelo ndelagarza vfxprod","W:/NMDF/common/incoming/20120523/Nuestro MX. Intro y board","W:/NMDF/common/references/Nuestro MX. Intro y board","Nuestro MX. Intro y boardStoryboard","Nuestro MX. Intro y board","Comp 3D Prod","Nuestro MX. Intro y board"
671,186,2012-05-23,Imaginaria,"llbarcelo ndelagarza vfxprod",W:/NMDF/common/incoming/20120523/NuestroMexico2,W:/NMDF/common/references/NuestroMexico2,"NuestroMexico2Carpeta de produccion",NuestroMexico2,"3D Comp 3D",NuestroMexico2
672,186,2012-05-27,"Paco Guerrero","llbarcelo acastellanos ndelagarza vfxprod",W:/NMDF/common/incoming/20120527/TRANSITO_VFX/SEC_AVION/FABRICA_AVIONES_4,W:/NMDF/avi/common/references/FABRICA_AVIONES_4,"FABRICA_AVIONES_4QT Edit de referencia de la secuenciia",FABRICA_AVIONES_4,"Prod Comp 3D",FABRICA_AVIONES_4
673,186,2012-05-27,"Paco Guerrero","acastellanos llbarcelo ndelagarza vfxprod",W:/NMDF/common/incoming/20120527/TRANSITO_VFX/SEC_TV/SET_TELEVISION_3,W:/NMDF/avi/common/references/SET_TELEVISION_3,"SET_TELEVISION_3QT Edit de referencia de la secuencia",SET_TELEVISION_3,"Prod Comp 3D",SET_TELEVISION_3
674,186,2012-05-27,"Paco Guerrero","acastellanos llbarcelo vfxprod",W:/NMDF/common/incoming/20120527/TRANSITO_VFX/CHARTS,W:/NMDF/common/references/Reticulas,Reticulas,Reticulas,3D,Reticulas
675,184,2012-05-28,"The Cartel","llbarcelo acastellanos ndelagarza vfxprod",W:/TEDX/common/incoming/20120525/Camera_Data/DD_502A_V069G_Camera_Data,W:/TEDX/eye/eye_002/references/DD_502A_V069G_Camera_Data,DD_502A_V069G_Camera_Data,DD_502A_V069G_Camera_Data,"3D Comp",DD_502A_V069G_Camera_Data
676,184,2012-05-28,"The Cartel","acastellanos llbarcelo ndelagarza vfxprod",W:/TEDX/common/incoming/20120525/Camera_Data/DD_504A_V069_Camera_Data,W:/TEDX/eye/eye_008/references/DD_504A_V069_Camera_Data,DD_504A_V069_Camera_Data,DD_504A_V069_Camera_Data,"3D Comp",DD_504A_V069_Camera_Data
677,184,2012-05-28,"The Cartel","acastellanos llbarcelo ndelagarza vfxprod",W:/TEDX/common/incoming/20120525/Camera_Data/DD_700A_V069A_Camera_Data,W:/TEDX/eye/eye_/references/DD_700A_V069A_Camera_Data,DD_700A_V069A_Camera_Data,DD_700A_V069A_Camera_Data,"3D Comp",DD_700A_V069A_Camera_Data
678,186,2012-05-28,Interno,"esandoval vfxprod",W:\NMDF/common/incoming/20120528/fotos_quique,W:/NMDF/etv/common/references/fotos_quique,"fotos_quiqueEdificios para matte",fotos_quique,Matte,fotos_quique
679,186,2012-05-29,Interno,"compositing ndelagarza",W:/NMDF/common/incoming/20120528/NMDF_D2_#07/DCIM/100EOS5D,W:/NMDF/dip/common/elements/Cartones_DIP/B,"Diputados_LateralesPlates",Diputados_Laterales,Comp,Diputados_Laterales
680,186,2012-05-30,"Paco Guerrero","acastellanos llbarcelo ndelagarza vfxprod",W:/NMDF/common/incoming/20120530/Martes_29/Edit_ok_1,W:/NMDF/common/references/Edit_ok_1,"Edit_ok_1Edit aprobado",Edit_ok_1,"Comp 3D Prod",Edit_ok_1
681,186,2012-05-31,"Gaby García","ndelagarza vfxprod",W:/NMDF/common/incoming/20120531/elementos_animados/barra_gobernacion,W:/NMDF/dip/common/elements/Motion_Graphics/barra_gobernacion,barra_gobernacion,barra_gobernacion,Comp,barra_gobernacion
682,186,2012-05-31,"Gaby García","ndelagarza vfxprod",W:/NMDF/common/incoming/20120531/elementos_animados/avion_schedule,W:/NMDF/avi/common/elements/Motion_Graphics/avion_schedule,avion_schedule,avion_schedule,Comp,avion_schedule
683,186,2012-05-31,"Gaby Gracía","ndelagarza vfxprod",W:/NMDF/common/incoming/20120531/elementos_animados/metro,W:/NMDF/met/common/elements/Motion_Graphics/metro,"metroMotion Graphisc",metro,Comp,metro
684,186,2012-05-31,"Gaby García","ndelagarza vfxprod",W:/NMDF/common/incoming/20120531/elementos_animados/PIZARRON_V02,W:/NMDF/uni/common/elements/Motion_Graphics/PIZARRON_V02,"PIZARRON_V02Motion Graphics",PIZARRON_V02,Comp,PIZARRON_V02
685,186,2012-05-31,"Gaby García","ndelagarza vfxprod",W:/NMDF/common/incoming/20120531/elementos_animados/TV,W:/NMDF/etv/common/elements/Motion_Graphics,"TVMotion Graphics",TV,Comp,TV
686,186,2012-06-01,Imaginaria,"acastellanos llbarcelo ndelagarza vfxprod",W:/NMDF/common/incoming/20120527/TRANSITO_VFX/SEC_AVION\Rushes_Avion/PISTAS_Y_PLATES,W:/NMDF/avi/common/elements/Pistas,"Pistas para secuencia avi:",Pistas,"3D Comp",Pistas
687,186,2012-06-01,Imaginaria,"acastellanos llbarcelo ndelagarza vfxprod",W:/NMDF/common/incoming/20120530/Martes_29/Invernadero/PLATES,W:/NMDF/lab/common/elements/Pistas,"Pistas de secuencia lab",Pistas,"3D Comp",Pistas
688,186,2012-06-01,7D,"acastellanos llbarcelo ndelagarza vfxprod",,W:/NMDF/par/common/elements/Pistas_7D,"Pistas de la secuencia par, extraídas de la 7D",Pistas_7D,Comp,Pistas_7D
689,186,2012-06-04,"Mariana Duran","ndelagarza vfxprod",mail,W:/NMDF/avi/common/references/LOGO_ARMADORA_GRIS,LOGO_ARMADORA_GRIS,LOGO_ARMADORA_GRIS,Comp,LOGO_ARMADORA_GRIS
690,186,2012-06-04,"Mariana Duran","ndelagarza vfxprod",mail,W:/NMDF/avi/common/references/LOGO_ARMADORA_VERDE,LOGO_ARMADORA_VERDE,LOGO_ARMADORA_VERDE,Comp,LOGO_ARMADORA_VERDE
691,186,2012-06-04,"Paco Guerrero","ndelagarza vfxprod",W:/NMDF/common/incoming/20120604,W:/NMDF/uni/common/elements/nino_premio_nobel_001,nino_premio_nobel_001,nino_premio_nobel_001,Comp,nino_premio_nobel_001
692,186,2012-06-04,"Paco Guerrero","llbarcelo ndelagarza vfxprod",mail,W:/NMDF/common/references/NMDF_edit_ok_20120602,"NMDF_edit_ok_20120602Última copia de trabajo aprobada.",NMDF_edit_ok_20120602,"3D Comp Prod",NMDF_edit_ok_20120602
693,186,2012-06-05,imaginaria,"ndelagarza vfxprod",USB,W:/NMDF/mun/common/elements/Flashes,"Flashessecuencia de JPGS",Flashes,Comp,Flashes
694,174,2012-06-06,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/01Dia_100512_VFX,"01Dia_100512_VFXDAILIES",01Dia_100512_VFX,Prod,01Dia_100512_VFX
695,174,2012-06-06,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/05Dia_290512_VFX,"05Dia_290512_VFXDAILIES",05Dia_290512_VFX,Prod,05Dia_290512_VFX
696,174,2012-06-06,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/06Dia_290512_VFX,"06Dia_290512_VFXDAILIES",06Dia_290512_VFX,Prod,06Dia_290512_VFX
697,174,2012-06-07,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/09Dia_310512_VFX,"09Dia_310512_VFXDAILIES",09Dia_310512_VFX,Prod,09Dia_310512_VFX
698,174,2012-06-07,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/10Dia_020512_VFX,"10Dia_020512_VFXDAILIES",10Dia_020512_VFX,Prod,10Dia_020512_VFX
699,174,2012-06-07,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/11Dia_050512_VFX,"11Dia_050512_VFXDAILIES",11Dia_050512_VFX,pROD,11Dia_050512_VFX
700,174,2012-06-07,LABO,vfxprod,"Hard Drive",V:/MAYO/common/references/DAILIES/12Dia_050612,"12Dia_050612DAILIES",12Dia_050612,Prod,12Dia_050612
701,174,2012-06-07,"Ollin VFX Prod","acastellanos llbarcelo ndelagarza vfxprod",V:/MAYO/common/incoming/20120605/Soldados_fotos,V:/MAYO/common/asset/soldados_asset/references/Soldados_fotos,"Soldados_fotosCR2'sJPG's",Soldados_fotos,"3D Comp",Soldados_fotos
702,174,2012-06-07,LABO,"llbarcelo vfxprod ndelagarza","Hard Drive",V:/MAYO/common/references/DAILIES/06Dia_290512_VFX,"06Dia_290512_VFXDailies",06Dia_290512_VFX,"3D Comp",06Dia_290512_VFX
703,174,2012-06-07,LABO,"llbarcelo ndelagarza vfxprod","Hard Drive",V:/MAYO/common/references/DAILIES/07Dia_300512_VFX,07Dia_300512_VFX,07Dia_300512_VFX,"3D Comp",07Dia_300512_VFX
704,187,2012-06-08,Editorial,vfxprod,Dailies,V:/MAYO/tsr/common/references/Caballos_Plates,Caballos_Plates,Caballos_Plates,Comp,Caballos_Plates
705,174,2012-06-08,Editorial,ndelagarza,Dailies,V:/MAYO/tsr/common/references/Caballos_Plates,Caballos_Plates,Caballos_Plates,Comp,Caballos_Plates
706,174,2012-06-11,UVM,"acastellanos llbarcelo",V:/MAYO/common/incoming/20120611/Pruebas_FBX,V:/MAYO/common/asset/soldados_asset/references/Pruebas_FBX,"Pruebas_FBXPruebas de MoCap",Pruebas_FBX,3D,Pruebas_FBX
707,174,2012-06-11,UVM,"acastellanos llbarcelo vfxprod",V:/MAYO/common/incoming/20120611/Pruebas_BVH,V:/MAYO/common/asset/soldados_asset/references/Pruebas_BVH,"Pruebas_BVHPruebas MoCap",Pruebas_BVH,3D,Pruebas_BVH
708,174,2012-06-12,UVM,"acastellanos llbarcelo vfxprod",V:/MAYO/common/incoming/20120612/MocapRifle,V:/MAYO/common/asset/soldados_asset/references/MocapRifle,MocapRifle,MocapRifle,3D,MocapRifle
709,174,2012-06-13,Vanessa,"acastellanos llbarcelo ndelagarza vfxprod",Mail,"V:/MAYO/tsr/common/references/5_de_Mayo_teaser_OFF_LINE_ h264","5_de_Mayo_teaser_OFF_LINE_ h264Edit de referencia para teaser","5_de_Mayo_teaser_OFF_LINE_ h264","Prod Comp 3D","5_de_Mayo_teaser_OFF_LINE_ h264"
710,174,2012-06-14,LABO,"vfxprod ndelagarza",V:/MAYO/common/incoming/20120614/PARCHES_5MLBD,V:/MAYO/common/references/PARCHES_5MLBD,"PARCHES_5MLBDParches con LUT",PARCHES_5MLBD,"Prod Comp",PARCHES_5MLBD
711,174,2012-06-14,UVM,"acastellanos vfxprod",V:/MAYO/common/incoming/20120614/MocapSable_20120614,V:/MAYO/common/asset/soldados_asset/references/MocapSable_20120614,MocapSable_20120614,MocapSable_20120614,3D,MocapSable_20120614
712,174,2012-06-15,LABO,"ndelagarza vfxprod",V:/MAYO/common/incoming/20120615/Parches,V:/MAYO/tsr/common/references/Parches,"ParchesParches de LUT",Parches,Comp,Parches
713,174,2012-06-15,LABO,"ndelagarza vfxprod",V:/MAYO/common/incoming/20120615/Frames_OllinVFXs_LUT,V:/MAYO/tsr/common/references/Frames_OllinVFXs_LUT,Frames_OllinVFXs_LUT,Frames_OllinVFXs_LUT,Comp,Frames_OllinVFXs_LUT
714,179,2012-06-20,Sony,"ndelagarza llbarcelo vfxprod",V:/AETH/common/incoming/20120620,V:/AETH/common/references,"01_FossilPoint_ZipLine_v2Concept art",01_FossilPoint_ZipLine_v2,"3D Comp Prod",01_FossilPoint_ZipLine_v2
715,179,2012-06-25,"The Cartel","vfxprod dgollas",W:/AETH/common/incoming/20120622/AE_VFX_Spec_Sheet_20120614_v04,W:/AETH/common/references/AE_VFX_Spec_Sheet_20120614_v04,AE_VFX_Spec_Sheet_20120614_v04,AE_VFX_Spec_Sheet_20120614_v04,"Prod Jefe",AE_VFX_Spec_Sheet_20120614_v04
716,179,2012-06-25,"The Cartel","vfxprod dgollas",W:/AETH/common/incoming/20120622/AE_VFX_Spec_Sheet_20120614_v04,W:/AETH/common/references/AE_VFX_Spec_Sheet_20120614_v04,AE_VFX_Spec_Sheet_20120614_v04,AE_VFX_Spec_Sheet_20120614_v04,"Prod Jefe",AE_VFX_Spec_Sheet_20120614_v04
717,179,2012-06-25,"The Cartel","ndelagarza vfxprod",W:/AETH/common/incoming/20120625/Color_Pipeline_Test/Sample_Images,W:/AETH/tst/common/references/Sample_Images,"Sample_Images-CDL_plus_LUT_p3dci-CDL_plus_LUT_rec709_full-LUT_p3dciMaterial para test shot de color",Sample_Images,Comp,Sample_Images
