TransferID,AssetID,Type,UserID,Date,IP
907,14096,1,cnavarro,"2009-02-25 11:39:39",NULL
908,13907,1,cnavarro,"2009-02-25 12:18:20",NULL
909,14082,1,cnavarro,"2009-02-25 12:19:06",NULL
910,14152,1,cnavarro,"2009-02-25 12:19:28",NULL
911,14134,1,cnavarro,"2009-02-25 12:19:50",NULL
912,14136,1,cnavarro,"2009-02-25 12:20:15",NULL
913,14158,1,cnavarro,"2009-02-25 12:20:31",NULL
914,14156,1,cnavarro,"2009-02-25 12:20:48",NULL
915,14159,1,cnavarro,"2009-02-25 12:20:59",NULL
916,14160,1,cnavarro,"2009-02-25 12:21:17",NULL
917,14157,1,cnavarro,"2009-02-25 12:21:28",NULL
918,14151,1,cnavarro,"2009-02-25 12:21:39",NULL
919,14161,1,cnavarro,"2009-02-25 12:22:02",NULL
920,14162,1,cnavarro,"2009-02-25 12:22:47",NULL
921,14081,1,cnavarro,"2009-02-25 12:23:12",NULL
922,14152,1,cnavarro,"2009-02-25 12:43:25",NULL
923,14085,1,cnavarro,"2009-02-25 13:29:29",NULL
924,14086,1,cnavarro,"2009-02-25 13:32:40",NULL
925,14201,1,cnavarro,"2009-02-25 13:38:03",NULL
926,14200,1,cnavarro,"2009-02-25 13:45:15",NULL
927,14202,1,citurriaga,"2009-02-25 14:08:59",NULL
928,14202,1,citurriaga,"2009-02-25 14:09:25",NULL
929,14202,1,citurriaga,"2009-02-25 16:20:34",NULL
930,14212,1,cnavarro,"2009-02-25 16:27:08",NULL
931,14213,1,cnavarro,"2009-02-25 16:29:43",NULL
932,14202,1,cnavarro,"2009-02-25 16:34:44",NULL
933,14199,1,cnavarro,"2009-02-25 16:47:53",NULL
934,13741,1,jkaram,"2009-02-25 17:16:20",NULL
935,14160,1,cnavarro,"2009-02-25 17:20:02",NULL
936,13909,1,cnavarro,"2009-02-25 17:26:55",NULL
937,14230,1,dgollas,"2009-02-25 17:59:02",NULL
938,14229,1,dgollas,"2009-02-25 17:59:21",NULL
939,14228,1,dgollas,"2009-02-25 17:59:23",NULL
940,14226,1,dgollas,"2009-02-25 17:59:44",NULL
941,14225,1,dgollas,"2009-02-25 17:59:59",NULL
942,14219,1,dgollas,"2009-02-25 18:00:12",NULL
943,14217,1,dgollas,"2009-02-25 18:00:21",NULL
944,14216,1,dgollas,"2009-02-25 18:00:31",NULL
945,14215,1,dgollas,"2009-02-25 18:00:48",NULL
946,14214,1,dgollas,"2009-02-25 18:01:00",NULL
947,14211,1,dgollas,"2009-02-25 18:01:20",NULL
948,14210,1,dgollas,"2009-02-25 18:01:27",NULL
949,14209,1,dgollas,"2009-02-25 18:01:35",NULL
950,14208,1,dgollas,"2009-02-25 18:01:46",NULL
951,14207,1,dgollas,"2009-02-25 18:01:53",NULL
952,14206,1,dgollas,"2009-02-25 18:02:17",NULL
953,14205,1,dgollas,"2009-02-25 18:02:32",NULL
954,14204,1,dgollas,"2009-02-25 18:02:56",NULL
955,14203,1,dgollas,"2009-02-25 18:03:12",NULL
956,14230,1,dgollas,"2009-02-25 18:06:02",NULL
957,14229,1,dgollas,"2009-02-25 18:06:04",NULL
958,14228,1,dgollas,"2009-02-25 18:06:05",NULL
959,14226,1,dgollas,"2009-02-25 18:06:07",NULL
960,14225,1,dgollas,"2009-02-25 18:06:10",NULL
961,14219,1,dgollas,"2009-02-25 18:06:12",NULL
962,14217,1,dgollas,"2009-02-25 18:06:14",NULL
963,14216,1,dgollas,"2009-02-25 18:06:15",NULL
964,14215,1,dgollas,"2009-02-25 18:06:17",NULL
965,14214,1,dgollas,"2009-02-25 18:06:18",NULL
966,14211,1,dgollas,"2009-02-25 18:06:20",NULL
967,14210,1,dgollas,"2009-02-25 18:06:21",NULL
968,14209,1,dgollas,"2009-02-25 18:06:23",NULL
969,14208,1,dgollas,"2009-02-25 18:06:24",NULL
970,14207,1,dgollas,"2009-02-25 18:06:25",NULL
971,14206,1,dgollas,"2009-02-25 18:06:26",NULL
972,14205,1,dgollas,"2009-02-25 18:06:28",NULL
973,14204,1,dgollas,"2009-02-25 18:06:30",NULL
974,14203,1,dgollas,"2009-02-25 18:06:32",NULL
975,14227,1,cnavarro,"2009-02-25 18:45:24",NULL
976,14236,1,jfernandez,"2009-02-25 20:05:40",NULL
977,14238,1,citurriaga,"2009-02-25 21:03:17",NULL
978,14238,1,citurriaga,"2009-02-25 21:08:40",NULL
979,14240,1,cnavarro,"2009-02-26 11:27:12",NULL
980,14236,1,dgollas,"2009-02-26 12:03:47",NULL
981,14242,1,scortes,"2009-02-26 12:11:38",NULL
982,14241,1,cnavarro,"2009-02-26 13:27:02",NULL
983,14241,1,cnavarro,"2009-02-26 15:21:06",NULL
984,13791,1,cnavarro,"2009-02-26 15:34:20",NULL
985,13950,1,cnavarro,"2009-02-26 15:47:40",NULL
986,14082,1,cnavarro,"2009-02-26 15:53:52",NULL
987,14244,1,jfernandez,"2009-02-26 20:53:36",NULL
988,14258,1,cnavarro,"2009-02-26 20:58:28",NULL
989,14257,1,cnavarro,"2009-02-26 20:58:33",NULL
990,14256,1,cnavarro,"2009-02-26 20:58:37",NULL
991,14254,1,cnavarro,"2009-02-26 20:58:42",NULL
992,14255,1,cnavarro,"2009-02-26 20:58:46",NULL
993,14253,1,cnavarro,"2009-02-26 20:58:51",NULL
994,14096,1,cnavarro,"2009-02-26 21:32:56",NULL
995,14097,1,cnavarro,"2009-02-26 21:36:19",NULL
996,13852,1,cnavarro,"2009-02-26 21:40:51",NULL
997,14217,1,cnavarro,"2009-02-26 22:06:30",NULL
998,14225,1,cnavarro,"2009-02-26 22:12:35",NULL
999,14098,1,cnavarro,"2009-02-26 22:16:34",NULL
1000,14066,1,cnavarro,"2009-02-26 22:23:08",NULL
