ShotStatusLogID,ProjectID,ShotID,FromStatus,ToStatus,UserID,Date
699,78,3528,"For Directors Review","Layout Approved",citurriaga,"2010-09-23 00:55:07"
700,78,3212,"For Internal Review","Layout Approved",citurriaga,"2010-09-23 00:55:45"
701,78,3215,"For Directors Review","Layout Approved",citurriaga,"2010-09-23 00:56:06"
702,78,3157,"For Directors Review",Final,citurriaga,"2010-09-23 00:56:33"
703,78,3063,"For Directors Review",KBK1,citurriaga,"2010-09-23 00:57:15"
704,78,3705,Bidding,Omitted,citurriaga,"2010-09-23 01:00:28"
705,78,3526,"Layout Approved",CharlieKBK1,citurriaga,"2010-09-23 01:15:55"
706,78,3056,KBK1,"For Internal Review",ogarcia,"2010-09-23 10:34:33"
707,78,2246,KBK3,"For Internal Review",ogarcia,"2010-09-23 10:35:40"
708,78,3527,"Layout Approved","For Internal Review",ogarcia,"2010-09-23 10:37:05"
709,78,3323,KBK1,"For Internal Review",ogarcia,"2010-09-23 10:38:23"
710,78,3059,Final,Delivered,ogarcia,"2010-09-23 10:56:37"
711,78,3323,"For Internal Review","For Directors Review",citurriaga,"2010-09-23 12:23:42"
712,78,2246,"For Internal Review","For Directors Review",citurriaga,"2010-09-23 12:28:33"
713,78,3193,"For Review","For Directors Review",citurriaga,"2010-09-23 12:29:27"
714,78,3056,"For Internal Review","For Directors Review",citurriaga,"2010-09-23 12:32:49"
715,78,3209,"For Review","For Directors Review",citurriaga,"2010-09-23 12:33:25"
716,78,3527,"For Internal Review",KBK1,citurriaga,"2010-09-23 12:34:09"
717,78,3526,CharlieKBK1,KBK1,citurriaga,"2010-09-23 12:34:52"
718,78,3166,"Single Eye Final","For Internal Review",ogarcia,"2010-09-23 13:01:16"
719,78,3056,"For Directors Review",KBK2,citurriaga,"2010-09-23 14:32:47"
720,78,3058,"For Directors Review","Single Eye Final",citurriaga,"2010-09-23 14:34:28"
721,78,3209,"For Directors Review",KBK2,citurriaga,"2010-09-23 14:36:06"
722,78,3209,KBK2,"For Directors Review",dofarrill,"2010-09-23 15:18:14"
723,78,3056,KBK2,"For Directors Review",dofarrill,"2010-09-23 15:19:04"
724,78,3056,"For Directors Review",KBK2,dofarrill,"2010-09-23 15:20:46"
725,78,3209,"For Directors Review",KBK3,dofarrill,"2010-09-23 15:21:40"
726,78,3556,"In Server",Omitted,ogarcia,"2010-09-23 15:49:47"
727,78,3557,"In Server",Omitted,ogarcia,"2010-09-23 15:50:05"
728,78,3559,"In Server",Omitted,ogarcia,"2010-09-23 15:50:16"
729,78,3560,"In Server",Omitted,ogarcia,"2010-09-23 15:50:26"
730,78,3561,"In Server",Omitted,ogarcia,"2010-09-23 15:50:33"
731,78,3562,"In Server",Omitted,ogarcia,"2010-09-23 15:50:41"
732,78,3563,"In Server",Omitted,ogarcia,"2010-09-23 15:50:53"
733,78,3564,"In Server",Omitted,ogarcia,"2010-09-23 15:51:01"
734,78,3565,"In Server",Omitted,ogarcia,"2010-09-23 15:51:11"
735,78,3566,"In Server",Omitted,ogarcia,"2010-09-23 15:51:20"
736,78,3567,"In Server",Omitted,ogarcia,"2010-09-23 15:51:53"
737,78,3568,"In Server",Omitted,ogarcia,"2010-09-23 15:52:01"
738,78,3569,"In Server",Omitted,ogarcia,"2010-09-23 15:52:09"
739,78,3570,"In Server",Omitted,ogarcia,"2010-09-23 15:52:31"
740,78,3571,"In Server",Omitted,ogarcia,"2010-09-23 15:52:39"
741,78,3572,"In Server",Omitted,ogarcia,"2010-09-23 15:52:46"
742,78,3573,"In Server",Omitted,ogarcia,"2010-09-23 15:52:53"
743,78,3574,"In Server",Omitted,ogarcia,"2010-09-23 15:53:02"
744,78,3575,"In Server",Omitted,ogarcia,"2010-09-23 15:53:09"
745,78,3576,"In Server",Omitted,ogarcia,"2010-09-23 15:53:21"
746,78,2246,"For Directors Review",Final,citurriaga,"2010-09-23 16:51:33"
747,78,3057,"For Directors Review",Final,citurriaga,"2010-09-23 16:52:01"
748,78,3193,"For Directors Review","Layout Approved",citurriaga,"2010-09-23 17:02:56"
749,78,3323,"For Directors Review",KBK2,citurriaga,"2010-09-23 17:06:14"
750,78,3325,"For Directors Review",Final,citurriaga,"2010-09-23 17:07:01"
751,78,3724,"For Directors Review",Final,citurriaga,"2010-09-23 17:07:31"
752,78,3721,"Work in Progress","For Internal Review",ogarcia,"2010-09-23 17:11:35"
753,78,3323,KBK2,"For Internal Review",ogarcia,"2010-09-23 17:19:26"
754,78,3721,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-23 17:25:25"
755,78,3548,KBK1,"For Internal Review",ogarcia,"2010-09-23 19:30:03"
756,78,3047,Final,Delivered,citurriaga,"2010-09-23 20:42:47"
757,78,3720,"For Internal Review",Final,citurriaga,"2010-09-23 20:49:27"
758,78,3723,"For Review",Final,citurriaga,"2010-09-23 20:51:26"
759,78,3062,"For Review",Final,citurriaga,"2010-09-23 21:39:47"
760,78,2230,"For Review","Single Eye Final",dofarrill,"2010-09-23 21:42:44"
761,78,3323,"For Internal Review",KBK1,dofarrill,"2010-09-23 21:44:34"
762,78,3721,CharlieKBK1,"For Internal Review",agallardo,"2010-09-23 22:25:33"
763,78,3057,Final,Delivered,citurriaga,"2010-09-23 22:29:54"
764,78,3157,Final,Delivered,citurriaga,"2010-09-23 22:30:47"
765,78,3146,KBK3,"For Review",citurriaga,"2010-09-23 22:44:02"
766,78,3166,"For Internal Review","For Review",citurriaga,"2010-09-23 22:44:25"
767,78,3548,"For Internal Review","For Review",citurriaga,"2010-09-23 22:44:44"
768,78,3721,"For Internal Review","For Review",citurriaga,"2010-09-23 22:45:45"
769,78,3146,"For Review","For Directors Review",citurriaga,"2010-09-23 22:56:38"
770,78,2236,"Layout Approved","For Review",citurriaga,"2010-09-24 11:32:34"
771,78,3046,"Single Eye Final","For Internal Review",ogarcia,"2010-09-24 11:34:13"
772,78,3046,"For Internal Review","For Review",citurriaga,"2010-09-24 11:34:23"
773,78,2231,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-24 11:35:03"
774,78,3043,"Layout Approved","For Internal Review",ogarcia,"2010-09-24 11:35:17"
775,78,2250,"Layout Approved","For Internal Review",ogarcia,"2010-09-24 11:35:31"
776,78,2231,"For Internal Review","For Review",citurriaga,"2010-09-24 11:37:27"
777,78,3043,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-24 11:45:44"
778,78,2250,"For Internal Review","For Review",citurriaga,"2010-09-24 11:56:00"
779,78,3166,"For Review",KBK1,citurriaga,"2010-09-24 12:40:55"
780,78,3548,"For Review","For Directors Review",citurriaga,"2010-09-24 12:41:28"
781,78,3721,"For Review","For Directors Review",citurriaga,"2010-09-24 12:42:03"
782,78,3193,"Layout Approved","For Internal Review",ogarcia,"2010-09-24 13:37:44"
783,78,3146,"For Directors Review","Single Eye Final",dofarrill,"2010-09-24 16:05:55"
784,78,2236,"For Review","Single Eye Final",dofarrill,"2010-09-24 16:23:17"
785,78,3721,"For Directors Review","Single Eye Final",dofarrill,"2010-09-24 16:23:54"
786,78,2250,"For Review",KBK2,dofarrill,"2010-09-24 16:24:40"
787,78,3548,"For Directors Review",CharlieKBK2,dofarrill,"2010-09-24 16:25:40"
788,78,3719,"For Directors Review",StandBy,dofarrill,"2010-09-24 16:27:29"
789,130,3938,Bidding,Omitted,citurriaga,"2010-09-24 17:09:49"
790,78,3166,KBK1,"For Internal Review",ogarcia,"2010-09-24 18:10:36"
791,78,3327,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-24 18:10:56"
792,78,3070,"Single Eye Final","For Internal Review",ogarcia,"2010-09-24 18:11:13"
793,78,3169,KBK1,"For Internal Review",ogarcia,"2010-09-24 19:15:04"
794,78,3206,CharlieKBK1,"For Internal Review",citurriaga,"2010-09-24 20:10:45"
795,78,3214,"In Server","For Internal Review",citurriaga,"2010-09-24 20:11:31"
796,78,3327,"For Internal Review",KBK2,dofarrill,"2010-09-24 22:55:25"
797,78,3193,"For Internal Review","For Directors Review",dofarrill,"2010-09-24 22:56:46"
798,78,3169,"For Internal Review",KBK3,dofarrill,"2010-09-24 22:58:04"
799,78,3046,"For Review",KBK2,dofarrill,"2010-09-24 22:58:51"
800,78,3070,"For Internal Review",KBK3,dofarrill,"2010-09-24 22:59:22"
801,78,3206,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-26 13:11:53"
802,78,3548,CharlieKBK2,"For Review",citurriaga,"2010-09-26 13:12:40"
803,78,3551,KBK2,"For Review",citurriaga,"2010-09-26 13:13:19"
804,78,3721,"Single Eye Final","For Review",citurriaga,"2010-09-26 13:14:27"
805,78,3534,"In Server","For Review",citurriaga,"2010-09-26 13:15:27"
806,78,3527,KBK1,"For Review",citurriaga,"2010-09-26 13:16:28"
807,78,3721,"For Review","Single Eye Final",dofarrill,"2010-09-26 14:25:24"
808,78,2247,KBK1,"For Review",citurriaga,"2010-09-26 15:04:58"
809,78,3526,KBK1,"For Review",citurriaga,"2010-09-26 15:09:58"
810,78,3058,"Single Eye Final","For Review",citurriaga,"2010-09-26 15:15:34"
811,78,3214,"For Internal Review","For Review",citurriaga,"2010-09-26 15:21:06"
812,78,3327,KBK2,"For Review",citurriaga,"2010-09-26 15:24:23"
813,78,3166,"For Internal Review","For Directors Review",citurriaga,"2010-09-26 15:36:51"
814,78,3548,"For Review","For Directors Review",citurriaga,"2010-09-26 15:40:29"
815,78,3721,"Single Eye Final","For Review",agallardo,"2010-09-26 16:15:01"
816,78,3548,"For Directors Review","For Review",agallardo,"2010-09-26 16:17:20"
817,78,3148,KBK1,"For Review",agallardo,"2010-09-26 16:20:36"
818,78,3548,"For Review","For Directors Review",citurriaga,"2010-09-26 16:49:58"
819,78,2247,"For Review","For Directors Review",dofarrill,"2010-09-26 17:24:52"
820,78,3209,KBK3,"For Internal Review",ogarcia,"2010-09-27 10:55:23"
821,78,3327,"For Review",KBK3,dofarrill,"2010-09-27 10:59:09"
822,78,3193,"For Directors Review",KBK3,dofarrill,"2010-09-27 11:00:17"
823,78,3166,"For Directors Review",Final,dofarrill,"2010-09-27 11:01:39"
824,78,3534,"For Review","Layout Approved",dofarrill,"2010-09-27 11:02:18"
825,78,3214,"For Review",KBK1,dofarrill,"2010-09-27 11:02:53"
826,78,3548,"For Directors Review",KBK3,dofarrill,"2010-09-27 11:04:21"
827,78,3551,"For Review",KBK1,dofarrill,"2010-09-27 11:06:00"
828,78,3721,"For Review",KBK3,dofarrill,"2010-09-27 11:06:43"
829,78,3526,"For Review",KBK2,dofarrill,"2010-09-27 11:07:45"
830,78,3527,"For Review",KBK2,dofarrill,"2010-09-27 11:08:45"
831,78,2231,"For Review",KBK3,dofarrill,"2010-09-27 11:09:05"
832,78,3058,"For Review",KBK3,dofarrill,"2010-09-27 11:11:00"
833,78,3209,"For Internal Review",CharlieKBK1,dofarrill,"2010-09-27 11:23:21"
834,78,2246,Final,KBK3,dofarrill,"2010-09-27 11:27:14"
835,78,3193,KBK3,"For Review",ogarcia,"2010-09-27 12:22:51"
836,78,3209,CharlieKBK1,"For Review",ogarcia,"2010-09-27 12:43:23"
837,78,3046,KBK2,"For Review",citurriaga,"2010-09-27 13:32:37"
838,78,3052,"Single Eye Final","For Review",ogarcia,"2010-09-27 13:46:22"
839,78,3070,KBK3,CharlieKBK1,citurriaga,"2010-09-27 13:46:30"
840,78,3056,KBK2,CharlieKBK1,citurriaga,"2010-09-27 13:51:56"
841,78,3174,"Layout Approved",CharlieKBK1,citurriaga,"2010-09-27 14:05:15"
842,78,3209,"For Review","For Directors Review",dofarrill,"2010-09-27 14:20:00"
843,78,3193,"For Review","For Directors Review",dofarrill,"2010-09-27 14:20:59"
844,78,3148,"For Review",KBK1,citurriaga,"2010-09-27 15:08:44"
845,78,2247,"For Directors Review",KBK1,citurriaga,"2010-09-27 15:14:08"
846,78,3148,KBK1,"For Review",citurriaga,"2010-09-27 15:39:20"
847,78,3214,KBK1,CharlieKBK1,citurriaga,"2010-09-27 15:58:05"
848,78,3056,CharlieKBK1,"For Review",citurriaga,"2010-09-27 16:09:49"
849,78,3174,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-27 17:08:07"
850,78,3174,"For Internal Review","For Review",citurriaga,"2010-09-27 17:28:18"
851,78,3214,CharlieKBK1,"For Review",citurriaga,"2010-09-27 17:45:47"
852,78,3070,CharlieKBK1,"For Review",citurriaga,"2010-09-27 17:46:28"
853,78,3192,"In Server",CharlieKBK1,citurriaga,"2010-09-27 17:48:20"
854,78,3206,CharlieKBK1,"For Review",citurriaga,"2010-09-27 18:00:29"
855,78,3522,"Layout Approved","For Review",citurriaga,"2010-09-27 18:05:13"
856,78,3192,CharlieKBK1,CharlieKBK2,citurriaga,"2010-09-27 18:14:10"
857,78,3209,"For Directors Review","Single Eye Final",citurriaga,"2010-09-27 20:54:55"
858,78,3146,"Single Eye Final","For Review",citurriaga,"2010-09-28 10:28:13"
859,78,3206,"For Review","For Directors Review",citurriaga,"2010-09-28 10:32:31"
860,78,3056,"For Review",KBK1,citurriaga,"2010-09-28 10:32:41"
861,78,3174,"For Review",KBK1,citurriaga,"2010-09-28 10:33:06"
862,78,3214,"For Review",KBK1,citurriaga,"2010-09-28 10:33:52"
863,78,3046,"For Review",KBK1,citurriaga,"2010-09-28 10:34:45"
864,78,3052,"For Review",KBK1,citurriaga,"2010-09-28 10:35:05"
865,78,3070,"For Review",KBK1,citurriaga,"2010-09-28 10:35:23"
866,78,3527,KBK2,"For Review",citurriaga,"2010-09-28 10:48:00"
867,78,3070,KBK1,"For Review",citurriaga,"2010-09-28 10:53:39"
868,78,3056,KBK1,"For Review",citurriaga,"2010-09-28 10:56:41"
869,78,3214,KBK1,"For Review",citurriaga,"2010-09-28 10:59:34"
870,78,3548,KBK3,"For Review",citurriaga,"2010-09-28 11:01:08"
871,78,3551,KBK1,"For Review",citurriaga,"2010-09-28 11:04:16"
872,78,3555,"Layout Approved","For Review",citurriaga,"2010-09-28 11:08:08"
873,78,3522,"For Review",KBK3,citurriaga,"2010-09-28 12:04:03"
874,78,3148,"For Review","For Directors Review",citurriaga,"2010-09-28 12:42:13"
875,78,3527,"For Review","For Directors Review",citurriaga,"2010-09-28 12:44:28"
876,78,3056,"For Review",KBK1,citurriaga,"2010-09-28 12:46:09"
877,78,3555,"For Review",KBK1,citurriaga,"2010-09-28 12:47:23"
878,78,3548,"For Review","For Directors Review",citurriaga,"2010-09-28 12:49:31"
879,78,3551,"For Review","For Directors Review",citurriaga,"2010-09-28 12:50:28"
880,78,3146,"For Review",KBK1,citurriaga,"2010-09-28 12:52:16"
881,78,3070,"For Review","For Directors Review",citurriaga,"2010-09-28 12:54:05"
882,78,3214,"For Review","For Directors Review",citurriaga,"2010-09-28 12:54:56"
883,78,3719,StandBy,"For Directors Review",citurriaga,"2010-09-28 13:05:06"
884,78,3719,"For Directors Review",StandBy,citurriaga,"2010-09-28 13:12:37"
885,78,3551,"For Directors Review",KBK1,citurriaga,"2010-09-28 14:09:14"
886,78,3527,"For Directors Review",KBK1,citurriaga,"2010-09-28 14:10:52"
887,78,3052,KBK1,"For Review",citurriaga,"2010-09-28 14:24:01"
888,78,3193,"For Directors Review",KBK1,citurriaga,"2010-09-28 14:39:47"
889,78,3056,KBK1,"For Review",citurriaga,"2010-09-28 14:42:04"
890,78,3555,KBK1,CharlieKBK1,citurriaga,"2010-09-28 14:48:50"
891,78,3046,KBK1,"For Review",citurriaga,"2010-09-28 14:49:58"
892,78,3548,"For Directors Review","Layout Approved",citurriaga,"2010-09-28 14:52:01"
893,78,3555,CharlieKBK1,"For Review",citurriaga,"2010-09-28 16:36:34"
894,78,3172,"Layout Approved",CharlieKBK1,citurriaga,"2010-09-28 16:43:32"
895,78,3722,Bidding,"In Server",agallardo,"2010-09-28 18:03:58"
896,78,3148,"For Directors Review","Single Eye Final",dofarrill,"2010-09-28 19:43:18"
897,78,3206,"For Directors Review","Layout Approved",dofarrill,"2010-09-28 19:46:00"
898,78,3214,"For Directors Review","Layout Approved",dofarrill,"2010-09-28 19:46:25"
899,78,3193,KBK1,KBK3,dofarrill,"2010-09-28 19:47:24"
900,78,3070,"For Directors Review",KBK3,dofarrill,"2010-09-28 19:57:49"
901,78,3551,KBK1,StandBy,dofarrill,"2010-09-28 20:45:46"
902,78,3193,KBK3,"For Review",citurriaga,"2010-09-28 22:11:10"
903,78,3148,"Single Eye Final","For Review",citurriaga,"2010-09-29 00:08:31"
904,78,3527,KBK1,CharlieKBK1,citurriaga,"2010-09-29 00:17:06"
905,78,3527,CharlieKBK1,"For Review",citurriaga,"2010-09-29 10:41:31"
906,78,3192,CharlieKBK2,"For Internal Review",agallardo,"2010-09-29 10:47:33"
907,78,3193,"For Review","For Internal Review",agallardo,"2010-09-29 10:47:55"
908,78,3527,"For Review","For Internal Review",agallardo,"2010-09-29 10:48:12"
909,78,3193,"For Internal Review","For Review",citurriaga,"2010-09-29 12:01:55"
910,78,3159,"Layout Approved","For Review",citurriaga,"2010-09-29 12:24:34"
911,78,3526,KBK2,"For Review",citurriaga,"2010-09-29 12:25:16"
912,78,3527,"For Internal Review","For Review",citurriaga,"2010-09-29 12:25:31"
913,78,3180,"Layout Approved","For Review",citurriaga,"2010-09-29 12:25:47"
914,78,3192,"For Internal Review","For Review",citurriaga,"2010-09-29 12:26:07"
915,78,3169,KBK3,"For Review",agallardo,"2010-09-29 13:49:45"
916,78,3159,"For Review",KBK1,citurriaga,"2010-09-29 14:04:40"
917,78,3526,"For Review",KBK1,citurriaga,"2010-09-29 15:12:22"
918,78,3555,"For Review","For Directors Review",dofarrill,"2010-09-29 15:30:49"
919,78,3527,"For Review",KBK3,dofarrill,"2010-09-29 15:33:20"
920,78,3180,"For Review",KBK3,dofarrill,"2010-09-29 15:33:59"
921,78,3192,"For Review",StandBy,dofarrill,"2010-09-29 15:34:35"
922,78,3193,"For Review",StandBy,dofarrill,"2010-09-29 15:35:13"
923,78,3056,"For Review",KBK3,dofarrill,"2010-09-29 15:36:05"
924,78,3148,"For Review",KBK3,dofarrill,"2010-09-29 15:37:41"
925,78,3046,"For Review",KBK3,dofarrill,"2010-09-29 15:38:49"
926,78,3052,"For Review","For Directors Review",dofarrill,"2010-09-29 15:39:07"
927,78,3527,KBK3,KBK2,citurriaga,"2010-09-29 15:56:54"
928,78,3046,KBK3,"For Review",ogarcia,"2010-09-29 18:35:06"
929,78,3179,"Layout Approved","For Review",citurriaga,"2010-09-29 18:52:26"
930,78,3994,"In Server","For Internal Review",ogarcia,"2010-09-29 18:59:43"
931,78,3148,KBK3,"For Review",ogarcia,"2010-09-29 19:25:37"
932,78,3179,"For Review",KBK1,citurriaga,"2010-09-29 20:39:39"
933,78,3994,"For Internal Review","For Review",citurriaga,"2010-09-29 20:43:43"
934,78,3148,"For Review",KBK1,citurriaga,"2010-09-29 20:46:33"
935,78,3169,"For Review",KBK1,citurriaga,"2010-09-29 20:47:17"
936,78,3046,"For Review",KBK1,citurriaga,"2010-09-29 20:49:08"
937,78,3222,KBK1,"For Internal Review",ogarcia,"2010-09-30 09:53:47"
938,78,3172,CharlieKBK1,"For Internal Review",ogarcia,"2010-09-30 09:54:31"
939,78,3530,"Layout Approved","For Internal Review",ogarcia,"2010-09-30 09:54:51"
940,78,3146,KBK1,"For Internal Review",ogarcia,"2010-09-30 09:55:10"
941,78,3995,"In Server","For Internal Review",ogarcia,"2010-09-30 09:55:27"
942,78,3215,"Layout Approved","For Internal Review",ogarcia,"2010-09-30 09:55:44"
943,78,3070,KBK3,"For Internal Review",ogarcia,"2010-09-30 09:57:49"
944,78,3546,"Layout Approved","For Internal Review",ogarcia,"2010-09-30 09:58:08"
945,78,3531,"Layout Approved","For Internal Review",ogarcia,"2010-09-30 09:58:23"
946,78,3531,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-30 10:53:55"
947,78,3146,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-30 10:55:22"
948,78,3070,"For Internal Review","For Review",citurriaga,"2010-09-30 10:58:05"
949,78,3172,"For Internal Review","For Review",citurriaga,"2010-09-30 10:58:15"
950,78,3215,"For Internal Review","For Review",citurriaga,"2010-09-30 10:58:27"
951,78,3222,"For Internal Review","For Review",citurriaga,"2010-09-30 10:58:40"
952,78,3530,"For Internal Review","For Review",citurriaga,"2010-09-30 11:01:14"
953,78,3995,"For Internal Review","For Review",citurriaga,"2010-09-30 11:02:39"
954,78,3546,"For Internal Review","For Review",citurriaga,"2010-09-30 11:03:04"
955,78,3056,KBK3,"For Review",ogarcia,"2010-09-30 11:54:12"
956,78,3180,KBK3,"For Review",ogarcia,"2010-09-30 12:01:43"
957,78,3172,"For Review",KBK2,dofarrill,"2010-09-30 15:40:39"
958,78,3180,"For Review",KBK2,dofarrill,"2010-09-30 15:41:33"
959,78,3530,"For Review",KBK1,dofarrill,"2010-09-30 15:41:50"
960,78,3215,"For Review",KBK1,dofarrill,"2010-09-30 15:42:21"
961,78,3546,"For Review",KBK1,dofarrill,"2010-09-30 15:44:11"
962,78,3056,"For Review",KBK3,dofarrill,"2010-09-30 15:44:32"
963,78,3070,"For Review",KBK3,dofarrill,"2010-09-30 15:44:53"
964,78,3222,"For Review",KBK3,dofarrill,"2010-09-30 15:45:14"
965,78,3994,"For Review","For Directors Review",dofarrill,"2010-09-30 15:45:33"
966,78,3995,"For Review",KBK1,dofarrill,"2010-09-30 15:46:15"
967,78,3148,KBK1,"For Review",citurriaga,"2010-09-30 15:49:26"
968,78,3056,KBK3,"For Review",citurriaga,"2010-09-30 15:59:07"
969,78,3159,KBK1,"For Review",citurriaga,"2010-09-30 16:21:26"
970,78,3996,"In Server","For Review",ogarcia,"2010-09-30 16:28:26"
971,78,3046,KBK1,"For Review",citurriaga,"2010-09-30 17:17:38"
972,78,3526,KBK1,"For Review",citurriaga,"2010-09-30 17:21:44"
973,78,3159,"For Review",KBK2,dofarrill,"2010-09-30 19:13:58"
974,78,3526,"For Review",KBK3,dofarrill,"2010-09-30 19:15:41"
975,78,3056,"For Review","For Directors Review",dofarrill,"2010-09-30 19:16:04"
976,78,3148,"For Review",KBK3,dofarrill,"2010-09-30 19:16:30"
977,78,3046,"For Review","For Directors Review",dofarrill,"2010-09-30 19:17:35"
978,78,3995,KBK1,"For Directors Review",dofarrill,"2010-09-30 19:17:55"
979,78,3996,"For Review","For Directors Review",dofarrill,"2010-09-30 19:18:29"
980,78,3172,KBK2,"For Review",dofarrill,"2010-09-30 20:06:24"
981,78,3179,KBK1,"For Review",dofarrill,"2010-09-30 20:07:43"
982,78,3531,CharlieKBK1,"For Review",citurriaga,"2010-10-01 04:16:54"
983,78,3176,"Layout Approved","For Review",citurriaga,"2010-10-01 04:19:42"
984,78,3159,KBK2,"For Review",citurriaga,"2010-10-01 04:21:44"
985,78,3549,"Layout Approved","For Review",citurriaga,"2010-10-01 04:23:35"
986,78,3148,KBK3,CharlieKBK1,citurriaga,"2010-10-01 04:29:40"
987,78,3323,KBK1,"For Review",citurriaga,"2010-10-01 04:38:20"
988,78,3699,"In Server","For Review",citurriaga,"2010-10-01 04:45:34"
989,78,3698,"In Server","For Review",citurriaga,"2010-10-01 04:52:20"
990,78,3180,KBK2,"For Review",citurriaga,"2010-10-01 04:55:30"
991,78,3070,KBK3,"For Review",citurriaga,"2010-10-01 05:02:09"
992,78,3530,KBK1,"For Review",citurriaga,"2010-10-01 05:04:00"
993,78,3172,"For Review","For Internal Review",agallardo,"2010-10-01 09:53:06"
994,78,3530,"For Review","For Internal Review",agallardo,"2010-10-01 10:19:04"
995,78,3148,CharlieKBK1,"For Internal Review",ogarcia,"2010-10-01 10:30:48"
996,78,3323,"For Review","For Internal Review",agallardo,"2010-10-01 10:41:14"
997,78,3070,"For Review","For Internal Review",agallardo,"2010-10-01 10:42:33"
998,78,3180,"For Review","For Internal Review",agallardo,"2010-10-01 10:42:52"
999,78,3549,"For Review","For Internal Review",agallardo,"2010-10-01 10:43:18"
1000,78,3549,"For Internal Review","For Review",agallardo,"2010-10-01 11:01:12"
