BidID,ShotID,ProjectID,BidName,BidDate,BidNotes,BidLastModification,AddConsumablesAllowance,BidNumber,RateSetNumber,HideInCalendar
995,1571,69,initial,"2009-06-02 19:31:54",NULL,"2009-06-05 20:32:45",1,0,0,0
996,1572,70,initial,"2009-06-02 19:46:53",NULL,"2009-06-02 19:48:28",1,0,0,0
997,1573,70,initial,"2009-06-02 19:47:51",NULL,"2009-06-02 19:48:01",1,0,0,0
998,1571,69,bla,"2009-06-05 20:32:49",,"2009-06-05 20:32:49",NULL,1,0,0
999,1584,72,initial,"2009-06-08 10:34:23",NULL,"2009-06-08 12:16:22",1,0,0,0
1000,1585,72,composite,"2009-06-08 10:35:08",NULL,"2009-06-08 12:38:46",1,0,0,0
1001,1587,73,initial,"2009-06-08 12:18:39",NULL,"2009-06-08 12:47:33",1,0,0,0
1002,1586,73,initial,"2009-06-08 12:33:32",NULL,"2009-06-08 12:47:39",1,0,0,0
1003,1588,74,initial,"2009-06-08 13:18:44",NULL,"2009-06-08 13:22:44",1,0,0,0
1004,1576,71,initial,"2009-06-08 16:03:00",NULL,"2009-06-09 10:57:23",1,0,0,0
1005,1574,71,initial,"2009-06-08 16:08:37",NULL,"2009-06-09 10:57:11",1,0,0,0
1006,1575,71,initial,"2009-06-08 16:09:09",NULL,"2009-06-09 10:57:17",1,0,0,0
1007,1577,71,initial,"2009-06-08 16:10:22",NULL,"2009-06-09 10:57:28",1,0,0,0
1008,1578,71,initial,"2009-06-08 16:10:31",NULL,"2009-06-09 10:57:35",1,0,0,0
1009,1579,71,initial,"2009-06-08 16:10:39",NULL,"2009-06-09 11:22:04",1,0,0,0
1010,1580,71,initial,"2009-06-08 16:10:48",NULL,"2009-06-09 10:57:40",1,0,0,0
1011,1581,71,initial,"2009-06-08 16:10:56",NULL,"2009-06-09 10:58:02",1,0,0,0
1012,1582,71,initial,"2009-06-08 16:11:05",NULL,"2009-06-09 10:57:57",1,0,0,0
1013,1583,71,initial,"2009-06-08 16:11:14",NULL,"2009-06-09 10:57:51",1,0,0,0
1014,1589,71,initial,"2009-06-08 16:33:53",NULL,"2009-06-09 11:05:15",1,0,0,0
1015,1590,71,initial,"2009-06-08 16:36:13",NULL,"2009-06-09 11:05:22",1,0,0,0
1016,1591,71,initial,"2009-06-08 16:36:40",NULL,"2009-06-09 11:05:28",1,0,0,0
1017,1596,71,initial,"2009-06-08 17:05:28",NULL,"2009-06-08 17:05:39",1,0,0,0
1018,1606,71,initial,"2009-06-08 19:14:10",NULL,"2009-06-09 11:24:05",1,0,0,0
1019,1617,71,initial,"2009-06-08 19:40:39",NULL,"2009-06-09 10:58:12",1,0,0,0
1020,1618,71,initial,"2009-06-08 19:41:25",NULL,"2009-06-09 10:58:18",1,0,0,0
1021,1619,71,initial,"2009-06-08 19:42:34",NULL,"2009-06-09 11:22:16",1,0,0,0
1022,1620,71,initial,"2009-06-08 19:43:11",NULL,"2009-06-09 10:58:29",1,0,0,0
1023,1621,71,initial,"2009-06-08 19:44:33",NULL,"2009-06-09 10:58:35",1,0,0,0
1024,1622,71,initial,"2009-06-08 19:45:56",NULL,"2009-06-09 10:58:42",1,0,0,0
1025,1623,71,initial,"2009-06-08 19:46:44",NULL,"2009-06-09 10:58:48",1,0,0,0
1026,1624,71,initial,"2009-06-08 19:47:32",NULL,"2009-06-09 10:58:55",1,0,0,0
1027,1609,71,initial,"2009-06-08 19:48:06",NULL,"2009-06-08 20:35:18",1,0,0,0
1028,1610,71,initial,"2009-06-08 19:48:31",NULL,"2009-06-08 20:35:26",1,0,0,0
1029,1611,71,initial,"2009-06-08 19:48:53",NULL,"2009-06-08 20:35:32",1,0,0,0
1030,1592,71,initial,"2009-06-08 20:17:05",NULL,"2009-06-08 20:40:40",1,0,0,0
1031,1593,71,initial,"2009-06-08 20:17:17",NULL,"2009-06-08 20:28:28",1,0,0,0
1032,1592,71,initial,"2009-06-08 20:27:03",NULL,"2009-06-08 20:27:23",1,1,0,0
1033,1594,71,initial,"2009-06-08 20:28:34",NULL,"2009-06-08 20:28:47",1,0,0,0
1034,1595,71,initial,"2009-06-08 20:28:55",NULL,"2009-06-08 20:29:03",1,0,0,0
1035,1597,71,initial,"2009-06-08 20:30:35",NULL,"2009-06-08 20:31:22",1,0,0,0
1036,1598,71,initial,"2009-06-08 20:32:07",NULL,"2009-06-08 22:30:44",1,0,0,0
1037,1599,71,initial,"2009-06-08 20:33:20",NULL,"2009-06-09 11:27:16",1,0,0,0
1038,1600,71,initial,"2009-06-08 20:33:37",NULL,"2009-06-09 11:00:47",1,0,0,0
1039,1604,71,initial,"2009-06-08 20:34:07",NULL,"2009-06-08 22:03:20",1,0,0,0
1040,1607,71,initial,"2009-06-08 20:34:43",NULL,"2009-06-08 20:34:49",1,0,0,0
1041,1612,71,initial,"2009-06-08 20:36:03",NULL,"2009-06-09 11:00:52",1,0,0,0
1042,1625,71,initial,"2009-06-08 20:36:54",NULL,"2009-06-09 11:27:21",1,0,0,0
1043,1627,71,initial,"2009-06-08 20:37:40",NULL,"2009-06-09 11:00:57",1,0,0,0
1044,1628,71,initial,"2009-06-08 20:37:53",NULL,"2009-06-08 20:37:59",1,0,0,0
1045,1629,71,initial,"2009-06-08 20:38:05",NULL,"2009-06-08 20:38:11",1,0,0,0
1046,1630,71,initial,"2009-06-08 20:38:23",NULL,"2009-06-08 20:38:35",1,0,0,0
1047,1631,71,initial,"2009-06-08 20:38:56",NULL,"2009-06-08 20:39:01",1,0,0,0
1048,1626,71,initial,"2009-06-08 22:00:32",NULL,"2009-06-09 11:10:00",1,0,0,0
1049,1614,71,initial,"2009-06-08 22:06:28",NULL,"2009-06-09 11:12:45",1,0,0,0
1050,1616,71,initial,"2009-06-08 22:07:22",NULL,"2009-06-09 11:12:50",1,0,0,0
1051,1615,71,initial,"2009-06-08 22:08:07",NULL,"2009-06-09 11:12:53",1,0,0,0
1052,1601,71,initial,"2009-06-08 22:10:51",NULL,"2009-06-09 11:24:17",1,0,0,0
1053,1602,71,initial,"2009-06-08 22:12:29",NULL,"2009-06-09 11:04:15",1,0,0,0
1054,1603,71,initial,"2009-06-08 22:14:09",NULL,"2009-06-09 11:04:24",1,0,0,0
1055,1605,71,initial,"2009-06-08 22:16:24",NULL,"2009-06-09 11:16:10",1,0,0,0
1056,1613,71,initial,"2009-06-08 22:19:27",NULL,"2009-06-08 22:26:36",1,0,0,0
1057,1608,71,initial,"2009-06-08 22:24:23",NULL,"2009-06-08 22:26:05",1,0,0,0
1058,1632,71,initial,"2009-06-09 10:28:12",NULL,"2009-06-09 11:10:06",1,0,0,0
1059,1636,71,initial,"2009-06-09 10:54:52",NULL,"2009-06-09 11:16:18",1,0,0,0
1060,1635,71,initial,"2009-06-09 10:55:23",NULL,"2009-06-09 11:16:24",1,0,0,0
1061,1633,71,initial,"2009-06-09 11:07:06",NULL,"2009-06-09 11:10:12",1,0,0,0
1062,1634,71,initial,"2009-06-09 11:08:20",NULL,"2009-06-09 11:10:17",1,0,0,0
1063,1637,53,initial,"2009-06-09 13:43:11",NULL,"2009-06-09 16:54:08",1,0,0,0
1064,1638,53,initial,"2009-06-09 13:50:14",NULL,"2009-06-10 11:52:05",1,0,0,0
1065,1639,53,initial,"2009-06-09 13:57:16",NULL,"2009-06-09 17:12:14",1,0,0,0
1066,1640,53,initial,"2009-06-09 13:58:39",NULL,"2009-06-10 11:52:35",1,0,0,0
1067,1641,53,initial,"2009-06-09 13:59:21",NULL,"2009-06-10 11:52:46",1,0,0,0
1068,1642,53,initial,"2009-06-09 13:59:48",NULL,"2009-06-10 11:52:57",1,0,0,0
1069,1643,53,initial,"2009-06-09 14:02:18",NULL,"2009-06-10 13:39:57",1,0,0,0
1070,1644,53,initial,"2009-06-09 14:10:32",NULL,"2009-06-10 13:39:20",1,0,0,0
1071,1645,53,initial,"2009-06-09 14:11:25",NULL,"2009-06-10 11:53:59",1,0,0,0
1072,1646,53,initial,"2009-06-09 14:12:01",NULL,"2009-06-09 17:34:15",1,0,0,0
1073,1647,53,initial,"2009-06-09 14:15:25",NULL,"2009-06-10 11:54:16",1,0,0,0
1074,1648,53,initial,"2009-06-09 14:16:04",NULL,"2009-06-10 11:54:26",1,0,0,0
1075,1649,53,initial,"2009-06-09 14:16:38",NULL,"2009-06-10 13:17:02",1,0,0,0
1076,1650,53,initial,"2009-06-09 14:22:40",NULL,"2009-06-10 11:55:23",1,0,0,0
1077,1651,53,initial,"2009-06-09 14:23:47",NULL,"2009-06-10 13:07:35",1,0,0,0
1078,1652,53,initial,"2009-06-09 15:15:51",NULL,"2009-06-10 13:07:53",1,0,0,0
1079,1653,53,initial,"2009-06-09 15:16:42",NULL,"2009-06-10 13:33:54",1,0,0,0
1082,1658,74,initial,"2009-06-11 13:25:00",NULL,"2009-06-11 16:54:28",1,0,0,0
1083,1660,74,initial,"2009-06-11 13:26:03",NULL,"2009-06-11 16:55:02",1,0,0,0
1084,1661,74,initial,"2009-06-11 13:27:21",NULL,"2009-06-11 16:55:21",1,0,0,0
1085,1662,74,initial,"2009-06-11 13:28:39",NULL,"2009-06-11 16:49:20",1,0,0,0
1086,1663,74,initial,"2009-06-11 13:32:10",NULL,"2009-06-11 16:48:02",1,0,0,0
1087,1664,74,initial,"2009-06-11 13:37:08",NULL,"2009-06-11 16:47:24",1,0,0,0
1088,1665,74,initial,"2009-06-11 13:37:37",NULL,"2009-06-11 13:37:48",1,0,0,0
1092,1670,74,initial,"2009-06-11 14:08:24",NULL,"2009-06-11 16:51:31",1,0,0,0
1094,1671,74,initial,"2009-06-11 14:19:01",NULL,"2009-06-11 14:20:02",1,0,0,0
1095,1657,74,initial,"2009-06-11 16:00:37",NULL,"2009-06-11 16:12:10",1,0,0,0
1096,1659,74,intial,"2009-06-11 16:13:00",NULL,"2009-06-11 16:13:26",1,0,0,0
1097,1672,74,initial,"2009-06-11 16:40:06",NULL,"2009-06-11 16:46:42",1,0,0,0
1100,1324,57,Revised,"2009-06-15 17:17:10",NULL,"2009-06-24 17:51:27",0,1,1,0
1101,1675,57,initial,"2009-06-15 17:54:47",NULL,"2009-06-24 12:30:56",0,0,1,0
1102,1677,75,initial,"2009-06-16 16:43:50",NULL,"2009-06-18 12:03:50",1,0,0,0
1103,1678,75,initial,"2009-06-16 16:44:04",NULL,"2009-06-18 12:03:59",1,0,0,0
1104,1679,75,initial,"2009-06-16 16:44:12",NULL,"2009-06-18 12:04:08",1,0,0,0
1105,1680,75,initial,"2009-06-16 16:44:19",NULL,"2009-06-18 12:04:22",1,0,0,0
1106,1681,75,initial,"2009-06-16 16:44:32",NULL,"2009-06-18 12:05:22",1,0,0,0
1107,1684,75,initial,"2009-06-16 16:44:39",NULL,"2009-06-18 12:05:00",1,0,0,0
1108,1688,76,initial,"2009-06-17 18:31:05",NULL,"2009-06-17 19:29:12",1,0,0,0
1109,1692,76,initial,"2009-06-17 18:35:38",NULL,"2009-06-18 18:45:47",0,0,0,0
1110,1689,76,initial,"2009-06-17 18:38:26",NULL,"2009-06-17 19:57:32",1,0,0,0
1111,1693,76,initial,"2009-06-17 18:41:26",NULL,"2009-06-18 18:49:48",1,0,0,0
1112,1691,76,initial,"2009-06-17 18:42:56",NULL,"2009-06-18 18:47:09",1,0,0,0
1113,1690,76,initial,"2009-06-17 18:47:35",NULL,"2009-06-18 18:47:48",1,0,0,0
1114,1685,75,initial,"2009-06-18 11:41:28",NULL,"2009-06-18 12:03:01",0,0,0,0
1119,1805,57,initial,"2009-06-23 11:28:13",NULL,"2009-06-24 12:32:25",0,0,1,0
1130,1283,57,revised,"2009-06-24 15:56:54",NULL,"2009-06-24 15:59:34",0,1,1,0
1131,1288,57,revised,"2009-06-24 15:59:47",NULL,"2009-06-24 15:59:59",0,1,1,0
1132,1292,57,initial,"2009-06-24 16:00:19",NULL,"2009-06-24 16:00:30",0,1,1,0
1133,1302,57,revised,"2009-06-24 16:02:52",NULL,"2009-06-24 16:03:04",0,1,1,0
1134,1322,57,revised,"2009-06-24 16:03:39",NULL,"2009-06-24 16:04:02",0,1,1,0
1135,1320,57,Revised,"2009-06-24 16:14:38",NULL,"2009-06-24 16:14:51",0,1,1,0
1136,1285,57,initial,"2009-06-24 16:15:21",NULL,"2009-06-24 17:49:34",0,1,1,0
1137,1291,57,revised,"2009-06-24 16:15:51",NULL,"2009-06-24 17:50:02",0,1,1,0
1138,1301,57,Revised,"2009-06-24 16:16:23",NULL,"2009-06-24 17:50:30",0,1,1,0
1139,1320,57,Revised,"2009-06-24 16:17:29",NULL,"2009-06-24 16:17:37",0,2,1,0
1173,1873,79,initial,"2009-06-30 19:22:21",NULL,"2009-07-01 11:06:19",0,0,0,0
1174,1874,79,initial,"2009-06-30 19:22:52",NULL,"2009-07-01 11:06:31",1,0,0,0
1175,1876,79,initial,"2009-06-30 19:29:21",NULL,"2009-07-01 11:06:47",1,0,0,0
1176,1875,79,initial,"2009-06-30 19:29:39",NULL,"2009-07-01 11:06:39",1,0,0,0
1177,1806,78,Initial,"2009-07-01 11:17:45","**Comp & Render based on stereoscopic 3D","2009-11-10 21:58:02",1,0,0,0
1178,1807,78,initial,"2009-07-01 11:18:43","TBD sarcophagus animation (not included)**Comp & Render based on stereoscopic 3D","2010-06-25 12:52:07",1,0,0,0
1179,1808,78,initial,"2009-07-01 11:19:23","**Comp & Render based on stereoscopic 3D","2009-07-21 18:13:14",1,0,0,0
1180,1809,78,initial,"2009-07-01 11:20:25","**Comp & Render based on stereoscopic 3D","2010-06-25 12:51:58",1,0,0,0
1181,1810,78,initial,"2009-07-01 11:21:53","**Comp & Render based on stereoscopic 3D","2009-07-07 15:48:13",1,0,0,0
1182,1811,78,initial,"2009-07-01 11:23:09","**Comp & Render based on stereoscopic 3D","2009-11-10 22:10:36",1,0,0,0
1183,1813,78,initial,"2009-07-01 11:24:47","**Comp & Render based on stereoscopic 3D","2009-11-10 22:00:38",1,0,0,0
1184,1812,78,initial,"2009-07-01 11:25:38","**Comp & Render based on stereoscopic 3D","2009-11-10 22:06:16",1,0,0,0
1185,1814,78,intial,"2009-07-01 11:27:25","**Comp & Render based on stereoscopic 3D","2009-07-01 18:26:43",1,0,0,0
1186,1815,78,initial,"2009-07-01 11:28:56","**Comp & Render based on stereoscopic 3D","2009-07-02 13:07:11",1,0,0,0
1187,1819,78,initial,"2009-07-01 11:29:23","**Comp & Render based on stereoscopic 3D","2009-07-09 17:44:06",1,0,0,0
1188,1817,78,initial,"2009-07-01 11:29:49","**Comp & Render based on stereoscopic 3D","2009-11-10 22:16:05",1,0,0,0
1189,1818,78,initial,"2009-07-01 11:30:51","**Comp & Render based on stereoscopic 3D","2009-07-01 18:27:01",1,0,0,0
1190,1816,78,initial,"2009-07-01 11:31:25","**Comp & Render based on stereoscopic 3D","2009-07-01 18:27:07",1,0,0,0
1191,1820,78,initial,"2009-07-01 11:32:16","**Comp & Render based on stereoscopic 3D","2009-07-21 18:18:29",1,0,0,0
1192,1823,78,initial,"2009-07-01 11:32:57","**Comp & Render based on stereoscopic 3D","2009-07-01 18:27:21",1,0,0,0
1193,1822,78,initial,"2009-07-01 11:33:31","**Comp & Render based on stereoscopic 3D","2009-11-10 22:26:43",1,0,0,0
1194,1821,78,initial,"2009-07-01 11:33:56","**Comp & Render based on stereoscopic 3D","2009-07-21 18:19:16",1,0,0,0
1195,1825,78,initial,"2009-07-01 11:34:26","**Comp & Render based on stereoscopic 3D","2009-07-21 18:19:22",1,0,0,0
1196,1824,78,initial,"2009-07-01 11:35:13","**Comp & Render based on stereoscopic 3D","2009-07-21 18:19:27",1,0,0,0
1197,1826,78,initial,"2009-07-01 11:35:42","**Comp & Render based on stereoscopic 3D","2009-07-21 18:19:34",1,0,0,0
1198,1829,78,initial,"2009-07-01 11:36:50","**Comp & Render based on stereoscopic 3D","2009-07-21 18:21:07",1,0,0,0
1199,1828,78,initial,"2009-07-01 11:37:13","**Comp & Render based on stereoscopic 3D","2009-11-10 22:31:57",1,0,0,0
1200,1827,78,initial,"2009-07-01 11:37:52","**Comp & Render based on stereoscopic 3D","2009-07-21 18:22:37",1,0,0,0
1201,1833,78,initial,"2009-07-01 11:38:15","**Comp & Render based on stereoscopic 3D","2009-11-10 22:34:57",1,0,0,0
1202,1832,78,initial,"2009-07-01 11:38:39","**Comp & Render based on stereoscopic 3D","2009-07-02 12:40:40",1,0,0,0
1203,1830,78,initial,"2009-07-01 11:39:22","TBD Animation on BG**Comp & Render based on stereoscopic 3D","2009-11-10 22:38:30",1,0,0,0
1204,1836,78,initial,"2009-07-01 11:39:52","**Comp & Render based on stereoscopic 3D","2009-07-21 18:23:26",1,0,0,0
1205,1835,78,initial,"2009-07-01 11:40:17","**Comp & Render based on stereoscopic 3D","2009-07-21 18:24:57",1,0,0,0
1206,1834,78,initial,"2009-07-01 11:40:39","**Comp & Render based on stereoscopic 3D","2009-07-21 11:17:42",1,0,0,0
1207,1840,78,initial,"2009-07-01 11:40:54","**Comp & Render based on stereoscopic 3D","2009-07-21 11:23:49",1,0,0,0
1208,1839,78,initial,"2009-07-01 11:41:18","**Comp & Render based on stereoscopic 3D","2009-07-21 18:26:52",1,0,0,0
1209,1838,78,initial,"2009-07-01 11:41:43","**Comp & Render based on stereoscopic 3D","2009-07-07 15:49:59",1,0,0,0
1210,1837,78,initial,"2009-07-01 11:42:06","**Comp & Render based on stereoscopic 3D","2009-07-01 18:29:08",1,0,0,0
1211,1845,78,initial,"2009-07-01 11:44:16","**Comp & Render based on stereoscopic 3D","2009-07-21 11:42:54",1,0,0,0
1212,1844,78,initial,"2009-07-01 11:44:38","**Comp & Render based on stereoscopic 3D","2009-07-01 18:29:21",1,0,0,0
1213,1843,78,initial,"2009-07-01 11:45:01","**Comp & Render based on stereoscopic 3D","2009-07-02 11:15:09",1,0,0,0
1214,1842,78,initial,"2009-07-01 11:45:36","**Comp & Render based on stereoscopic 3D","2009-11-10 23:10:35",1,0,0,0
1215,1841,78,initial,"2009-07-01 11:46:01","**Comp & Render based on stereoscopic 3D","2009-07-08 19:38:04",1,0,0,0
1216,1850,78,initial,"2009-07-01 11:46:44","**Comp & Render based on stereoscopic 3D","2009-07-21 18:28:53",1,0,0,0
1217,1849,78,initial,"2009-07-01 11:47:09","**Comp & Render based on stereoscopic 3D","2009-11-10 23:18:20",1,0,0,0
1218,1848,78,initial,"2009-07-01 11:47:43","**Comp & Render based on stereoscopic 3D","2009-11-10 23:27:11",1,0,0,0
1219,1847,78,initial,"2009-07-01 11:48:35","**Comp & Render based on stereoscopic 3D","2009-11-10 23:31:10",1,0,0,0
1220,1846,78,initial,"2009-07-01 11:49:27","**Comp & Render based on stereoscopic 3D","2009-07-01 18:29:59",1,0,0,0
1221,1855,78,initial,"2009-07-01 11:49:48","**Comp & Render based on stereoscopic 3D","2009-07-02 13:17:18",1,0,0,0
1222,1854,78,initial,"2009-07-01 11:50:21","**Comp & Render based on stereoscopic 3D","2009-11-10 23:34:47",1,0,0,0
1223,1853,78,initial,"2009-07-01 11:50:45","**Comp & Render based on stereoscopic 3D","2009-07-01 18:30:17",1,0,0,0
1224,1852,78,initial,"2009-07-01 11:50:58","**Comp & Render based on stereoscopic 3D","2009-07-08 19:58:44",1,0,0,0
1225,1870,78,Initial,"2009-07-01 12:11:44","CG Set Model-CG Sarcophagus -CG Elevator-CG Armory Boxes*Textures, shading and lightning included","2009-07-08 18:04:49",0,0,0,0
1227,1831,78,initial,"2009-07-01 13:59:44","**Comp & Render based on stereoscopic 3D","2009-07-02 11:06:21",1,0,0,0
1228,1851,78,initial,"2009-07-01 15:47:33","It's a non vfx shot, just adding suit glowand potential grade. Also, fix any polarization fix.","2010-09-15 16:28:46",0,0,9,0
1229,1880,81,initital,"2009-07-03 17:06:14",NULL,"2009-07-03 17:46:45",1,0,0,0
1230,1879,81,initial,"2009-07-03 17:06:24",NULL,"2009-07-03 17:46:54",1,0,0,0
1231,1878,81,initial,"2009-07-03 17:06:32",NULL,"2009-07-03 17:47:01",1,0,0,0
1232,1881,81,initial,"2009-07-03 17:40:56",NULL,"2009-07-03 17:41:51",0,0,0,0
1233,1882,83,initial,"2009-07-07 12:55:17",NULL,"2009-07-08 20:14:49",1,0,0,0
1234,1883,83,initial,"2009-07-07 13:08:16",NULL,"2009-07-07 13:08:23",1,0,0,0
1235,1885,83,initial,"2009-07-07 13:16:40",NULL,"2009-07-08 20:15:12",1,0,0,0
1236,1887,83,initial,"2009-07-07 13:21:34",NULL,"2009-07-07 13:21:47",1,0,0,0
1237,1888,83,initial,"2009-07-07 13:21:56",NULL,"2009-07-07 13:22:02",1,0,0,0
1238,1889,83,initial,"2009-07-07 13:23:08",NULL,"2009-07-07 13:24:58",1,0,0,0
1239,1884,83,initial,"2009-07-07 13:24:01",NULL,"2009-07-07 13:24:08",1,0,0,0
1240,1890,83,initial,"2009-07-07 13:25:05",NULL,"2009-07-07 13:30:47",1,0,0,0
1241,1891,83,initial,"2009-07-07 13:35:05",NULL,"2009-07-08 20:17:36",1,0,0,0
1242,1892,83,initial,"2009-07-07 13:37:38",NULL,"2009-07-07 13:37:46",1,0,0,0
1243,1894,83,initial,"2009-07-07 13:44:31",NULL,"2009-07-07 13:46:18",1,0,0,0
1244,1893,83,initial,"2009-07-07 13:45:12",NULL,"2009-07-07 14:14:43",1,0,0,0
1245,1895,83,initial,"2009-07-07 13:46:33",NULL,"2009-07-07 13:49:45",1,0,0,0
1246,1897,83,initial,"2009-07-07 13:50:23",NULL,"2009-07-08 16:08:07",1,0,0,0
1247,1898,83,initial,"2009-07-07 14:04:49",NULL,"2009-07-08 20:16:16",0,0,0,0
1249,1902,84,Initial,"2009-07-13 12:26:50",NULL,"2009-07-13 12:37:11",1,0,0,0
1250,1904,84,Initial,"2009-07-13 12:27:37",NULL,"2009-07-13 12:46:29",1,0,0,0
1251,1907,85,initial,"2009-07-13 13:07:57",NULL,"2009-07-13 13:41:34",1,0,0,0
1252,1908,86,Initial,"2009-07-13 13:08:47",NULL,"2009-07-13 13:41:21",1,0,0,0
1524,1831,78,omitted,"2009-07-21 11:27:06",NULL,"2009-07-21 11:39:32",0,1,0,0
1525,1845,78,revised,"2009-07-21 11:27:43",,"2009-11-10 20:07:08",1,1,0,0
1568,2093,78,Initial,"2009-08-03 11:42:42","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:00:07",1,0,0,0
1569,2094,78,Initial,"2009-08-03 11:48:26","Based on StereoscopicBased on 2K Resolution","2009-11-10 20:36:58",1,0,0,0
1570,2095,78,Initial,"2009-08-03 11:53:55","Based on StereoscopicBased on 2K Resolution","2009-11-10 20:42:01",1,0,0,0
1571,2096,78,Initial,"2009-08-03 11:55:55","Based on StereoscopicBased on 2K Resolution","2009-11-10 20:37:47",1,0,0,0
1572,2097,78,Initial,"2009-08-03 11:57:56","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:03:52",1,0,0,0
1573,2098,78,Initial,"2009-08-03 12:00:12","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:01:40",1,0,0,0
1574,2099,78,Initial,"2009-08-03 12:02:40","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:01:36",1,0,0,0
1575,2101,78,Initial,"2009-08-03 12:04:44","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:01:27",1,0,0,0
1576,2102,78,Initial,"2009-08-03 12:06:31","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:01:19",1,0,0,0
1577,2103,78,Initial,"2009-08-03 12:13:20","Based on StereoscopicBased on 2K Resolution","2009-08-06 16:00:40",1,0,0,0
1578,2100,78,Initial,"2009-08-03 12:15:22","Based on StereoscopicBased on 2K Resolution","2009-08-06 18:01:32",1,0,0,0
1579,2104,78,Initial,"2009-08-03 12:28:19","Based on FlatBased on 2K Resolution","2010-02-04 09:46:19",1,0,0,0
1580,2105,78,Initial,"2009-08-03 12:38:02","Based on FlatBased on 2K Resolution","2010-02-24 12:18:58",1,0,0,0
1581,2111,78,Inital,"2009-08-03 12:41:13","Based on FlatBased on 2K Resolution","2010-02-24 12:17:14",1,0,0,0
1582,2112,78,Initial,"2009-08-03 12:42:36","Based on FlatBased on 2K Resolution","2009-11-10 16:55:03",1,0,0,0
1583,2113,78,Initial,"2009-08-03 12:53:19","Based on StereoscopicBased on 2K Resolution","2009-08-06 17:15:17",1,0,0,0
1584,2114,78,Initial,"2009-08-03 12:56:25","Based on StereoscopicBased on 2K Resolution","2009-08-05 18:12:24",1,0,0,0
1585,2115,78,Initial,"2009-08-03 13:02:54","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:30:29",1,0,0,0
1586,2116,78,Initial,"2009-08-03 13:03:01","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:31:31",1,0,0,0
1587,2117,78,Initial,"2009-08-03 13:03:07","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:32:22",1,0,0,0
1588,2118,78,Initial,"2009-08-03 13:03:12","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:33:16",1,0,0,0
1589,2119,78,Initial,"2009-08-03 13:03:17","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:34:51",1,0,0,0
1590,2121,78,Initial,"2009-08-03 13:09:12","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:41:55",1,0,0,0
1591,2123,78,Initial,"2009-08-03 13:14:12","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:04:36",1,0,0,0
1592,2122,78,Initial,"2009-08-03 13:14:18","Based on StereoscopicBased on 2K Resolution","2009-08-06 17:17:05",1,0,0,0
1593,2124,78,Initial,"2009-08-03 13:20:50","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:05:17",1,0,0,0
1594,2125,78,Initial,"2009-08-03 13:21:45","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:48:15",1,0,0,0
1595,2127,78,Initial,"2009-08-03 13:26:11","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:15:32",1,0,0,0
1596,2128,78,Initial,"2009-08-03 13:26:17","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:16:01",1,0,0,0
1597,2129,78,Initial,"2009-08-03 13:28:20","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:54:28",1,0,0,0
1598,2131,78,Initial,"2009-08-03 13:31:47","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:57:12",1,0,0,0
1599,2134,78,Initial,"2009-08-03 13:36:38","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:04:29",1,0,0,0
1600,2142,78,Initial,"2009-08-03 13:52:14","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:54:10",1,0,0,0
1601,2143,78,Initial,"2009-08-03 15:00:06","Based on StereoscopicBased on 2K Resolution","2009-08-06 12:14:36",1,0,0,0
1602,2144,78,Initial,"2009-08-03 15:01:09","Based on StereoscopicBased on 2K Resolution","2009-08-06 15:41:12",1,0,0,0
1603,2145,78,Initial,"2009-08-03 15:13:20","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:23:55",1,0,0,0
1604,2146,78,Initial,"2009-08-03 15:14:32","Based on StereoscopicBased on 2K Resolution","2009-08-04 20:06:42",1,0,0,0
1605,2171,78,Initial,"2009-08-04 12:17:32",NULL,"2009-08-06 18:09:01",0,0,0,0
1606,2172,78,Initial,"2009-08-04 12:20:08",NULL,"2009-08-06 18:09:07",0,0,0,0
1607,2110,78,Initial,"2009-08-04 12:42:48","Based on FlatBased on 2K Resolution","2010-02-02 15:48:33",1,0,0,0
1608,2120,78,initial,"2009-08-04 13:15:59","Based on StereoscopicBased on 2K Resolution","2009-08-06 17:16:47",1,0,0,0
1609,2126,78,Initial,"2009-08-04 13:56:02","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:50:31",1,0,0,0
