AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
13794,crn_010_prueba_nubes_6_Enero.jpg,"Render de prueba para evaluar cambios en las nubes.",NULL,13,1,560710,bmagana,"2009-02-06 16:58:00",2,,0,"2009-02-06 16:58:00",723,NULL,NULL
13795,crn_010_prueba_nubes_6_EneroB.jpg,,NULL,13,1,560710,bmagana,"2009-02-06 16:58:54",2,,0,"2009-02-06 16:58:54",723,NULL,NULL
13796,blast_06Feb_v2.mov,,NULL,13,3,13361523,acastellanos,"2009-02-06 17:31:15",2,,0,"2009-02-06 17:31:15",723,NULL,NULL
13801,ref_bfs_seq2.mov,,NULL,17,3,237667973,cnavarro,"2009-02-06 18:51:18",2,,0,"2009-02-06 18:51:18",966,NULL,NULL
13802,shotprueba1.jpg,,NULL,13,1,13103,bmagana,"2009-02-06 18:56:39",2,,0,"2009-02-06 18:56:39",723,NULL,NULL
13804,shotprueba2.jpg,,NULL,13,1,67565,bmagana,"2009-02-06 19:03:54",2,,0,"2009-02-06 19:03:54",723,NULL,NULL
13805,shotprueba3.jpg,,NULL,13,1,68103,bmagana,"2009-02-06 19:12:44",2,,0,"2009-02-06 19:12:44",723,NULL,NULL
13806,shotprueba5.jpg,,NULL,13,1,70070,bmagana,"2009-02-06 19:29:47",2,,0,"2009-02-06 19:29:47",723,NULL,NULL
13807,Haze_A.zip,"Estas son pruebas del Haze extra aislado",NULL,13,0,33823136,bmagana,"2009-02-06 19:47:23",2,,0,"2009-02-06 19:47:23",723,NULL,NULL
13808,Haze_B.zip,,NULL,13,0,24589060,bmagana,"2009-02-06 19:47:24",2,,0,"2009-02-06 19:47:24",723,NULL,NULL
13809,shotprueba6.jpg,"Prueba de metaCloud",NULL,13,1,70999,bmagana,"2009-02-06 19:55:50",2,,0,"2009-02-06 19:55:50",723,NULL,NULL
13810,shotprueba7.jpg,"Prueba de luna",NULL,13,1,70676,bmagana,"2009-02-06 20:07:40",2,,0,"2009-02-06 20:07:40",723,NULL,NULL
13811,testRSMB.tar,"test con ReelSmart Motion Blur",NULL,13,0,41975808,jfernandez,"2009-02-09 11:05:27",2,Revision,0,"2009-02-09 11:05:27",723,NULL,NULL
13824,lgt40.png,,NULL,17,2,128399,cnavarro,"2009-02-09 15:52:48",0,,0,"2009-02-09 15:52:48",982,NULL,NULL
13825,lgt30.png,,NULL,17,2,161757,cnavarro,"2009-02-09 15:53:50",0,,0,"2009-02-09 15:53:50",988,NULL,NULL
13831,lgt_ref_seq.mov,,NULL,17,3,170970621,cnavarro,"2009-02-09 16:22:39",0,,0,"2009-02-09 16:22:39",767,NULL,NULL
13847,PU102_bfs010_Animation_blast_v1.mov,,NULL,17,3,6398957,acastellanos,"2009-02-09 19:46:09",2,,0,"2009-02-09 19:46:09",771,NULL,NULL
13848,PU102_bfs020_Animation_blast_v1.mov,,NULL,17,3,8330659,acastellanos,"2009-02-09 19:47:17",2,,0,"2009-02-09 19:47:17",772,NULL,NULL
13849,PU102_bfs030_Animation_blast_v1.mov,,NULL,17,3,8827593,acastellanos,"2009-02-09 19:48:10",2,,0,"2009-02-09 19:48:10",773,NULL,NULL
13850,PU102_bfs040_Animation_blast_v1.mov,,NULL,17,3,2773573,acastellanos,"2009-02-09 19:48:50",2,,0,"2009-02-09 19:48:50",774,NULL,NULL
13852,painwall_seq2_ref_shot.mov,,NULL,17,3,5826755,cnavarro,"2009-02-10 11:48:07",1,,0,"2009-02-10 11:48:07",958,NULL,NULL
13855,PU101_CRN010_Render_v1.zip,"Este es el render que lanzamos el fin de semana.  Notamos un detalle con los settings que se trabajaron el viernes 6 de febrero.  Estos funcionan adecuadamente en los ultimos cuadros de la secuencia pero cuando lo camara ve por debajo hacia las nubes o cuando las pasa, demuestra su naturaleza plana.  Los settings de animacion tampoco funcionan con las nuevas nubes.  Las hacen aparecer y desaparecer como fantasmas.",NULL,13,0,33616796,bmagana,"2009-02-10 13:22:16",2,,0,"2009-02-10 13:22:16",723,NULL,NULL
13909,PU102_pws_040_comp_v001.tar,,NULL,17,0,6558720,cnavarro,"2009-02-11 18:28:53",0,,0,"2009-02-11 18:28:53",970,NULL,NULL
13913,205.png,,NULL,17,2,578282,cnavarro,"2009-02-12 12:10:03",0,,0,"2009-02-12 12:10:03",989,NULL,NULL
13930,"VFX MCNAIRE EXTRA 1.mov",,NULL,17,3,87215504,cmortera,"2009-02-13 14:32:12",1,,0,"2009-02-13 14:32:12",-1,NULL,NULL
13931,"VFX MCNAIRE EXTRA 2.mov",,NULL,17,3,62465568,cmortera,"2009-02-13 14:52:19",1,,0,"2009-02-13 14:52:19",-1,NULL,NULL
13934,PU102_pws_060_prerender_burnface_v002.tar,"primera version de Natalia, quizas esta demasiado intenso, aunque estamos esperando a verlo con el efecto de painwall para ver que tanto se necesita reducir o aumentar ",NULL,17,0,22937600,jfernandez,"2009-02-14 10:41:46",2,Revision,0,"2009-02-14 10:41:46",972,NULL,NULL
13936,tds01.png,,NULL,17,2,103912,cnavarro,"2009-02-16 13:07:32",0,,0,"2009-02-16 13:07:32",990,NULL,NULL
13937,tds020.png,,NULL,17,2,127292,cnavarro,"2009-02-16 13:07:39",0,,0,"2009-02-16 13:07:39",992,NULL,NULL
13947,BURN1_001.tif,,NULL,17,0,12450392,cnavarro,"2009-02-16 16:39:15",0,,0,"2009-02-16 16:39:15",958,NULL,NULL
13948,BURN2_001.tif,,NULL,17,0,12450392,cnavarro,"2009-02-16 16:39:21",0,,0,"2009-02-16 16:39:21",958,NULL,NULL
13960,mariposa_render_v001.iff,,NULL,17,0,1353668,acastellanos,"2009-02-16 19:56:22",2,,0,"2009-02-16 19:56:22",966,NULL,NULL
13961,PU102_bfs010_Animation_blast_v2.mov,,NULL,17,3,6397575,acastellanos,"2009-02-16 19:57:04",2,,0,"2009-02-16 19:57:04",771,NULL,NULL
13962,PU102_bfs050_Animation_blast_v1.mov,,NULL,17,3,19820893,acastellanos,"2009-02-16 19:58:31",2,,0,"2009-02-16 19:58:31",782,NULL,NULL
13965,crn_010_14_Feb.tar,"Este es el render que obtuvimos el 14 de Febrero de 2009",NULL,13,0,36647936,bmagana,"2009-02-16 21:27:18",2,,0,"2009-02-16 21:27:18",723,NULL,NULL
13983,pws_mcnair.png,,NULL,17,2,154032,cnavarro,"2009-02-17 17:56:33",0,,0,"2009-02-17 17:56:33",1000,NULL,NULL
14015,PU102_pws_090_comp_v001.tar,"fx: - la ola de pain wall baja cuando ella sale del area de influencia",NULL,17,0,5505024,twolf,"2009-02-18 18:27:11",2,Revision,0,"2009-02-18 18:27:11",976,NULL,NULL
14033,PU102_pws_120_comp_v002.tar,"wire removal y burn face effect",NULL,17,0,3788800,alanderos,"2009-02-19 12:23:28",2,Revision,0,"2009-02-19 12:23:28",979,NULL,NULL
14035,PU102_pws_090_compNote_v001.jpg,,NULL,17,1,125710,citurriaga,"2009-02-19 13:09:21",2,,0,"2009-02-19 13:09:21",976,NULL,NULL
14050,PU102_pws_080_comp_v001.tar,"No comment.",NULL,17,0,3645440,twolf,"2009-02-19 15:41:52",2,Revision,0,"2009-02-19 15:41:52",974,NULL,NULL
14056,PU102_pws_070_comp_v001.tar,"No comment.",NULL,17,0,4546560,twolf,"2009-02-19 16:10:17",2,Revision,0,"2009-02-19 16:10:17",973,NULL,NULL
14082,PU102_pws_140_comp_v001.tar,"No comment.",NULL,17,0,6768640,twolf,"2009-02-20 11:10:17",2,Revision,0,"2009-02-20 11:10:17",775,NULL,NULL
14083,PU102_pws_050_comp_v001.tar,"No comment.",NULL,17,0,3143680,ymorales,"2009-02-20 11:25:04",2,Revision,0,"2009-02-20 11:25:04",971,NULL,NULL
14085,VFX203_4_cmp_v001.mov,,NULL,17,3,13903875,cnavarro,"2009-02-20 12:22:48",1,,0,"2009-02-20 12:22:48",970,NULL,NULL
14086,VFX203_6_cmp_v001.mov,,NULL,17,3,46437984,cnavarro,"2009-02-20 12:23:33",0,,0,"2009-02-20 12:23:33",972,NULL,NULL
14087,PU102_pws_010_cleanup_wire_v015.tar,"No comment.",NULL,17,0,5724160,jkaram,"2009-02-20 12:23:46",2,Revision,0,"2009-02-20 12:23:46",978,NULL,NULL
14088,VFX203_7_cmp_v001.mov,,NULL,17,3,9096836,cnavarro,"2009-02-20 12:23:52",1,,0,"2009-02-20 12:23:52",973,NULL,NULL
14089,VFX203_8_cmp_v001.mov,,NULL,17,3,8743555,cnavarro,"2009-02-20 12:24:09",1,,0,"2009-02-20 12:24:09",974,NULL,NULL
14090,VFX203_9_cmp_v001.mov,,NULL,17,3,10499339,cnavarro,"2009-02-20 12:24:26",1,,0,"2009-02-20 12:24:26",976,NULL,NULL
14091,VFX203_12_cmp_v001.mov,,NULL,17,3,8755121,cnavarro,"2009-02-20 12:24:51",1,,0,"2009-02-20 12:24:51",979,NULL,NULL
14093,VFX203_1_cmp_v001.mov,,NULL,17,3,12269134,cnavarro,"2009-02-20 12:40:26",1,,0,"2009-02-20 12:40:26",978,NULL,NULL
14094,VFX203_3_cmp_v001.mov,,NULL,17,3,7526489,cnavarro,"2009-02-20 12:40:44",1,,0,"2009-02-20 12:40:44",975,NULL,NULL
14095,VFX203_5_cmp_v001.mov,,NULL,17,3,6184225,cnavarro,"2009-02-20 12:41:04",1,,0,"2009-02-20 12:41:04",971,NULL,NULL
14102,Persons_Unknown-EP102_1Liner_112708.pdf,,NULL,17,0,147276,cnavarro,"2009-02-20 15:50:37",0,,0,"2009-02-20 15:50:37",-1,NULL,NULL
14103,Persons_Unknown-EP102_brkdwn_112708.pdf,,NULL,17,0,1087671,cnavarro,"2009-02-20 15:50:38",0,,0,"2009-02-20 15:50:38",-1,NULL,NULL
14104,Persons_Unknown-EP102_coverletter_112708.pdf,,NULL,17,0,141687,cnavarro,"2009-02-20 15:50:40",0,,0,"2009-02-20 15:50:40",-1,NULL,NULL
14105,Persons_Unknown_EP102coverletter_112708.docx,,NULL,17,0,210913,cnavarro,"2009-02-20 15:50:41",0,,0,"2009-02-20 15:50:41",-1,NULL,NULL
14106,Persons_Unknown_EP102coverletter_112708.pdf,,NULL,17,0,141638,cnavarro,"2009-02-20 15:50:41",0,,0,"2009-02-20 15:50:41",-1,NULL,NULL
14107,PU102_ChangeOrder#1_160209.pdf,,NULL,17,0,61541,cnavarro,"2009-02-20 15:50:42",0,,0,"2009-02-20 15:50:42",-1,NULL,NULL
14108,PU102_ChangeOrder#1_160209.xls,,NULL,17,0,25600,cnavarro,"2009-02-20 15:50:44",0,,0,"2009-02-20 15:50:44",-1,NULL,NULL
14109,PU102_changeorder#1_1Liner_160209.pdf,,NULL,17,0,244341,cnavarro,"2009-02-20 15:50:45",0,,0,"2009-02-20 15:50:45",-1,NULL,NULL
14110,PU102_changeorder#1_brkdwn_160209.pdf,,NULL,17,0,5668458,cnavarro,"2009-02-20 15:50:47",0,,0,"2009-02-20 15:50:47",-1,NULL,NULL
14111,PU102_changeorder#1_coverletter_160209.docx,,NULL,17,0,187342,cnavarro,"2009-02-20 15:50:48",0,,0,"2009-02-20 15:50:48",-1,NULL,NULL
14112,PU102_changeorder#1_coverletter_160209.pdf,,NULL,17,0,88936,cnavarro,"2009-02-20 15:50:49",0,,0,"2009-02-20 15:50:49",-1,NULL,NULL
14113,PU101_changeorder#3_coverletterfinal_020609.docx,,NULL,13,0,179863,cnavarro,"2009-02-20 15:51:13",0,,0,"2009-02-20 15:51:13",-1,NULL,NULL
14114,Persons_Unknown-EP103_1Liner_112808.pdf,,NULL,18,0,133976,cnavarro,"2009-02-20 15:51:38",0,,0,"2009-02-20 15:51:38",-1,NULL,NULL
14115,Persons_Unknown-EP103_brkdwn_112808.pdf,,NULL,18,0,1118044,cnavarro,"2009-02-20 15:51:39",0,,0,"2009-02-20 15:51:39",-1,NULL,NULL
14116,Persons_Unknown_EP103_Coverletter_112808.docx,,NULL,18,0,205623,cnavarro,"2009-02-20 15:51:40",0,,0,"2009-02-20 15:51:40",-1,NULL,NULL
14117,Persons_Unknown_EP103_Coverletter_112808.pdf,,NULL,18,0,143049,cnavarro,"2009-02-20 15:51:41",0,,0,"2009-02-20 15:51:41",-1,NULL,NULL
14118,Persons_Unknown-EP104_1Liner_120308.pdf,,NULL,19,0,137394,cnavarro,"2009-02-20 15:51:53",0,,0,"2009-02-20 15:51:53",-1,NULL,NULL
14119,Persons_Unknown-EP104_brkdwn_120308.pdf,,NULL,19,0,1556748,cnavarro,"2009-02-20 15:51:54",0,,0,"2009-02-20 15:51:54",-1,NULL,NULL
14120,Persons_Unknown-EP104_coverletter_120308.docx,,NULL,19,0,196828,cnavarro,"2009-02-20 15:51:55",0,,0,"2009-02-20 15:51:55",-1,NULL,NULL
14121,Persons_Unknown-EP104_coverletter_120308.pdf,,NULL,19,0,150992,cnavarro,"2009-02-20 15:51:56",0,,0,"2009-02-20 15:51:56",-1,NULL,NULL
14131,bfs010_013.mb,"Escena para probar sss",NULL,17,0,2330212,bmagana,"2009-02-20 16:42:17",2,,0,"2009-02-20 16:42:17",771,NULL,NULL
14132,ala1_bottom_color.tif,"texturas para probar sss",NULL,17,0,28334828,bmagana,"2009-02-20 16:43:43",2,,0,"2009-02-20 16:43:43",771,NULL,NULL
14133,ala1_front_color.tif,,NULL,17,0,28334160,bmagana,"2009-02-20 16:43:44",2,,0,"2009-02-20 16:43:44",771,NULL,NULL
14135,PU102_pws_100_comp_v001.tar,"wire removal y burn face effect",NULL,17,0,4556800,alanderos,"2009-02-20 17:36:14",2,Revision,0,"2009-02-20 17:36:14",977,NULL,NULL
14137,PU102_pws_080_comp_v002.tar,"No comment.",NULL,17,0,6195200,twolf,"2009-02-20 19:01:56",2,Revision,0,"2009-02-20 19:01:56",974,NULL,NULL
14140,"Picture 1.png",,NULL,19,2,375338,cnavarro,"2009-02-23 14:19:38",0,,0,"2009-02-23 14:19:38",832,NULL,NULL
14141,"Picture 7.png",,NULL,19,2,209154,cnavarro,"2009-02-23 14:20:08",0,,0,"2009-02-23 14:20:08",819,NULL,NULL
14150,"Picture 34.png",,NULL,19,2,251443,cnavarro,"2009-02-23 14:31:25",0,,0,"2009-02-23 14:31:25",830,NULL,NULL
14152,PU102_pws_150_comp_v002.tar,"No comment.",NULL,17,0,3194880,stovar,"2009-02-23 15:58:32",2,Revision,0,"2009-02-23 15:58:32",887,NULL,NULL
14153,"Picture 2.png",,NULL,19,2,252765,cnavarro,"2009-02-23 16:15:37",0,,0,"2009-02-23 16:15:37",1002,NULL,NULL
14154,jbs030.png,,NULL,19,2,330888,cnavarro,"2009-02-23 16:20:36",0,,0,"2009-02-23 16:20:36",1003,NULL,NULL
14163,PU102_pws_110_comp_v001.tar,"No comment.",NULL,17,0,4864000,amagana,"2009-02-23 19:58:09",2,Revision,0,"2009-02-23 19:58:09",980,NULL,NULL
14164,PU102_bfs_010_comp_v001.tar,"primer look mariposa",NULL,17,0,9748480,jfernandez,"2009-02-23 21:08:21",2,Revision,0,"2009-02-23 21:08:21",771,NULL,NULL
14165,040.png,,NULL,19,2,199327,cnavarro,"2009-02-23 21:34:04",0,,0,"2009-02-23 21:34:04",1006,NULL,NULL
14166,"Picture 6.png",,NULL,19,2,280029,cnavarro,"2009-02-23 21:53:38",0,,0,"2009-02-23 21:53:38",1005,NULL,NULL
14167,"Picture 8.png",,NULL,19,2,263107,cnavarro,"2009-02-23 21:56:30",0,,0,"2009-02-23 21:56:30",821,NULL,NULL
14168,"Picture 9.png",,NULL,19,2,286571,cnavarro,"2009-02-23 21:58:56",0,,0,"2009-02-23 21:58:56",820,NULL,NULL
14169,"Picture 10.png",,NULL,19,2,283801,cnavarro,"2009-02-23 22:02:16",0,,0,"2009-02-23 22:02:16",822,NULL,NULL
14170,"Picture 11.png",,NULL,19,2,306314,cnavarro,"2009-02-23 22:03:52",0,,0,"2009-02-23 22:03:52",823,NULL,NULL
14171,"Picture 12.png",,NULL,19,2,214053,cnavarro,"2009-02-23 22:06:47",0,,0,"2009-02-23 22:06:47",825,NULL,NULL
14172,"Picture 13.png",,NULL,19,2,325815,cnavarro,"2009-02-23 22:08:37",0,,0,"2009-02-23 22:08:37",826,NULL,NULL
14173,"Picture 14.png",,NULL,19,2,301621,cnavarro,"2009-02-23 22:12:58",0,,0,"2009-02-23 22:12:58",827,NULL,NULL
14174,"Picture 15.png",,NULL,19,2,252518,cnavarro,"2009-02-23 22:18:00",0,,0,"2009-02-23 22:18:00",828,NULL,NULL
14175,"Picture 16.png",,NULL,19,2,310891,cnavarro,"2009-02-23 22:19:18",0,,0,"2009-02-23 22:19:18",830,NULL,NULL
14176,"Picture 17.png",,NULL,19,2,242943,cnavarro,"2009-02-23 22:23:55",0,,0,"2009-02-23 22:23:55",1007,NULL,NULL
14177,"Picture 18.png",,NULL,19,2,334726,cnavarro,"2009-02-24 11:10:21",0,,0,"2009-02-24 11:10:21",1008,NULL,NULL
14178,"Picture 19.png",,NULL,19,2,235950,cnavarro,"2009-02-24 11:12:50",0,,0,"2009-02-24 11:12:50",1009,NULL,NULL
14179,"Picture 20.png",,NULL,19,2,328980,cnavarro,"2009-02-24 11:15:26",0,,0,"2009-02-24 11:15:26",1010,NULL,NULL
14180,140.png,,NULL,19,2,283688,cnavarro,"2009-02-24 11:21:12",0,,0,"2009-02-24 11:21:12",1011,NULL,NULL
14181,"Picture 22.png",,NULL,19,2,253959,cnavarro,"2009-02-24 11:24:46",0,,0,"2009-02-24 11:24:46",1012,NULL,NULL
14182,"Picture 23.png",,NULL,19,2,256646,cnavarro,"2009-02-24 11:26:03",0,,0,"2009-02-24 11:26:03",1013,NULL,NULL
14183,"Picture 24.png",,NULL,19,2,345020,cnavarro,"2009-02-24 11:28:00",0,,0,"2009-02-24 11:28:00",1014,NULL,NULL
14184,"Picture 25.png",,NULL,19,2,267246,cnavarro,"2009-02-24 11:29:49",0,,0,"2009-02-24 11:29:49",1015,NULL,NULL
14185,"Picture 26.png",,NULL,19,2,258949,cnavarro,"2009-02-24 11:45:37",0,,0,"2009-02-24 11:45:37",1016,NULL,NULL
14186,220.png,,NULL,19,2,232608,cnavarro,"2009-02-24 11:48:12",0,,0,"2009-02-24 11:48:12",1017,NULL,NULL
14187,"Picture 28.png",,NULL,19,2,328134,cnavarro,"2009-02-24 11:49:49",0,,0,"2009-02-24 11:49:49",1018,NULL,NULL
14188,"Picture 29.png",,NULL,19,2,260590,cnavarro,"2009-02-24 11:51:12",0,,0,"2009-02-24 11:51:12",1019,NULL,NULL
14189,"Picture 30.png",,NULL,19,2,318661,cnavarro,"2009-02-24 11:59:16",0,,0,"2009-02-24 11:59:16",1020,NULL,NULL
14190,"Picture 31.png",,NULL,19,2,237799,cnavarro,"2009-02-24 12:07:13",0,,0,"2009-02-24 12:07:13",1021,NULL,NULL
14191,"Picture 32.png",,NULL,19,2,257680,cnavarro,"2009-02-24 12:10:30",0,,0,"2009-02-24 12:10:30",1022,NULL,NULL
14192,"Picture 33.png",,NULL,19,2,283184,cnavarro,"2009-02-24 12:16:02",0,,0,"2009-02-24 12:16:02",1023,NULL,NULL
14193,290.png,,NULL,19,2,251443,cnavarro,"2009-02-24 12:18:06",0,,0,"2009-02-24 12:18:06",1024,NULL,NULL
14194,bot10.png,,NULL,19,2,361076,cnavarro,"2009-02-24 12:31:37",0,,0,"2009-02-24 12:31:37",833,NULL,NULL
14197,PU102_bfs_010_comp_v003.tar,"nueva iluminacion y tweaks en comp",NULL,17,0,9728000,jfernandez,"2009-02-24 18:06:39",2,Revision,0,"2009-02-24 18:06:39",771,NULL,NULL
14199,PU102_cam_020_comp_v001.tar,"Ensayo rough de como podria funcionar la mecanica de la camara. El fondo y mecanismo es puramente de referencia, la idea seria trabajar un mecanismo que se moviera al mismo tiempo. Faltan tambien las chispas y choques electricos de la camara rota. No estoy tan seguro del movimiento, se me ocurre tambien que simplemente suba, desaparezca y baje otro nuevo. Como referencia lo estamos intentando solucionar puramente en nuke, asi que el grado de libertad de movimiento posible no puede ser mayor  a unos 30 grados, solo como referencia, aunque me gustaria darle mas vida con mas movimientos secundarios.",NULL,17,0,12523520,jfernandez,"2009-02-24 20:01:35",2,Revision,0,"2009-02-24 20:01:35",817,NULL,NULL
14202,PU102_bfs_010_comp_v004.tar,"8 por ciento mas obscuro, 7 por ciento menos saturacion, mas defoco  en rango especificado, cambios adicionales de 3d ",NULL,17,0,9707520,jfernandez,"2009-02-25 12:35:53",2,Revision,0,"2009-02-25 12:35:53",771,NULL,NULL
14212,PU102_pws_130_comp_v001.tar,"wire removal",NULL,17,0,5109760,alanderos,"2009-02-25 15:57:31",2,Revision,0,"2009-02-25 15:57:31",765,NULL,NULL
14220,"Picture 2.png",,NULL,17,2,292681,cnavarro,"2009-02-25 17:05:12",0,,0,"2009-02-25 17:05:12",-1,NULL,NULL
14221,b20.png,,NULL,17,2,239389,cnavarro,"2009-02-25 17:06:30",0,,0,"2009-02-25 17:06:30",-1,NULL,NULL
14222,b30.png,,NULL,17,2,386795,cnavarro,"2009-02-25 17:07:27",0,,0,"2009-02-25 17:07:27",-1,NULL,NULL
14223,b40.png,,NULL,17,2,391726,cnavarro,"2009-02-25 17:07:49",0,,0,"2009-02-25 17:07:49",-1,NULL,NULL
14224,b50.png,,NULL,17,2,351773,cnavarro,"2009-02-25 17:08:52",0,,0,"2009-02-25 17:08:52",-1,NULL,NULL
14227,PU102_bfs_010_comp_v005.tar,"No comment.",NULL,17,0,9707520,jfernandez,"2009-02-25 17:35:28",2,Revision,0,"2009-02-25 17:35:28",771,NULL,NULL
14231,b10.png,,NULL,19,2,292681,cnavarro,"2009-02-25 18:06:07",0,,0,"2009-02-25 18:06:07",1030,NULL,NULL
14232,b20.png,,NULL,19,2,239389,cnavarro,"2009-02-25 18:08:13",0,,0,"2009-02-25 18:08:13",1029,NULL,NULL
14233,b30.png,,NULL,19,2,386795,cnavarro,"2009-02-25 18:09:51",0,,0,"2009-02-25 18:09:51",1028,NULL,NULL
14234,b40.png,,NULL,19,2,391726,cnavarro,"2009-02-25 18:11:03",0,,0,"2009-02-25 18:11:03",1031,NULL,NULL
14235,b50.png,,NULL,19,2,351773,cnavarro,"2009-02-25 18:12:24",0,,0,"2009-02-25 18:12:24",1027,NULL,NULL
14237,egg.png,,NULL,19,2,190266,cnavarro,"2009-02-25 20:06:03",0,,0,"2009-02-25 20:06:03",1004,NULL,NULL
14238,PU102_cam_020_comp_v002.tar,"No comment.",NULL,17,0,12216320,jfernandez,"2009-02-25 20:55:45",2,Revision,0,"2009-02-25 20:55:45",817,NULL,NULL
14241,PU102_bfs_010_comp_v006.tar,"con nueva animacion",NULL,17,0,9707520,jfernandez,"2009-02-26 11:21:25",2,Revision,0,"2009-02-26 11:21:25",771,NULL,NULL
14243,VFXProjectManager_win32.zip,,NULL,9,0,3909353,dgollas,"2009-02-26 13:46:53",0,,0,"2009-02-26 13:46:53",-1,NULL,NULL
14249,PU102_bfs_020_comp_v001.tar,"comped cg butterfly",NULL,17,0,12902400,alanderos,"2009-02-26 16:38:26",2,Revision,0,"2009-02-26 16:38:26",772,NULL,NULL
14250,PU102_lgt_010_comp_v001.tar,"No comment.",NULL,17,0,15759360,stovar,"2009-02-26 17:12:03",2,Revision,0,"2009-02-26 17:12:03",767,NULL,NULL
14251,PU102_cam_020_comp_v003.tar,"avances, solo faltan las particulas y el humito extra",NULL,17,0,13916160,jfernandez,"2009-02-26 19:54:40",2,Revision,0,"2009-02-26 19:54:40",817,NULL,NULL
14259,PU102_bfs_040_comp_v001.tar,"comp cgi butterfly",NULL,17,0,4904960,alanderos,"2009-02-26 20:36:10",2,Revision,0,"2009-02-26 20:36:10",774,NULL,NULL
14260,PU102_bfs_030_comp_v001.tar,"comp cgi butterfly",NULL,17,0,13066240,alanderos,"2009-02-26 20:43:04",2,Revision,0,"2009-02-26 20:43:04",773,NULL,NULL
14262,180.png,,NULL,17,2,251320,cnavarro,"2009-02-26 21:56:49",0,,0,"2009-02-26 21:56:49",1036,NULL,NULL
14263,VFX203_10_cmp_v001_avid.mov,,NULL,17,3,18793485,cnavarro,"2009-02-26 23:43:36",2,,0,"2009-02-26 23:43:36",1025,NULL,NULL
14264,VFX203_11_cmp_v001_avid.mov,,NULL,17,3,16368637,cnavarro,"2009-02-26 23:50:17",2,,0,"2009-02-26 23:50:17",1025,NULL,NULL
14265,VFX203_4_cmp_v001_avid.mov,,NULL,17,3,27280453,cnavarro,"2009-02-27 00:01:32",2,,0,"2009-02-27 00:01:32",1025,NULL,NULL
14266,VFX219_1_cmp_v001_avid.mov,,NULL,17,3,23643181,cnavarro,"2009-02-27 00:12:03",2,,0,"2009-02-27 00:12:03",1025,NULL,NULL
14267,VFX219_3_cmp_v001_avid.mov,,NULL,17,3,26068029,cnavarro,"2009-02-27 00:24:02",2,,0,"2009-02-27 00:24:02",1025,NULL,NULL
14268,VFX203_12_cmp_v001_avid.mov,,NULL,17,3,14550016,cnavarro,"2009-02-27 00:30:08",2,,0,"2009-02-27 00:30:08",1025,NULL,NULL
14269,VFX203_1_cmp_v001_avid.mov,,NULL,17,3,19399712,cnavarro,"2009-02-27 00:35:33",2,,0,"2009-02-27 00:35:33",1025,NULL,NULL
14270,VFX203_5_cmp_v001_avid.mov,,NULL,17,3,12125168,cnavarro,"2009-02-27 00:38:59",2,,0,"2009-02-27 00:38:59",1025,NULL,NULL
14271,VFX203_7_cmp_v001_avid.mov,,NULL,17,3,20005924,cnavarro,"2009-02-27 00:45:46",2,,0,"2009-02-27 00:45:46",1025,NULL,NULL
14272,VFX203_8_cmp_v001_avid.mov,,NULL,17,3,23643196,cnavarro,"2009-02-27 00:53:34",2,,0,"2009-02-27 00:53:34",1025,NULL,NULL
14273,VFX203_9_cmp_v001_avid.mov,,NULL,17,3,21218348,cnavarro,"2009-02-27 01:01:12",2,,0,"2009-02-27 01:01:12",1025,NULL,NULL
14274,VFX219_2_cmp_v001_avid.mov,,NULL,17,3,23036969,cnavarro,"2009-02-27 01:11:54",2,,0,"2009-02-27 01:11:54",1025,NULL,NULL
14275,PU102_pws_020_comp_v001.tar,"wire removal",NULL,17,0,4884480,alanderos,"2009-02-27 11:04:22",2,Revision,0,"2009-02-27 11:04:22",969,NULL,NULL
14276,PU102_pws_250_comp_v001.tar,"wire removal - burn face",NULL,17,0,8171520,alanderos,"2009-02-27 11:08:11",2,Revision,0,"2009-02-27 11:08:11",897,NULL,NULL
14277,PU102_pws_030_comp_v002.tar,"No comment.",NULL,17,0,3655680,jfernandez,"2009-02-27 11:14:05",2,Revision,0,"2009-02-27 11:14:05",975,NULL,NULL
14278,PU102_pws_205_comp_v002.tar,"burn face y pain wall",NULL,17,0,3911680,alanderos,"2009-02-27 11:19:26",2,Revision,0,"2009-02-27 11:19:26",989,NULL,NULL
14279,PU102_pws_060_comp_v001.tar,"No comment.",NULL,17,0,19312640,twolf,"2009-02-27 11:26:26",2,Revision,0,"2009-02-27 11:26:26",972,NULL,NULL
14280,PU102_pws_160_comp_v001.tar,"No comment.",NULL,17,0,4403200,twolf,"2009-02-27 11:26:41",2,Revision,0,"2009-02-27 11:26:41",888,NULL,NULL
14281,PU102_pws_170_comp_v001.tar,"No comment.",NULL,17,0,4925440,twolf,"2009-02-27 11:26:50",2,Revision,0,"2009-02-27 11:26:50",889,NULL,NULL
14282,PU102_pws_230_comp_v001.tar,"No comment.",NULL,17,0,6574080,twolf,"2009-02-27 11:27:22",2,Revision,0,"2009-02-27 11:27:22",895,NULL,NULL
14283,PU102_pws_180_comp_v002.tar,"No comment.",NULL,17,0,3256320,jkaram,"2009-02-27 11:27:37",2,Revision,0,"2009-02-27 11:27:37",1036,NULL,NULL
