DeletedAssetID,AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags
538,46462,hos_130.JPG,,,110,1,45530,citurriaga,"2010-03-24 21:25:14",0,
539,46455,hos_150.JPG,,,110,1,54238,citurriaga,"2010-03-24 21:05:50",0,
540,46488,trn_010.mov,,,110,3,30437554,kurrutia,"2010-03-25 16:13:42",0,
541,46494,tnr_060.png,,,110,2,129053,kurrutia,"2010-03-25 16:35:36",0,
542,46493,tnr_050.png,,,110,2,189692,kurrutia,"2010-03-25 16:32:32",0,
543,46502,itw_030.png,,,110,2,263869,kurrutia,"2010-03-25 16:52:37",0,
544,46496,itw_040.png,,,110,2,233795,kurrutia,"2010-03-25 16:43:12",0,
545,45971,snw_1030.JPG,,,110,1,62247,citurriaga,"2010-03-19 00:43:51",0,
546,46504,itw_090.png,,,110,2,136747,kurrutia,"2010-03-25 16:57:58",0,
547,45973,snw_1050.JPG,,,110,1,77657,citurriaga,"2010-03-19 00:46:09",0,
548,45974,snw_1060.JPG,,,110,1,52404,citurriaga,"2010-03-19 00:47:08",0,
549,45975,snw_1070.JPG,,,110,1,58347,citurriaga,"2010-03-19 00:48:55",0,
550,46584,aap_020.JPG,,,110,1,53165,citurriaga,"2010-03-25 20:17:54",0,
551,46868,VFXProjectManager_Win32.zip,,,3,1,4287801,citurriaga,"2010-03-30 13:51:00",0,
552,17863,VFXProjectManager_win32.zip,,,3,0,3909353,dgollas,"2009-04-15 13:46:49",4,
553,40542,VFXProjectManager_Mac.zip,,,3,1,7123748,dgollas,"2010-01-25 19:21:22",0,
554,46868,VFXProjectManager_Win32.zip,,,3,1,5563061,dgollas,"2010-03-30 13:55:40",0,
555,46890,VFXProjectManager_Win32.zip,,,3,1,5305461,dgollas,"2010-03-30 17:45:14",0,
556,46889,VFXProjectManager_Linux.zip,,,3,1,4389667,dgollas,"2010-03-30 17:44:40",0,
557,43194,VFXProjectManager_Mac.app.zip,,,3,1,8916496,dgollas,"2010-02-19 15:56:52",0,
558,47168,VFXProjectManager_Linux.zip,,,3,1,4370368,dgollas,"2010-04-06 13:19:20",0,
559,47169,VFXProjectManager_Win32.zip,,,3,1,5287096,dgollas,"2010-04-06 13:20:11",0,
560,47685,AEMX_SERVICIOS_ASSET_v002_040510.pdf,,,110,1,1319437,charlsclient,"2010-04-09 15:07:01",1,
561,47686,AEM_referencia_personaje_maquillaje.JPG,,,110,1,48975,charlsclient,"2010-04-09 15:08:01",1,
562,40355,castingssite.com.jpg,,,3,1,21424,mrClient,"2010-01-22 11:30:41",19,
563,38490,armory_mstr_recon_0430_flat_selects.mov,,,3,3,2106411,agallardo,"2009-12-16 13:27:21",2,
564,45572,TwoPerPageLetMeIn2.pdf,,,110,1,719946,elizabeth,"2010-03-16 19:16:39",20,
565,11603,VFXProjectManager_Win32.exe,,,3,0,9098325,dgollas,"2008-07-07 12:13:31",0,
566,47405,VFXProjectManager_Mac.app.zip,,,3,1,9118902,dgollas,"2010-04-08 16:37:57",0,
567,47407,VFXProjectManager_Linux.zip,,,3,1,4376267,dgollas,"2010-04-08 16:38:04",0,
568,47940,APO020.mov--001.mov,,,110,3,7001520,agallardo,"2010-04-13 12:54:45",3,
569,47918,VIS010,,,110,1,632858,agallardo,"2010-04-13 12:46:59",3,
570,47919,VIS020,,,110,1,454147,agallardo,"2010-04-13 12:47:15",3,
571,47920,VIS030,,,110,1,253706,agallardo,"2010-04-13 12:47:27",3,
572,47931,POL180,,,110,1,958426,agallardo,"2010-04-13 12:51:09",3,
573,47932,POL190,,,110,1,1250791,agallardo,"2010-04-13 12:51:17",3,
574,47933,POL200,,,110,1,1244723,agallardo,"2010-04-13 12:51:26",3,
575,47934,POL210,,,110,1,3031293,agallardo,"2010-04-13 12:51:34",3,
576,47935,POL230,,,110,1,2449046,agallardo,"2010-04-13 12:52:01",3,
577,47921,TUN010,,,110,1,1918783,agallardo,"2010-04-13 12:48:52",3,
578,47922,TUN020,,,110,1,784692,agallardo,"2010-04-13 12:49:12",3,
579,47923,TUN030,,,110,1,1292613,agallardo,"2010-04-13 12:49:24",3,
580,47924,TUN040,,,110,1,155832,agallardo,"2010-04-13 12:49:37",3,
581,47925,TUN050,,,110,1,292075,agallardo,"2010-04-13 12:49:47",3,
582,47926,TUN110,,,110,1,1554287,agallardo,"2010-04-13 12:50:00",3,
583,47927,TUN130,,,110,1,348480,agallardo,"2010-04-13 12:50:08",3,
584,47928,TUN140,,,110,1,870129,agallardo,"2010-04-13 12:50:17",3,
585,47748,VFXProjectManager_Linux.zip,,,3,1,4398408,dgollas,"2010-04-12 16:30:18",0,
586,47749,VFXProjectManager_Mac.app.zip,,,3,1,9071048,dgollas,"2010-04-12 16:30:32",0,
587,47750,VFXProjectManager_Win32.zip,,,3,1,5313923,dgollas,"2010-04-12 16:30:41",0,
588,50503,TRON_scripts_nuke,,,78,4,0,agallardo,"2010-04-27 12:14:18",2,
589,50504,.DS_Store,,,78,1,6148,agallardo,"2010-04-27 12:14:19",2,
590,50505,ollin_jpggen.nk--001.nk,,,78,1,47483,agallardo,"2010-04-27 12:19:47",2,
591,50506,slate.nk--001.nk,,,78,1,23405,agallardo,"2010-04-27 12:19:49",2,
592,50831,vapor_script_read,,,110,4,0,bparker,"2010-05-01 21:39:49",1,
593,50974,TPDD-tal-tal_010-ingest.mov,Comentariou,,3,3,8887629,juaja,"2010-05-04 12:31:43",1,ingest
594,50982,TPDD-tal-tal_010-ingest.mov--001.mov,Comentariou,,3,3,8841277,juaja,"2010-05-04 13:06:24",2,ingest
595,50999,Armory_colorSheet.exr--001.exr,,,78,1,27055254,ogarcia,"2010-05-04 16:39:24",2,
596,48367,VFXProjectManager_Win32.zip,,,3,1,5293994,dgollas,"2010-04-16 17:37:18",0,
597,48368,VFXProjectManager_Linux.zip,,,3,1,5101888,dgollas,"2010-04-16 17:38:01",0,
598,48369,VFXProjectManager_Mac.app.zip,,,3,1,9119170,dgollas,"2010-04-16 17:38:46",0,
599,51553,"42 1-11.mov","Here is the referemce QT for the TUN010 Plates. The High Res QT is on its way, soon. ",,110,3,35929463,dkash,"2010-05-10 12:12:21",2,
600,51658,POV_comp_test_v001.mov,,,110,3,3814421,agallardo,"2010-05-11 13:12:31",0,
601,51659,POV_comp_test_v002.mov,,,110,3,4217270,agallardo,"2010-05-11 13:12:36",0,
602,51917,"Recorte de imagen.pictClipping",,,78,1,0,kurrutia,"2010-05-13 18:56:53",0,
603,51917,ar8107.jpg,,,78,1,8799,kurrutia,"2010-05-13 19:00:11",0,
604,52424,TSN110.JPG,,,128,1,54850,citurriaga,"2010-05-17 22:47:19",3,
605,48038,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_04_14_1,"No comment.",,3,4,0,juaja,"2010-04-14 17:35:43",2,"Client review only"
606,48039,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_04_14_1.mov,,,3,3,5283691,juaja,"2010-04-14 17:35:44",0,
607,48040,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_04_14_1halfres.mov,,,3,3,1715880,juaja,"2010-04-14 17:35:45",0,
608,48041,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_04_14_1.tar,,,3,1,7557120,juaja,"2010-04-14 17:35:47",0,
609,52441,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_1,"No comment.",,3,4,0,juaja,"2010-05-18 13:07:30",2,"Client review only"
610,52442,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_1.mov,,,3,3,6201752,juaja,"2010-05-18 13:07:31",0,
611,52443,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_1halfres.mov,,,3,3,2085136,juaja,"2010-05-18 13:07:31",0,
612,52444,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_1.tar,,,3,1,11479040,juaja,"2010-05-18 13:07:32",0,
613,52445,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_2,"No comment.",,3,4,0,juaja,"2010-05-18 13:09:59",2,"Client review only"
614,52446,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_2.mov,,,3,3,6201752,juaja,"2010-05-18 13:10:01",0,
615,52447,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_2halfres.mov,,,3,3,2085136,juaja,"2010-05-18 13:10:01",0,
616,52448,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_2.tar,,,3,1,11479040,juaja,"2010-05-18 13:10:02",0,
617,52449,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_3,"No comment.",,3,4,0,juaja,"2010-05-18 13:13:29",2,"Client review only"
618,52450,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_3.mov,,,3,3,6201752,juaja,"2010-05-18 13:13:31",0,
619,52451,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_3halfres.mov,,,3,3,2085136,juaja,"2010-05-18 13:13:32",0,
620,52452,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_3.tar,,,3,1,11479040,juaja,"2010-05-18 13:13:32",0,
621,52453,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_4,"No comment.",,3,4,0,juaja,"2010-05-18 13:24:30",2,"Client review only"
622,52454,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_4.mov,,,3,3,6292918,juaja,"2010-05-18 13:24:30",0,
623,52455,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_4halfres.mov,,,3,3,2117715,juaja,"2010-05-18 13:24:31",0,
624,52456,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_4.tar,,,3,1,11591680,juaja,"2010-05-18 13:24:32",0,
625,52462,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_5,"No comment.",,3,4,0,juaja,"2010-05-18 15:55:24",2,"Client review only"
626,52463,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_5.mov,,,3,3,6382154,juaja,"2010-05-18 15:55:25",0,
627,52464,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_5halfres.mov,,,3,3,2150144,juaja,"2010-05-18 15:55:26",0,
628,52465,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_5.tar,,,3,1,11704320,juaja,"2010-05-18 15:55:27",0,
629,52467,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_6,"No comment.",,3,4,0,juaja,"2010-05-18 15:59:18",2,"Client review only"
630,52468,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_6.mov,,,3,3,6382154,juaja,"2010-05-18 15:59:19",0,
631,52469,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_6halfres.mov,,,3,3,2150144,juaja,"2010-05-18 15:59:19",0,
632,52470,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_6.tar,,,3,1,11704320,juaja,"2010-05-18 15:59:20",0,
633,52471,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_7,"No comment.",,3,4,0,juaja,"2010-05-18 16:20:46",2,"Client review only"
634,52472,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_7.mov,,,3,3,6382154,juaja,"2010-05-18 16:20:47",0,
635,52473,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_7halfres.mov,,,3,3,2150144,juaja,"2010-05-18 16:20:47",0,
636,52474,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_7.tar,,,3,1,11704320,juaja,"2010-05-18 16:20:48",0,
637,52475,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_8,"No comment.",,3,4,0,juaja,"2010-05-18 16:23:02",2,"Client review only"
638,52476,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_8.mov,,,3,3,6382154,juaja,"2010-05-18 16:23:03",0,
639,52477,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_8halfres.mov,,,3,3,2150144,juaja,"2010-05-18 16:23:03",0,
640,52478,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_8.tar,,,3,1,11704320,juaja,"2010-05-18 16:23:04",0,
641,52479,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_9,"No comment.",,3,4,0,juaja,"2010-05-18 16:25:52",2,"Client review only"
642,52480,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_9.mov,,,3,3,6382154,juaja,"2010-05-18 16:25:53",0,
643,52481,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_9halfres.mov,,,3,3,2150144,juaja,"2010-05-18 16:25:53",0,
644,52482,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_9.tar,,,3,1,11704320,juaja,"2010-05-18 16:25:54",0,
645,52484,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_10,"No comment.",,3,4,0,juaja,"2010-05-18 16:29:37",2,"Client review only"
646,52485,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_10.mov,,,3,3,6382154,juaja,"2010-05-18 16:29:37",0,
647,52486,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_10halfres.mov,,,3,3,2150144,juaja,"2010-05-18 16:29:38",0,
648,52487,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_10.tar,,,3,1,11704320,juaja,"2010-05-18 16:29:39",0,
649,52488,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_11,"No comment.",,3,4,0,juaja,"2010-05-18 17:20:55",2,"Client review only"
650,52489,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_11.mov,,,3,3,6382154,juaja,"2010-05-18 17:20:56",0,
651,52490,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_11halfres.mov,,,3,3,2150144,juaja,"2010-05-18 17:20:57",0,
652,52491,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_11.tar,,,3,1,11704320,juaja,"2010-05-18 17:20:58",0,
653,52493,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_12,"No comment.",,3,4,0,juaja,"2010-05-18 17:23:30",2,"Client review only"
654,52494,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_12.mov,,,3,3,6382154,juaja,"2010-05-18 17:23:31",0,
655,52495,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_12halfres.mov,,,3,3,2150144,juaja,"2010-05-18 17:23:31",0,
656,52496,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_12.tar,,,3,1,11704320,juaja,"2010-05-18 17:23:32",0,
657,52497,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_13,"No comment.",,3,4,0,juaja,"2010-05-18 17:26:55",2,"Client review only"
658,52498,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_13.mov,,,3,3,6382154,juaja,"2010-05-18 17:26:55",0,
659,52499,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_13halfres.mov,,,3,3,2150144,juaja,"2010-05-18 17:26:56",0,
660,52500,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_13.tar,,,3,1,11704320,juaja,"2010-05-18 17:26:57",0,
661,52502,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_14,"No comment.",,3,4,0,juaja,"2010-05-18 18:21:31",2,"Client review only"
662,52503,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_14.mov,,,3,3,12790206,juaja,"2010-05-18 18:21:33",0,
663,52504,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_14halfres.mov,,,3,3,2685945,juaja,"2010-05-18 18:21:33",0,
664,52505,TPDD_tal_010_comp_v001_client_Tal1_cmp_v001_2010_05_18_14.tar,,,3,1,23347200,juaja,"2010-05-18 18:21:35",0,
665,52553,AEM_referencia_personaje_maquillaje.JPG,,,128,1,48975,csmith,"2010-05-19 03:01:36",2,
666,53384,HOS360_comp_test_v001,"First version, with a back for test",,110,1,257641057,agallardo,"2010-05-25 13:28:01",19,
667,54393,AMB020_layout_V01.mov.mov,,,110,3,201263230,agallardo,"2010-05-28 18:32:33",3,
668,54394,AMB030_layout_V01.mov.mov,,,110,3,96388554,agallardo,"2010-05-28 18:33:07",3,
669,54422,LMEI_POL120_comp_test_v004.mov,,,110,3,375261729,agallardo,"2010-05-31 12:36:58",2,
670,54423,LMEI_POL120_comp_test_v004_halfres.mov,,,110,3,40796888,agallardo,"2010-05-31 12:37:17",3,
671,54411,AAP_020_comp_v001.mov,,,110,3,30278695,playpost,"2010-05-29 13:39:12",2,
672,54414,GYM_010_comp_v001.mov,,,110,3,700059535,playpost,"2010-05-29 18:21:20",2,
673,54504,LMEI_HOS300_comp_v001_halfres.mov,,,110,3,8610547,agallardo,"2010-06-01 12:45:58",3,
674,54503,LMEI_HOS300_comp_v001.mov,,,110,3,111019425,agallardo,"2010-06-01 12:45:55",3,
675,54882,4664415-original-unete.jpg,,,3,1,108032,dgollas,"2010-06-04 18:33:55",0,
676,55110,BLABLABLABLABLA.mov,,,3,3,432106527,dgollas,"2010-06-09 17:53:04",0,
677,55116,BLABLABLA.mov,,,3,3,184789034,dgollas,"2010-06-09 18:04:04",0,
678,55116,BLABLABLA.mov,,,3,3,31076107,dgollas,"2010-06-09 18:23:21",0,
679,55116,BLABLABLA.mov,,,3,3,32878347,dgollas,"2010-06-09 18:24:06",0,
680,55116,BLABLABLA.mov,,,3,3,32206603,dgollas,"2010-06-09 18:27:58",0,
681,55178,blablablublibla.mov,,,3,3,187394090,dgollas,"2010-06-10 17:21:41",0,
682,55186,blablablublibla.mov,,,3,3,184854570,dgollas,"2010-06-10 17:52:33",0,
683,55271,2009FulldemoEditHD.upload.chido.mov,,,3,3,136806400,dgollas,"2010-06-14 12:59:09",0,
684,55271,2009FulldemoEditHD.upload.chido.mov,,,3,3,184903722,dgollas,"2010-06-14 13:03:18",0,
685,55271,2009FulldemoEditHD.upload.chido.mov,,,3,3,185804842,dgollas,"2010-06-14 13:33:36",0,
686,55271,2009FulldemoEditHD.upload.chido.mov,,,3,3,185690154,dgollas,"2010-06-14 13:38:01",0,
687,55337,2009FulldemoEditHD.upload.chido.mov,,,3,3,131409962,dgollas,"2010-06-14 16:44:42",0,
688,55337,2009FulldemoEditHD.upload.chido.mov,,,3,3,181889066,dgollas,"2010-06-14 16:49:59",0,
689,55343,2009FulldemoEditHD.upload.chido.mov,,,3,3,187689002,dgollas,"2010-06-14 17:34:10",0,
690,55356,2009FulldemoEditHD.upload.chido.mov,,,3,3,188868650,dgollas,"2010-06-14 17:46:17",0,
691,55358,2009FulldemoEditHD.upload.chido.mov,,,3,3,185264170,dgollas,"2010-06-14 18:25:13",0,
692,55358,2009FulldemoEditHD.upload.chido.mov,,,3,3,44548096,dgollas,"2010-06-14 18:33:44",0,
693,55358,2009FulldemoEditHD.upload.chido.mov,,,3,3,219441194,dgollas,"2010-06-14 18:43:33",0,
694,55475,2009FulldemoEditHD.upload.chido.mov,,,3,3,184854570,dgollas,"2010-06-15 12:22:35",0,
695,55475,2009FulldemoEditHD.upload.chido.mov,,,3,3,65683456,dgollas,"2010-06-15 12:35:35",0,
696,55475,2009FulldemoEditHD.upload.chido.mov,,,3,3,76480512,dgollas,"2010-06-15 12:36:36",0,
697,55500,2009FulldemoEditHD.upload.chido.mov,,,3,3,184854570,dgollas,"2010-06-15 13:28:57",0,
698,55500,2009FulldemoEditHD.upload.chido.mov,,,3,3,137707520,dgollas,"2010-06-15 13:33:25",0,
699,55500,2009FulldemoEditHD.upload.chido.mov,,,3,3,65273856,dgollas,"2010-06-15 13:45:31",0,
700,55527,2009FulldemoEditHD.upload.chido.mov,,,3,3,70221824,dgollas,"2010-06-15 16:20:55",0,
701,55546,2009FulldemoEditHD.upload.chido.mov,,,3,3,184854570,dgollas,"2010-06-15 17:46:20",0,
702,55751,2009FulldemoEditHD.upload.chido.mov,,,3,3,184854570,dgollas,"2010-06-16 11:14:44",0,
703,470,Factura_Sportium_Enero_2008.jpg,"Esta es la factura del gimnasio y es publica",,3,1,168636,,,31,
704,534,Z1V545926218-02.jpg,,,3,1,0,regina,"2008-04-08 11:53:02",4,
705,535,DZZBUF418733-02.jpg,,,3,1,0,regina,"2008-04-08 18:58:00",0,
706,595,Factura_Sportium_Diciembre_2007.jpg,"notas para la factura de diciembre asdas da d",,3,1,175294,regina,"2008-04-18 18:41:41",4,
707,709,xml+xsl-Windows.EXE,,,3,0,5462919,regina,"2008-04-22 13:56:24",4,
708,710,xml+xsl-Linux,,,3,0,5516064,regina,"2008-04-22 13:58:10",4,
709,1003,GKOV3N321038-02.jpg,"This is a note for the file that looks kind of wierd",,3,1,37349,regina,"2008-05-07 22:21:55",4,
710,1004,N8EL8T351525-02.jpg,"this is a file to you",,3,1,45811,dgollas,"2008-05-07 22:32:31",4,
711,1005,NM0DDM936265-02.jpg,"this is another file",,3,1,35309,dgollas,"2008-05-07 22:32:31",0,
712,1007,"Firefox Setup 2.0.0.14.exe",,,3,0,49220,dgollas,"2008-05-08 00:15:07",4,
713,1008,"Mila hermosa.jpg","Foto de mi sobrina",,3,1,11879,wpirotte,"2008-05-08 12:34:48",4,
714,1009,nieblayluz2.jpg,lkjlfksdjfkjdkj,,3,1,237245,citurriaga,"2008-05-08 14:03:42",4,
715,1010,nieblayluz.jpg,lkjlfksdjfkjdkjkjhkjh,,3,1,188000,citurriaga,"2008-05-08 14:05:27",4,
716,1011,ES_60.00005.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:06:03",4,
717,1012,ES60.00006.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:06:33",4,
718,1013,ES60.00007.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:06:36",4,
719,1014,ES60.00008.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:06:38",4,
720,1015,ES60.00009.dpx,sdfsdf,,3,0,8302592,citurriaga,"2008-05-08 14:06:41",4,
721,1016,ES60.00010.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:08:09",4,
722,1017,ES380_cmp_v005.00050.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:08:13",4,
723,1018,ES_060_cmp_v013.00023.dpx,,,3,0,8302592,citurriaga,"2008-05-08 14:08:14",4,
724,1036,libssh2.dll,,,3,0,165888,regina,"2008-05-08 18:12:15",4,
725,1037,16GU8T292363-02.jpg,,,3,1,27395,regina,"2008-05-08 18:12:33",0,
726,1356,OllinStudio_marvo.linux_JefeCheck.lic,,,3,0,331,dgollas,"2008-05-19 15:24:20",4,
727,2607,RemoteDebuggerStubs.zip,,,3,0,5299443,dgollas,"2008-05-23 16:42:13",4,
728,3619,"Colinas azules.jpg",,,3,1,28521,dgollas,"2008-06-03 21:17:40",0,
729,5360,certificate.crt,,,3,0,1850,dgollas,"2008-06-17 15:05:26",0,
730,5363,changes20080423.txt,,,3,0,444,dgollas,"2008-06-17 16:05:23",0,
731,5389,1.tar,,,3,0,15876096,dgollas,"2008-06-17 20:49:26",0,
732,5407,BP_Ollin_DPX_061608.pdf,,,3,0,13194984,dgollas,"2008-06-18 18:25:56",0,
733,5522,ShotMultiReport_Wendy_Muppets.xsl,,,3,0,8078,dgollas,"2008-06-24 19:06:35",4,
734,9992,ShotMultiReport_OneLinerCostRefunds.xsl,"Este es el reporte que querias",,3,0,12305,dgollas,"2008-07-01 19:36:48",4,
735,11738,ShotMultiReport_Wendy_CCBB.xsl,,,3,0,10156,dgollas,"2008-07-09 12:36:56",4,
736,11773,drawingToolsWindow.h,,,3,0,1179,dgollas,"2008-07-11 20:26:24",4,
737,11774,drawingToolsWindow.fl,,,3,0,5709,dgollas,"2008-07-11 20:26:25",4,
738,11775,"VFX Project Manager Quickstart.pdf",,,3,0,721488,dgollas,"2008-07-11 20:53:38",4,
739,11813,holaaagh.jpg,,,3,1,25588,dgollas,"2008-07-14 20:03:26",2,
740,11827,ShotMultiReport_versions_CCBB.xsl,,,3,0,12332,dgollas,"2008-07-16 19:16:40",4,
741,11834,ShotMultiReport_versions_progress_CCBB.xsl,,,3,0,12322,dgollas,"2008-07-17 12:50:37",4,
742,11968,ShotMultiReport_Cyn.xsl,,,3,0,5357,dgollas,"2008-07-28 11:57:51",4,
743,11984,ShotMultiReport_status_CCBB.xsl,,,3,0,8558,dgollas,"2008-07-29 19:58:38",4,
744,12163,ShotMultiReport_ShotSubmissionList.xsl,,,3,0,5152,dgollas,"2008-08-05 16:02:03",4,
745,12164,ShotMultiReport_ShotStatus.xsl,,,3,0,5024,dgollas,"2008-08-05 16:02:06",4,
746,12302,ShotMultiReport_Status_SubmissionReport_CCBB.xsl,,,3,0,10163,dgollas,"2008-08-12 12:01:01",4,
747,12311,ShotMultiReport_Vendor.xsl,,,3,0,5027,dgollas,"2008-08-12 17:31:39",4,
748,12421,Client.rbp,,,3,0,2170904,dgollas,"2008-08-20 17:13:24",4,
749,12481,ShotMultiReport_Changes_CCBB.xsl,,,3,0,12236,dgollas,"2008-08-26 15:46:14",4,
750,12485,JefeCheck_AllVersionBundle.rar,"Contained in this folder are the instalation files for JefeCheck v1.1.440 on the following OS's:-Mac OS X-Windows XP (On vista turn off Aero interface for best performance)-Linux x86-Linux x86-64 (beta, has memory problems on some video cards)------------------------------------------------------------------------Instalation instructions are included in each package.The activator program to create licenses are also included. For any questions or support please write to gollas@jefecorp.comThe manual might be a little outdated but the general notions are the same. Daniel Gollás. ",,3,0,19168730,dgollas,"2008-08-26 21:10:20",4,
751,12518,ShotMultiReport_TwoPerPage_noBidding_noOmitted.xsl,,,3,0,7430,dgollas,"2008-08-28 21:00:51",4,
752,12521,ShotMultiReport_DeliveredShotList_CCBB.xsl,,,3,0,6399,dgollas,"2008-08-29 13:39:59",4,
753,12523,ShotMultiReport_OneLinerCost.xsl,,,3,0,7850,dgollas,"2008-08-29 18:55:08",4,
754,12526,ShotMultiReport_TwoPerPage_noBidding_noOmitted_noPage.xsl,,,3,0,7227,dgollas,"2008-09-01 20:35:09",4,
755,12541,Fuente01_bosetosoTexturoso.jpg,prueba,,3,1,583540,dgollas,"2008-09-11 12:43:04",0,prueba
756,12555,desktop.ini,,,3,0,88,dgollas,"2008-09-11 16:42:25",4,
757,12556,serverLog1.txt,,,3,0,511389,dgollas,"2008-09-11 17:19:15",4,
758,12782,gfcPlate.cpp,,,3,0,62468,dgollas,"2008-10-20 12:17:58",4,
759,12871,ShotMultiReport_OneLinerCost_RevisionBid.xsl,,,3,0,9639,dgollas,"2008-11-03 20:15:20",4,
760,12921,ShotMultiReport_OneLinerCost_OmittedIsZero.xsl,,,3,0,8165,dgollas,"2008-11-05 20:04:19",4,
761,13038,libssl32.dll,"enterdos enters",,3,0,307628,dgollas,"2008-11-12 16:02:07",2,charlie
762,13148,VFXServer,,,3,0,6602146,dgollas,"2008-11-26 12:10:27",4,
763,13149,loadProjectsAndShots-results.xml,,,3,0,57533,dgollas,"2008-11-26 12:22:50",4,
764,13207,"HD and Broadcast Formats.pdf",,,3,0,1265234,dgollas,"2008-12-09 17:26:46",4,
765,13208,"New Features.pdf",,,3,0,55619,dgollas,"2008-12-09 17:26:49",4,
766,13219,crn010.png,"Cambios aplicados del 09/12/08",,3,2,329676,cnavarro,"2008-12-10 18:42:50",0,
767,13348,prueba3600.FLV,,,3,0,8056456,dgollas,"2008-12-30 19:36:42",4,
