VersionID,ShotID,Major,Minor,External,Notes,Tags,CreationDate,View,Task,PublishedBy
875,3075,000,01,000,,,2010-11-17,NULL,NULL,NULL
876,3076,000,01,000,,,2010-11-17,NULL,NULL,NULL
877,3077,000,01,000,,,2010-11-17,NULL,NULL,NULL
878,3078,000,01,000,,,2010-11-17,NULL,NULL,NULL
879,3079,000,01,000,,,2010-11-17,NULL,NULL,NULL
880,3080,000,01,000,,,2010-11-17,NULL,NULL,NULL
881,3081,000,01,000,,,2010-11-17,NULL,NULL,NULL
882,3082,000,01,000,,,2010-11-17,NULL,NULL,NULL
883,3083,000,01,000,,,2010-11-17,NULL,NULL,NULL
884,3084,000,01,000,,,2010-11-17,NULL,NULL,NULL
885,3085,000,01,000,,,2010-11-17,NULL,NULL,NULL
886,3086,000,01,000,,,2010-11-17,NULL,NULL,NULL
887,3087,000,01,000,,,2010-11-17,NULL,NULL,NULL
888,3088,000,01,000,,,2010-11-17,NULL,NULL,NULL
889,3089,000,01,000,,,2010-11-17,NULL,NULL,NULL
890,3090,000,01,000,,,2010-11-17,NULL,NULL,NULL
891,3091,000,01,000,,,2010-11-17,NULL,NULL,NULL
892,3092,000,01,000,,,2010-11-17,NULL,NULL,NULL
893,3093,000,01,000,,,2010-11-17,NULL,NULL,NULL
894,3094,000,01,000,,,2010-11-17,NULL,NULL,NULL
895,3095,000,01,000,,,2010-11-17,NULL,NULL,NULL
896,3096,000,01,000,,,2010-11-17,NULL,NULL,NULL
897,3097,000,01,000,,,2010-11-17,NULL,NULL,NULL
898,3098,000,01,000,,,2010-11-17,NULL,NULL,NULL
899,3099,000,01,000,,,2010-11-17,NULL,NULL,NULL
900,3104,000,01,000,,,2010-11-17,NULL,NULL,NULL
901,3105,000,01,000,,,2010-11-17,NULL,NULL,NULL
902,3106,000,01,000,,,2010-11-17,NULL,NULL,NULL
903,3107,000,01,000,,,2010-11-17,NULL,NULL,NULL
904,3108,000,01,000,,,2010-11-17,NULL,NULL,NULL
905,3109,000,01,000,,,2010-11-17,NULL,NULL,NULL
906,3110,000,01,000,,,2010-11-17,NULL,NULL,NULL
907,3121,000,01,000,,,2010-11-17,NULL,NULL,NULL
908,3122,000,01,000,,,2010-11-17,NULL,NULL,NULL
909,3123,000,01,000,,,2010-11-17,NULL,NULL,NULL
910,3124,000,01,000,,,2010-11-17,NULL,NULL,NULL
911,3125,000,01,000,,,2010-11-17,NULL,NULL,NULL
912,3126,000,01,000,,,2010-11-17,NULL,NULL,NULL
913,3127,000,01,000,,,2010-11-17,NULL,NULL,NULL
914,3128,000,01,000,,,2010-11-17,NULL,NULL,NULL
915,3129,000,01,000,,,2010-11-17,NULL,NULL,NULL
916,3136,000,01,000,,,2010-11-17,NULL,NULL,NULL
917,3137,000,01,000,,,2010-11-17,NULL,NULL,NULL
918,3142,000,01,000,,,2010-11-17,NULL,NULL,NULL
919,3143,000,01,000,,,2010-11-17,NULL,NULL,NULL
920,3144,000,01,000,,,2010-11-17,NULL,NULL,NULL
921,3145,000,01,000,,,2010-11-17,NULL,NULL,NULL
922,3146,000,01,000,,,2010-11-17,NULL,NULL,NULL
923,3147,000,01,000,,,2010-11-17,NULL,NULL,NULL
924,3148,000,01,000,,,2010-11-17,NULL,NULL,NULL
925,3149,000,01,000,,,2010-11-17,NULL,NULL,NULL
926,3150,000,01,000,,,2010-11-17,NULL,NULL,NULL
927,3151,000,01,000,,,2010-11-17,NULL,NULL,NULL
928,3152,000,01,000,,,2010-11-17,NULL,NULL,NULL
929,3153,000,01,000,,,2010-11-17,NULL,NULL,NULL
930,3154,000,01,000,,,2010-11-17,NULL,NULL,NULL
931,3155,000,01,000,,,2010-11-17,NULL,NULL,NULL
932,3156,000,01,000,,,2010-11-17,NULL,NULL,NULL
933,3157,000,01,000,,,2010-11-17,NULL,NULL,NULL
934,3158,000,01,000,,,2010-11-17,NULL,NULL,NULL
935,3159,000,01,000,,,2010-11-17,NULL,NULL,NULL
936,3160,000,01,000,,,2010-11-17,NULL,NULL,NULL
937,3161,000,01,000,,,2010-11-17,NULL,NULL,NULL
938,3162,000,01,000,,,2010-11-17,NULL,NULL,NULL
939,3163,000,01,000,,,2010-11-17,NULL,NULL,NULL
940,3165,000,01,000,,,2010-11-17,NULL,NULL,NULL
941,3166,000,01,000,,,2010-11-17,NULL,NULL,NULL
942,3167,000,01,000,,,2010-11-17,NULL,NULL,NULL
943,3168,000,01,000,,,2010-11-17,NULL,NULL,NULL
944,3169,000,01,000,,,2010-11-17,NULL,NULL,NULL
945,3171,000,01,000,,,2010-11-17,NULL,NULL,NULL
946,3172,000,01,000,,,2010-11-17,NULL,NULL,NULL
947,3173,000,01,000,,,2010-11-17,NULL,NULL,NULL
948,3174,000,01,000,,,2010-11-17,NULL,NULL,NULL
949,3175,000,01,000,,,2010-11-17,NULL,NULL,NULL
950,3176,000,01,000,,,2010-11-17,NULL,NULL,NULL
951,3177,000,01,000,,,2010-11-17,NULL,NULL,NULL
952,3178,000,01,000,,,2010-11-17,NULL,NULL,NULL
953,3179,000,01,000,,,2010-11-17,NULL,NULL,NULL
954,3180,000,01,000,,,2010-11-17,NULL,NULL,NULL
955,3181,000,01,000,,,2010-11-17,NULL,NULL,NULL
956,3182,000,01,000,,,2010-11-17,NULL,NULL,NULL
957,3183,000,01,000,,,2010-11-17,NULL,NULL,NULL
958,3184,000,01,000,,,2010-11-17,NULL,NULL,NULL
959,3185,000,01,000,,,2010-11-17,NULL,NULL,NULL
960,3186,000,01,000,,,2010-11-17,NULL,NULL,NULL
961,3187,000,01,000,,,2010-11-17,NULL,NULL,NULL
962,3188,000,01,000,,,2010-11-17,NULL,NULL,NULL
963,3189,000,01,000,,,2010-11-17,NULL,NULL,NULL
964,3190,000,01,000,,,2010-11-17,NULL,NULL,NULL
965,3191,000,01,000,,,2010-11-17,NULL,NULL,NULL
966,3192,000,01,000,,,2010-11-17,NULL,NULL,NULL
967,3193,000,01,000,,,2010-11-17,NULL,NULL,NULL
968,3194,000,01,000,,,2010-11-17,NULL,NULL,NULL
969,3195,000,01,000,,,2010-11-17,NULL,NULL,NULL
970,3196,000,01,000,,,2010-11-17,NULL,NULL,NULL
971,3197,000,01,000,,,2010-11-17,NULL,NULL,NULL
972,3198,000,01,000,,,2010-11-17,NULL,NULL,NULL
973,3199,000,01,000,,,2010-11-17,NULL,NULL,NULL
974,3200,000,01,000,,,2010-11-17,NULL,NULL,NULL
975,3201,000,01,000,,,2010-11-17,NULL,NULL,NULL
976,3202,000,01,000,,,2010-11-17,NULL,NULL,NULL
977,3203,000,01,000,,,2010-11-17,NULL,NULL,NULL
978,3204,000,01,000,,,2010-11-17,NULL,NULL,NULL
979,3205,000,01,000,,,2010-11-17,NULL,NULL,NULL
980,3206,000,01,000,,,2010-11-17,NULL,NULL,NULL
981,3207,000,01,000,,,2010-11-17,NULL,NULL,NULL
982,3208,000,01,000,,,2010-11-17,NULL,NULL,NULL
983,3209,000,01,000,,,2010-11-17,NULL,NULL,NULL
984,3210,000,01,000,,,2010-11-17,NULL,NULL,NULL
985,3211,000,01,000,,,2010-11-17,NULL,NULL,NULL
986,3212,000,01,000,,,2010-11-17,NULL,NULL,NULL
987,3213,000,01,000,,,2010-11-17,NULL,NULL,NULL
988,3214,000,01,000,,,2010-11-17,NULL,NULL,NULL
989,3215,000,01,000,,,2010-11-17,NULL,NULL,NULL
990,3216,000,01,000,,,2010-11-17,NULL,NULL,NULL
991,3217,000,01,000,,,2010-11-17,NULL,NULL,NULL
992,3218,000,01,000,,,2010-11-17,NULL,NULL,NULL
993,3219,000,01,000,,,2010-11-17,NULL,NULL,NULL
994,3220,000,01,000,,,2010-11-17,NULL,NULL,NULL
995,3221,000,01,000,,,2010-11-17,NULL,NULL,NULL
996,3222,000,01,000,,,2010-11-17,NULL,NULL,NULL
997,3223,000,01,000,,,2010-11-17,NULL,NULL,NULL
998,3224,000,01,000,,,2010-11-17,NULL,NULL,NULL
999,3225,000,01,000,,,2010-11-17,NULL,NULL,NULL
1000,3226,000,01,000,,,2010-11-17,NULL,NULL,NULL
