ID,EventID,Date,EnrollID,Period,Method,OverrideAction,Status
620,"2013-03-07 17:00:50-124-1-101","2013-03-07 17:00:50",124,1,101,0,0
621,"2013-03-07 17:00:58-161-1-101","2013-03-07 17:00:58",161,1,101,0,0
622,"2013-03-07 18:02:59-157-0-101","2013-03-07 18:02:59",157,0,101,0,0
623,"2013-03-07 18:03:07-157-1-101","2013-03-07 18:03:07",157,1,101,0,0
624,"2013-03-07 18:03:52-123-1-101","2013-03-07 18:03:52",123,1,101,0,0
625,"2013-03-07 18:29:56-114-1-101","2013-03-07 18:29:56",114,1,101,0,0
626,"2013-03-07 18:58:22-141-1-101","2013-03-07 18:58:22",141,1,101,0,0
627,"2013-03-07 19:15:11-148-1-0","2013-03-07 19:15:11",148,1,0,0,0
628,"2013-03-07 19:15:16-110-1-101","2013-03-07 19:15:16",110,1,101,0,0
629,"2013-03-07 19:18:00-105-1-101","2013-03-07 19:18:00",105,1,101,0,0
630,"2013-03-07 20:01:20-109-1-101","2013-03-07 20:01:20",109,1,101,0,0
631,"2013-03-07 20:11:37-111-2-101","2013-03-07 20:11:37",111,2,101,0,0
632,"2013-03-07 20:26:40-120-1-101","2013-03-07 20:26:40",120,1,101,0,0
633,"2013-03-07 20:32:01-155-1-101","2013-03-07 20:32:01",155,1,101,0,0
634,"2013-03-07 20:32:10-167-1-101","2013-03-07 20:32:10",167,1,101,0,0
635,"2013-03-07 20:35:29-131-1-101","2013-03-07 20:35:29",131,1,101,0,0
636,"2013-03-07 20:42:33-103-1-101","2013-03-07 20:42:33",103,1,101,0,0
637,"2013-03-07 20:42:38-113-1-101","2013-03-07 20:42:38",113,1,101,0,0
638,"2013-03-07 20:47:48-119-1-101","2013-03-07 20:47:48",119,1,101,0,0
639,"2013-03-07 20:50:52-118-1-101","2013-03-07 20:50:52",118,1,101,0,0
640,"2013-03-07 20:53:05-152-0-101","2013-03-07 20:53:05",152,0,101,0,0
641,"2013-03-07 20:54:08-164-1-101","2013-03-07 20:54:08",164,1,101,0,0
642,"2013-03-07 20:54:20-166-1-101","2013-03-07 20:54:20",166,1,101,0,0
643,"2013-03-07 20:54:26-172-1-101","2013-03-07 20:54:26",172,1,101,0,0
644,"2013-03-07 20:56:32-163-1-101","2013-03-07 20:56:32",163,1,101,0,0
645,"2013-03-07 20:59:08-168-1-101","2013-03-07 20:59:08",168,1,101,0,0
646,"2013-03-07 21:09:24-160-1-101","2013-03-07 21:09:24",160,1,101,0,0
647,"2013-03-07 21:28:14-159-1-101","2013-03-07 21:28:14",159,1,101,0,0
648,"2013-03-07 21:28:23-158-1-101","2013-03-07 21:28:23",158,1,101,0,0
649,"2013-03-07 21:29:49-101-1-101","2013-03-07 21:29:49",101,1,101,0,0
650,"2013-03-07 21:31:20-104-1-101","2013-03-07 21:31:20",104,1,101,0,0
651,"2013-03-07 21:31:30-122-1-0","2013-03-07 21:31:30",122,1,0,0,0
652,"2013-03-07 21:31:53-169-1-101","2013-03-07 21:31:53",169,1,101,0,0
653,"2013-03-07 21:32:25-156-1-101","2013-03-07 21:32:25",156,1,101,0,0
654,"2013-03-07 21:32:32-154-1-101","2013-03-07 21:32:32",154,1,101,0,0
655,"2013-03-07 22:06:27-149-1-101","2013-03-07 22:06:27",149,1,101,0,0
656,"2013-03-08 01:23:45-170-1-101","2013-03-08 01:23:45",170,1,101,0,0
657,"2013-03-08 07:06:46-161-0-101","2013-03-08 07:06:46",161,0,101,0,0
658,"2013-03-08 09:22:37-141-0-101","2013-03-08 09:22:37",141,0,101,0,0
659,"2013-03-08 10:16:58-131-0-101","2013-03-08 10:16:58",131,0,101,0,0
660,"2013-03-08 10:18:27-120-0-101","2013-03-08 10:18:27",120,0,101,0,0
661,"2013-03-08 10:20:51-167-0-101","2013-03-08 10:20:51",167,0,101,0,0
662,"2013-03-08 10:31:38-113-0-101","2013-03-08 10:31:38",113,0,101,0,0
663,"2013-03-08 10:33:31-118-0-101","2013-03-08 10:33:31",118,0,101,0,0
664,"2013-03-08 10:35:39-111-0-101","2013-03-08 10:35:39",111,0,101,0,0
665,"2013-03-08 10:39:08-155-0-101","2013-03-08 10:39:08",155,0,101,0,0
666,"2013-03-08 10:40:36-109-0-101","2013-03-08 10:40:36",109,0,101,0,0
667,"2013-03-08 10:40:48-169-0-101","2013-03-08 10:40:48",169,0,101,0,0
668,"2013-03-08 10:43:52-152-0-101","2013-03-08 10:43:52",152,0,101,0,0
669,"2013-03-08 10:50:10-103-0-101","2013-03-08 10:50:10",103,0,101,0,0
670,"2013-03-08 11:15:01-158-0-101","2013-03-08 11:15:01",158,0,101,0,0
671,"2013-03-08 11:15:09-159-0-101","2013-03-08 11:15:09",159,0,101,0,0
672,"2013-03-08 11:19:17-165-0-101","2013-03-08 11:19:17",165,0,101,0,0
673,"2013-03-08 11:22:22-156-0-101","2013-03-08 11:22:22",156,0,101,0,0
674,"2013-03-08 11:22:31-170-0-101","2013-03-08 11:22:31",170,0,101,0,0
675,"2013-03-08 11:26:07-104-0-101","2013-03-08 11:26:07",104,0,101,0,0
676,"2013-03-08 11:27:17-110-0-101","2013-03-08 11:27:17",110,0,101,0,0
677,"2013-03-08 11:30:47-160-0-101","2013-03-08 11:30:47",160,0,101,0,0
678,"2013-03-08 11:32:58-163-0-101","2013-03-08 11:32:58",163,0,101,0,0
679,"2013-03-08 11:33:29-154-0-101","2013-03-08 11:33:29",154,0,101,0,0
680,"2013-03-08 11:35:03-114-0-101","2013-03-08 11:35:03",114,0,101,0,0
681,"2013-03-08 11:35:55-105-0-101","2013-03-08 11:35:55",105,0,101,0,0
682,"2013-03-08 11:42:15-148-0-0","2013-03-08 11:42:15",148,0,0,0,0
683,"2013-03-08 11:56:51-166-0-101","2013-03-08 11:56:51",166,0,101,0,0
684,"2013-03-08 12:09:03-168-0-101","2013-03-08 12:09:03",168,0,101,0,0
685,"2013-03-08 12:09:54-164-0-101","2013-03-08 12:09:54",164,0,101,0,0
686,"2013-03-08 12:23:02-101-0-101","2013-03-08 12:23:02",101,0,101,0,0
687,"2013-03-08 12:50:37-149-0-101","2013-03-08 12:50:37",149,0,101,0,0
688,"2013-03-08 12:59:17-172-0-101","2013-03-08 12:59:17",172,0,101,0,0
689,"2013-03-08 13:10:16-122-0-0","2013-03-08 13:10:16",122,0,0,0,0
690,"2013-03-08 17:08:58-161-0-101","2013-03-08 17:08:58",161,0,101,0,0
691,"2013-03-08 18:57:05-141-1-101","2013-03-08 18:57:05",141,1,101,0,0
692,"2013-03-08 19:03:01-154-1-101","2013-03-08 19:03:01",154,1,101,0,0
693,"2013-03-08 19:59:18-110-0-101","2013-03-08 19:59:18",110,0,101,0,0
694,"2013-03-08 20:07:21-156-1-101","2013-03-08 20:07:21",156,1,101,0,0
695,"2013-03-08 20:07:31-101-1-101","2013-03-08 20:07:31",101,1,101,0,0
696,"2013-03-08 20:14:45-166-1-101","2013-03-08 20:14:45",166,1,101,0,0
697,"2013-03-08 20:21:03-109-1-101","2013-03-08 20:21:03",109,1,101,0,0
698,"2013-03-08 20:22:41-131-1-101","2013-03-08 20:22:41",131,1,101,0,0
699,"2013-03-08 20:24:02-118-1-101","2013-03-08 20:24:02",118,1,101,0,0
700,"2013-03-08 20:39:54-159-1-101","2013-03-08 20:39:54",159,1,101,0,0
701,"2013-03-08 20:40:06-158-1-101","2013-03-08 20:40:06",158,1,101,0,0
702,"2013-03-08 20:43:51-104-1-101","2013-03-08 20:43:51",104,1,101,0,0
703,"2013-03-08 20:44:03-122-1-0","2013-03-08 20:44:03",122,1,0,0,0
704,"2013-03-08 20:46:04-165-1-101","2013-03-08 20:46:04",165,1,101,0,0
705,"2013-03-08 20:46:12-160-1-101","2013-03-08 20:46:12",160,1,101,0,0
706,"2013-03-08 20:54:10-105-1-101","2013-03-08 20:54:10",105,1,101,0,0
707,"2013-03-08 21:11:22-149-1-101","2013-03-08 21:11:22",149,1,101,0,0
708,"2013-03-08 21:11:34-148-1-0","2013-03-08 21:11:34",148,1,0,0,0
709,"2013-03-08 21:15:25-113-1-101","2013-03-08 21:15:25",113,1,101,0,0
710,"2013-03-08 21:16:14-155-1-101","2013-03-08 21:16:14",155,1,101,0,0
711,"2013-03-08 21:16:23-167-1-101","2013-03-08 21:16:23",167,1,101,0,0
712,"2013-03-08 21:18:55-152-0-101","2013-03-08 21:18:55",152,0,101,0,0
713,"2013-03-08 21:19:04-164-1-101","2013-03-08 21:19:04",164,1,101,0,0
714,"2013-03-08 21:19:11-163-1-101","2013-03-08 21:19:11",163,1,101,0,0
715,"2013-03-08 21:19:18-172-1-101","2013-03-08 21:19:18",172,1,101,0,0
716,"2013-03-08 21:20:34-111-1-101","2013-03-08 21:20:34",111,1,101,0,0
717,"2013-03-08 21:30:39-168-1-101","2013-03-08 21:30:39",168,1,101,0,0
718,"2013-03-08 21:37:59-120-0-101","2013-03-08 21:37:59",120,0,101,0,0
719,"2013-03-08 21:38:03-120-0-101","2013-03-08 21:38:03",120,0,101,0,0
720,"2013-03-08 21:38:12-120-1-101","2013-03-08 21:38:12",120,1,101,0,0
721,"2013-03-08 22:24:26-169-1-101","2013-03-08 22:24:26",169,1,101,0,0
722,"2013-03-08 22:35:33-114-1-101","2013-03-08 22:35:33",114,1,101,0,0
723,"2013-03-09 03:03:03-170-1-101","2013-03-09 03:03:03",170,1,101,0,0
724,"2013-03-09 10:21:08-169-0-101","2013-03-09 10:21:08",169,0,101,0,0
725,"2013-03-09 10:30:51-167-0-101","2013-03-09 10:30:51",167,0,101,0,0
726,"2013-03-09 12:15:45-120-0-101","2013-03-09 12:15:45",120,0,101,0,0
727,"2013-03-09 13:04:00-120-1-101","2013-03-09 13:04:00",120,1,101,0,0
728,"2013-03-09 14:36:33-167-1-101","2013-03-09 14:36:33",167,1,101,0,0
729,"2013-03-09 17:44:33-170-0-101","2013-03-09 17:44:33",170,0,101,0,0
730,"2013-03-09 20:48:13-170-1-101","2013-03-09 20:48:13",170,1,101,0,0
731,"2013-03-09 21:16:44-169-1-101","2013-03-09 21:16:44",169,1,101,0,0
732,"2013-03-10 14:46:45-120-1-101","2013-03-10 14:46:45",120,1,101,0,0
733,"2013-03-10 16:11:35-155-1-101","2013-03-10 16:11:35",155,1,101,0,0
734,"2013-03-10 18:00:53-120-1-101","2013-03-10 18:00:53",120,1,101,0,0
735,"2013-03-10 19:13:05-169-1-101","2013-03-10 19:13:05",169,1,101,0,0
736,"2013-03-10 19:13:16-113-1-101","2013-03-10 19:13:16",113,1,101,0,0
737,"2013-03-10 19:13:24-167-1-101","2013-03-10 19:13:24",167,1,101,0,0
738,"2013-03-10 21:13:49-170-1-101","2013-03-10 21:13:49",170,1,101,0,0
739,"2013-03-25 07:14:27-124-0-101","2013-03-25 07:14:27",124,0,101,0,0
740,"2013-03-25 08:02:15-161-0-101","2013-03-25 08:02:15",161,0,101,0,0
741,"2013-03-25 09:35:01-123-0-101","2013-03-25 09:35:01",123,0,101,0,0
742,"2013-03-25 09:37:07-166-0-101","2013-03-25 09:37:07",166,0,101,0,0
743,"2013-03-25 09:41:01-141-0-101","2013-03-25 09:41:01",141,0,101,0,0
744,"2013-03-25 09:56:14-143-0-101","2013-03-25 09:56:14",143,0,101,0,0
745,"2013-03-25 10:05:55-149-0-101","2013-03-25 10:05:55",149,0,101,0,0
746,"2013-03-25 10:08:02-165-0-101","2013-03-25 10:08:02",165,0,101,0,0
747,"2013-03-25 10:09:57-103-0-101","2013-03-25 10:09:57",103,0,101,0,0
748,"2013-03-25 10:11:18-155-0-101","2013-03-25 10:11:18",155,0,101,0,0
749,"2013-03-25 10:18:24-113-0-101","2013-03-25 10:18:24",113,0,101,0,0
750,"2013-03-25 10:19:15-167-0-101","2013-03-25 10:19:15",167,0,101,0,0
751,"2013-03-25 10:23:02-164-0-101","2013-03-25 10:23:02",164,0,101,0,0
752,"2013-03-25 10:24:28-109-0-101","2013-03-25 10:24:28",109,0,101,0,0
753,"2013-03-25 10:31:21-170-0-101","2013-03-25 10:31:21",170,0,101,0,0
754,"2013-03-25 10:33:09-157-0-101","2013-03-25 10:33:09",157,0,101,0,0
755,"2013-03-25 10:35:05-169-0-101","2013-03-25 10:35:05",169,0,101,0,0
756,"2013-03-25 10:37:28-131-0-101","2013-03-25 10:37:28",131,0,101,0,0
757,"2013-03-25 10:38:04-115-0-101","2013-03-25 10:38:04",115,0,101,0,0
758,"2013-03-25 10:41:46-120-0-101","2013-03-25 10:41:46",120,0,101,0,0
759,"2013-03-25 10:42:41-119-0-101","2013-03-25 10:42:41",119,0,101,0,0
760,"2013-03-25 10:52:11-122-0-0","2013-03-25 10:52:11",122,0,0,0,0
761,"2013-03-25 10:52:16-101-0-101","2013-03-25 10:52:16",101,0,101,0,0
762,"2013-03-25 10:52:27-101-0-101","2013-03-25 10:52:27",101,0,101,0,0
763,"2013-03-25 10:56:49-152-0-101","2013-03-25 10:56:49",152,0,101,0,0
764,"2013-03-25 11:01:30-111-0-101","2013-03-25 11:01:30",111,0,101,0,0
765,"2013-03-25 11:03:07-159-0-101","2013-03-25 11:03:07",159,0,101,0,0
766,"2013-03-25 11:03:16-158-0-101","2013-03-25 11:03:16",158,0,101,0,0
767,"2013-03-25 11:05:08-118-0-101","2013-03-25 11:05:08",118,0,101,0,0
768,"2013-03-25 11:09:26-148-0-0","2013-03-25 11:09:26",148,0,0,0,0
769,"2013-03-25 11:18:52-163-0-101","2013-03-25 11:18:52",163,0,101,0,0
770,"2013-03-25 11:26:19-110-0-101","2013-03-25 11:26:19",110,0,101,0,0
771,"2013-03-25 11:28:24-160-0-101","2013-03-25 11:28:24",160,0,101,0,0
772,"2013-03-25 11:40:31-156-0-101","2013-03-25 11:40:31",156,0,101,0,0
773,"2013-03-25 11:41:33-105-0-101","2013-03-25 11:41:33",105,0,101,0,0
774,"2013-03-25 11:43:12-154-0-101","2013-03-25 11:43:12",154,0,101,0,0
775,"2013-03-25 11:52:07-104-0-101","2013-03-25 11:52:07",104,0,101,0,0
776,"2013-03-25 11:56:52-114-0-101","2013-03-25 11:56:52",114,0,101,0,0
777,"2013-03-25 12:48:51-168-0-101","2013-03-25 12:48:51",168,0,101,0,0
778,"2013-03-25 17:04:53-124-0-101","2013-03-25 17:04:53",124,0,101,0,0
779,"2013-03-25 17:58:29-161-0-101","2013-03-25 17:58:29",161,0,101,0,0
780,"2013-03-25 20:43:23-105-0-101","2013-03-25 20:43:23",105,0,101,0,0
781,"2013-03-26 00:43:04-103-1-101","2013-03-26 00:43:04",103,1,101,0,0
782,"2013-03-26 07:15:02-124-0-101","2013-03-26 07:15:02",124,0,101,0,0
783,"2013-03-26 08:03:06-161-0-101","2013-03-26 08:03:06",161,0,101,0,0
784,"2013-03-26 09:19:24-113-0-101","2013-03-26 09:19:24",113,0,101,0,0
785,"2013-03-26 09:38:46-123-0-101","2013-03-26 09:38:46",123,0,101,0,0
786,"2013-03-26 10:08:05-167-0-101","2013-03-26 10:08:05",167,0,101,0,0
787,"2013-03-26 10:17:57-109-0-101","2013-03-26 10:17:57",109,0,101,0,0
788,"2013-03-26 10:20:19-169-0-101","2013-03-26 10:20:19",169,0,101,0,0
789,"2013-03-26 10:26:16-143-0-101","2013-03-26 10:26:16",143,0,101,0,0
790,"2013-03-26 10:32:21-115-0-101","2013-03-26 10:32:21",115,0,101,0,0
791,"2013-03-26 10:34:36-131-0-101","2013-03-26 10:34:36",131,0,101,0,0
792,"2013-03-26 10:36:39-141-0-101","2013-03-26 10:36:39",141,0,101,0,0
793,"2013-03-26 10:40:26-119-0-101","2013-03-26 10:40:26",119,0,101,0,0
794,"2013-03-26 10:40:35-172-0-101","2013-03-26 10:40:35",172,0,101,0,0
795,"2013-03-26 10:40:46-160-0-101","2013-03-26 10:40:46",160,0,101,0,0
796,"2013-03-26 10:44:52-152-0-101","2013-03-26 10:44:52",152,0,101,0,0
797,"2013-03-26 10:50:45-168-0-101","2013-03-26 10:50:45",168,0,101,0,0
798,"2013-03-26 10:53:59-111-0-101","2013-03-26 10:53:59",111,0,101,0,0
799,"2013-03-26 10:55:02-155-0-101","2013-03-26 10:55:02",155,0,101,0,0
800,"2013-03-26 10:55:30-120-0-101","2013-03-26 10:55:30",120,0,101,0,0
801,"2013-03-26 11:01:12-170-0-101","2013-03-26 11:01:12",170,0,101,0,0
802,"2013-03-26 11:02:06-148-0-0","2013-03-26 11:02:06",148,0,0,0,0
803,"2013-03-26 11:03:57-101-0-101","2013-03-26 11:03:57",101,0,101,0,0
804,"2013-03-26 11:10:58-163-0-101","2013-03-26 11:10:58",163,0,101,0,0
805,"2013-03-26 11:15:25-104-0-101","2013-03-26 11:15:25",104,0,101,0,0
806,"2013-03-26 11:16:17-158-0-101","2013-03-26 11:16:17",158,0,101,0,0
807,"2013-03-26 11:16:26-159-0-101","2013-03-26 11:16:26",159,0,101,0,0
808,"2013-03-26 11:16:41-164-0-101","2013-03-26 11:16:41",164,0,101,0,0
809,"2013-03-26 11:20:53-156-0-101","2013-03-26 11:20:53",156,0,101,0,0
810,"2013-03-26 11:25:04-118-0-101","2013-03-26 11:25:04",118,0,101,0,0
811,"2013-03-26 11:28:24-165-0-101","2013-03-26 11:28:24",165,0,101,0,0
812,"2013-03-26 11:33:25-110-0-101","2013-03-26 11:33:25",110,0,101,0,0
813,"2013-03-26 11:36:56-166-0-101","2013-03-26 11:36:56",166,0,101,0,0
814,"2013-03-26 11:37:02-103-0-101","2013-03-26 11:37:02",103,0,101,0,0
815,"2013-03-26 11:44:06-105-0-101","2013-03-26 11:44:06",105,0,101,0,0
816,"2013-03-26 12:00:26-114-0-101","2013-03-26 12:00:26",114,0,101,0,0
817,"2013-03-26 12:00:38-154-0-101","2013-03-26 12:00:38",154,0,101,0,0
818,"2013-03-26 12:20:53-122-0-0","2013-03-26 12:20:53",122,0,0,0,0
819,"2013-03-26 12:26:32-157-0-101","2013-03-26 12:26:32",157,0,101,0,0
820,"2013-03-26 15:57:57-149-0-101","2013-03-26 15:57:57",149,0,101,0,0
821,"2013-03-26 17:06:17-124-0-101","2013-03-26 17:06:17",124,0,101,0,0
822,"2013-03-26 18:07:29-161-0-101","2013-03-26 18:07:29",161,0,101,0,0
823,"2013-03-26 18:53:19-123-1-101","2013-03-26 18:53:19",123,1,101,0,0
824,"2013-03-26 19:27:03-143-1-101","2013-03-26 19:27:03",143,1,101,0,0
825,"2013-03-26 19:29:08-141-1-101","2013-03-26 19:29:08",141,1,101,0,0
826,"2013-03-26 20:06:53-163-1-101","2013-03-26 20:06:53",163,1,101,0,0
827,"2013-03-26 20:17:21-105-1-101","2013-03-26 20:17:21",105,1,101,0,0
828,"2013-03-26 20:23:06-118-1-101","2013-03-26 20:23:06",118,1,101,0,0
829,"2013-03-26 20:30:24-148-1-0","2013-03-26 20:30:24",148,1,0,0,0
830,"2013-03-26 20:43:24-131-1-101","2013-03-26 20:43:24",131,1,101,0,0
831,"2013-03-26 20:49:53-109-1-101","2013-03-26 20:49:53",109,1,101,0,0
832,"2013-03-26 20:50:29-164-1-101","2013-03-26 20:50:29",164,1,101,0,0
833,"2013-03-26 20:50:42-110-1-101","2013-03-26 20:50:42",110,1,101,0,0
834,"2013-03-26 21:05:32-158-1-101","2013-03-26 21:05:32",158,1,101,0,0
835,"2013-03-26 21:05:41-159-1-101","2013-03-26 21:05:41",159,1,101,0,0
836,"2013-03-26 21:16:05-166-1-101","2013-03-26 21:16:05",166,1,101,0,0
837,"2013-03-26 21:16:15-104-1-101","2013-03-26 21:16:15",104,1,101,0,0
838,"2013-03-26 21:33:10-115-1-101","2013-03-26 21:33:10",115,1,101,0,0
839,"2013-03-26 21:38:15-155-1-101","2013-03-26 21:38:15",155,1,101,0,0
840,"2013-03-26 21:40:49-120-1-101","2013-03-26 21:40:49",120,1,101,0,0
841,"2013-03-26 21:42:20-167-1-101","2013-03-26 21:42:20",167,1,101,0,0
842,"2013-03-26 22:01:25-165-1-101","2013-03-26 22:01:25",165,1,101,0,0
843,"2013-03-26 22:01:37-160-1-101","2013-03-26 22:01:37",160,1,101,0,0
844,"2013-03-26 22:11:45-157-1-101","2013-03-26 22:11:45",157,1,101,0,0
845,"2013-03-26 22:20:46-170-1-101","2013-03-26 22:20:46",170,1,101,0,0
846,"2013-03-26 22:27:10-154-1-101","2013-03-26 22:27:10",154,1,101,0,0
847,"2013-03-26 22:37:50-122-1-0","2013-03-26 22:37:50",122,1,0,0,0
848,"2013-03-26 22:57:06-111-1-101","2013-03-26 22:57:06",111,1,101,0,0
849,"2013-03-26 23:20:15-103-0-101","2013-03-26 23:20:15",103,0,101,0,0
850,"2013-03-26 23:21:03-168-1-101","2013-03-26 23:21:03",168,1,101,0,0
851,"2013-03-27 00:12:39-101-1-101","2013-03-27 00:12:39",101,1,101,0,0
852,"2013-03-27 00:58:51-149-1-101","2013-03-27 00:58:51",149,1,101,0,0
853,"2013-03-27 00:58:59-169-1-101","2013-03-27 00:58:59",169,1,101,0,0
854,"2013-03-27 01:03:56-172-1-101","2013-03-27 01:03:56",172,1,101,0,0
855,"2013-03-27 01:04:03-152-1-101","2013-03-27 01:04:03",152,1,101,0,0
856,"2013-03-27 03:21:58-113-1-101","2013-03-27 03:21:58",113,1,101,0,0
857,"2013-03-27 04:42:43-156-1-101","2013-03-27 04:42:43",156,1,101,0,0
858,"2013-03-27 07:18:48-124-0-101","2013-03-27 07:18:48",124,0,101,0,0
859,"2013-03-27 07:56:20-161-0-101","2013-03-27 07:56:20",161,0,101,0,0
860,"2013-03-27 08:57:17-168-0-101","2013-03-27 08:57:17",168,0,101,0,0
861,"2013-03-27 09:25:10-156-0-101","2013-03-27 09:25:10",156,0,101,0,0
862,"2013-03-27 09:37:25-101-0-101","2013-03-27 09:37:25",101,0,101,0,0
863,"2013-03-27 09:51:37-143-1-101","2013-03-27 09:51:37",143,1,101,0,0
864,"2013-03-27 09:51:47-143-0-101","2013-03-27 09:51:47",143,0,101,0,0
865,"2013-03-27 09:58:26-123-0-101","2013-03-27 09:58:26",123,0,101,0,0
866,"2013-03-27 10:05:17-115-0-101","2013-03-27 10:05:17",115,0,101,0,0
867,"2013-03-27 10:10:50-120-1-101","2013-03-27 10:10:50",120,1,101,0,0
868,"2013-03-27 10:11:00-120-0-101","2013-03-27 10:11:00",120,0,101,0,0
869,"2013-03-27 10:18:49-141-0-101","2013-03-27 10:18:49",141,0,101,0,0
870,"2013-03-27 10:20:15-109-0-101","2013-03-27 10:20:15",109,0,101,0,0
871,"2013-03-27 10:25:27-111-0-101","2013-03-27 10:25:27",111,0,101,0,0
872,"2013-03-27 10:28:53-149-0-101","2013-03-27 10:28:53",149,0,101,0,0
873,"2013-03-27 10:29:02-169-0-101","2013-03-27 10:29:02",169,0,101,0,0
874,"2013-03-27 10:29:10-113-0-101","2013-03-27 10:29:10",113,0,101,0,0
875,"2013-03-27 10:29:40-119-0-101","2013-03-27 10:29:40",119,0,101,0,0
876,"2013-03-27 10:30:53-164-0-101","2013-03-27 10:30:53",164,0,101,0,0
877,"2013-03-27 10:31:26-155-0-101","2013-03-27 10:31:26",155,0,101,0,0
878,"2013-03-27 10:32:04-152-0-101","2013-03-27 10:32:04",152,0,101,0,0
879,"2013-03-27 10:37:07-167-0-101","2013-03-27 10:37:07",167,0,101,0,0
880,"2013-03-27 10:38:41-165-0-101","2013-03-27 10:38:41",165,0,101,0,0
881,"2013-03-27 10:50:41-131-0-101","2013-03-27 10:50:41",131,0,101,0,0
882,"2013-03-27 10:52:06-122-0-0","2013-03-27 10:52:06",122,0,0,0,0
883,"2013-03-27 10:52:52-160-0-101","2013-03-27 10:52:52",160,0,101,0,0
884,"2013-03-27 10:56:31-148-0-0","2013-03-27 10:56:31",148,0,0,0,0
885,"2013-03-27 11:02:58-163-0-101","2013-03-27 11:02:58",163,0,101,0,0
886,"2013-03-27 11:03:13-110-0-101","2013-03-27 11:03:13",110,0,101,0,0
887,"2013-03-27 11:08:52-170-0-101","2013-03-27 11:08:52",170,0,101,0,0
888,"2013-03-27 11:09:30-118-0-101","2013-03-27 11:09:30",118,0,101,0,0
889,"2013-03-27 11:11:07-103-0-101","2013-03-27 11:11:07",103,0,101,0,0
890,"2013-03-27 11:14:57-172-1-101","2013-03-27 11:14:57",172,1,101,0,0
891,"2013-03-27 11:15:05-172-0-101","2013-03-27 11:15:05",172,0,101,0,0
892,"2013-03-27 11:23:20-104-0-101","2013-03-27 11:23:20",104,0,101,0,0
893,"2013-03-27 11:24:24-159-0-101","2013-03-27 11:24:24",159,0,101,0,0
894,"2013-03-27 11:24:34-158-0-101","2013-03-27 11:24:34",158,0,101,0,0
895,"2013-03-27 11:35:34-166-0-101","2013-03-27 11:35:34",166,0,101,0,0
896,"2013-03-27 11:37:53-105-0-101","2013-03-27 11:37:53",105,0,101,0,0
897,"2013-03-27 12:06:03-154-0-101","2013-03-27 12:06:03",154,0,101,0,0
898,"2013-03-27 15:44:59-157-0-101","2013-03-27 15:44:59",157,0,101,0,0
899,"2013-03-27 17:39:47-124-0-101","2013-03-27 17:39:47",124,0,101,0,0
900,"2013-03-27 18:43:20-141-1-101","2013-03-27 18:43:20",141,1,101,0,0
901,"2013-03-27 18:53:37-164-1-101","2013-03-27 18:53:37",164,1,101,0,0
902,"2013-03-27 19:11:43-143-1-101","2013-03-27 19:11:43",143,1,101,0,0
903,"2013-03-27 20:00:56-119-0-101","2013-03-27 20:00:56",119,0,101,0,0
904,"2013-03-27 20:10:26-131-1-101","2013-03-27 20:10:26",131,1,101,0,0
905,"2013-03-27 20:18:22-113-1-101","2013-03-27 20:18:22",113,1,101,0,0
906,"2013-03-27 20:25:05-105-1-101","2013-03-27 20:25:05",105,1,101,0,0
907,"2013-03-27 21:06:57-169-1-101","2013-03-27 21:06:57",169,1,101,0,0
908,"2013-03-27 21:19:19-166-1-101","2013-03-27 21:19:19",166,1,101,0,0
909,"2013-03-27 21:19:28-163-1-101","2013-03-27 21:19:28",163,1,101,0,0
910,"2013-03-27 21:19:36-172-1-101","2013-03-27 21:19:36",172,1,101,0,0
911,"2013-03-27 21:23:17-101-1-101","2013-03-27 21:23:17",101,1,101,0,0
912,"2013-03-27 21:30:01-122-1-0","2013-03-27 21:30:01",122,1,0,0,0
913,"2013-03-27 21:47:17-118-1-101","2013-03-27 21:47:17",118,1,101,0,0
914,"2013-03-27 21:51:31-148-1-0","2013-03-27 21:51:31",148,1,0,0,0
915,"2013-03-27 21:55:26-109-1-101","2013-03-27 21:55:26",109,1,101,0,0
916,"2013-03-27 22:00:34-104-1-101","2013-03-27 22:00:34",104,1,101,0,0
917,"2013-03-27 22:27:35-156-1-101","2013-03-27 22:27:35",156,1,101,0,0
918,"2013-03-27 22:29:09-120-1-101","2013-03-27 22:29:09",120,1,101,0,0
919,"2013-03-27 22:38:12-159-1-101","2013-03-27 22:38:12",159,1,101,0,0
920,"2013-03-27 22:38:36-158-1-101","2013-03-27 22:38:36",158,1,101,0,0
921,"2013-03-27 22:46:57-157-1-101","2013-03-27 22:46:57",157,1,101,0,0
922,"2013-03-27 22:49:25-160-1-101","2013-03-27 22:49:25",160,1,101,0,0
923,"2013-03-27 22:55:26-170-1-101","2013-03-27 22:55:26",170,1,101,0,0
924,"2013-03-27 22:58:44-152-1-101","2013-03-27 22:58:44",152,1,101,0,0
925,"2013-03-27 23:45:49-168-1-101","2013-03-27 23:45:49",168,1,101,0,0
926,"2013-03-27 23:52:33-154-1-101","2013-03-27 23:52:33",154,1,101,0,0
927,"2013-03-28 00:03:25-165-1-101","2013-03-28 00:03:25",165,1,101,0,0
928,"2013-03-28 00:23:07-115-1-101","2013-03-28 00:23:07",115,1,101,0,0
929,"2013-03-28 00:27:26-149-1-101","2013-03-28 00:27:26",149,1,101,0,0
