EvaluationID,RoundID,Evaluated,Evaluator,Technical,TechnicalNotes,Professional,ProfessionalNotes,Teamwork,TeamworkNotes,ForceEval,EvalApplied,EvaluationDate,CurrentBoss
10775,3,10,12,3,,3,,3,,0,1,"2012-08-02 16:32:56, RoundID=3",NULL
10788,3,7,9,4,,2,,3,,0,1,"2012-08-03 17:12:04, RoundID=3",NULL
10789,3,22,9,4,,3,,3,,0,1,"2012-08-03 17:12:22, RoundID=3",NULL
10790,3,22,28,4,,4,,4,,0,1,"2012-08-02 19:15:43, RoundID=3",NULL
10791,3,7,28,4,,4,,4,,0,1,"2012-08-02 19:15:46, RoundID=3",NULL
10792,3,22,20,4,,4,"En general es muy agradable trabajar con el.Siempre da soluciones inmediatas y sabe trabajar en equipo",4,,0,1,"2012-08-02 20:24:11, RoundID=3",NULL
10793,3,7,20,3,,3,"Siempre apoya en todo lo que se le solicita.Ha mejorado mucho en sus tiempos de entrega",4,,0,1,"2012-08-02 20:25:05, RoundID=3",NULL
10794,3,32,20,4,,4,"Es muy agradable trabajar con ella.Siempre esta dispuesta a yudar, lo que puede llegar a aumentarle la carga de trabajo en exceso.Conoce muy bien su area y se desempenia increiblemente bien en ella",4,,0,1,"2012-08-02 20:26:25, RoundID=3",NULL
10795,3,22,25,4,,4,"Trabajar con Daniel siempre es un placer. Es una gran persona profecional y personalmente. Creo que no solo en produccion, sino en administracion y manejo de un equipo de trabajo es muy talentoso y ojala encontremos maneras de que siga creciendo en todos los rubros",4,,0,1,"2012-08-08 20:07:59, RoundID=3",NULL
10796,3,5,25,2,,3,"Creo Lluis tomo con una gran actitud y desempenio el trabajo de supervisor. Su manejo y crecimiento para el y su equipo ha sido espectacular. Hay cosas en las que hay que seguir mejorando y creciendo, sobretodo tecnicamente tanto el como su equipo tendra que seguirse desarrollando, pero creo es un tema mas de tiempo y experiencia que de capacidad definitivamente. A nivel profesional, la persepcion es que que siempre cumple lo que se compromete y si no lo logra hacer, es por factores externos. Aun asi creo que parte de su desarrollo debe de buscar algunas veces como buscar opciones para seguir siendo profesional contra las adversidades. Su interaccion conmigo, y mi persepcion de como interactua con el equipo es excelente, con y sin presion. Esperamos que siga creciendo en todos los sentidos, asi como su equipo siga mejorando para seguir compitiendo a nivel mundial.",4,,0,1,"2012-08-08 20:12:26, RoundID=3",NULL
10797,3,8,25,3,,3,"Nat como siempre es excepcional en lo que se dispone a hacer. Su calidad profecional y de trabajo en equipo definitivamente la hace ser un elemento increible para trabajar con. Algunas veces tropezamos en entregas o tiempos, pero creo que con el apoyo de produccion esto lo va a eliminar por completo en un futuro. Aunque es importantisimo el poder ser apoyada por coordinacion y produccion, tambien es muy importante el tomar las riendas cuando ve que algo no va a funcionar para que no se salga de control, tema que ya sabemos se esta ejecutando actualmente. El trabajo en equipo ha sido muy bueno, aunque definitivamete de pronto la gran relacion que tiene con su equipo hace que se sobrepasen los limites de la relacion jefe/sub alterno. Creo hay que desarrollar un poquitito mas esa manera de dividir lo profecional mucho mas delineadamente para que no sucedan problemas con gente debajo que es complicada como con Yabin, y asi poder resolver, reportar o incluso pasar a otra area a gente del equipo que es complicada controlar. Aun asi, creo el 90% de las veces Nat ha logrado arreglar problemas con su equipo y ese pequenio jaloncito la hara un gran jefe/Director. En lo tecnico creo que ha avanzado muchisimo, y creo seguira haciendolo en el resto de su carrera. Definitivamente tiene que seguir creciendo para que pueda tanto su creatividad y tecnica abarcar mas areas de su profesion.",3,,0,1,"2012-08-08 20:17:55, RoundID=3",NULL
10798,3,32,25,2,,3,"Aunque apenas empezamos a trabajar juntos, me gusta mucho su actitud y capacidad. Creo que su valor mas importante es su manera de interactuar y trabajar en equipo. Su sencillez y facilidad de comunicacion hace de Clau una persona muy agradable para trabajar con ella, y asi entender sus conceptos/procesos y tecnicas. Creo en cuanto a lo profesional, por el momento ha sabido cumplir con lo que se propone, aunque la carga de trabajo y el siguiente nivel de su puesto donde tendra aun mas responsabilidades esta aun por verse, por ello, creo que el tema de profesionalismo esta aun por encontrarse. Aun asi creo que lograra cumplir con todos los objetivos sin problema. En cuanto a conocimiento tecnico, creo que conoce bien y esta dispuesta a aprender y a preguntar todo lo que necesita para seguir desarrollandose. Aun asi me encantaria que supiera aun mas de la parte contable, de manejo humano y de las herramientas computacionales que usamos para que se integre aun mas a nuestros procesos.",3,,0,1,"2012-08-08 20:22:44, RoundID=3",NULL
10799,3,32,32,4,,3,,3,,0,1,"2012-08-07 18:18:16, RoundID=3",NULL
10800,3,25,32,4,,4,"luego no contesta correos  que son urgentes",4,,0,1,"2012-08-07 18:19:26, RoundID=3",NULL
10801,3,4,32,4,,4,"siempre esta dispuesta apoyar",4,,0,1,"2012-08-07 18:21:19, RoundID=3",NULL
10802,3,20,32,4,,4,,4,,0,1,"2012-08-07 18:21:20, RoundID=3",NULL
10816,3,30,10,4,,4,,4,,0,1,"2012-08-03 11:27:28, RoundID=3",NULL
10817,3,12,10,4,,4,,4,,0,1,"2012-08-03 11:27:33, RoundID=3",NULL
10818,3,18,10,4,,4,,4,,0,1,"2012-08-03 11:27:39, RoundID=3",NULL
10819,3,29,10,4,,4,,4,,0,1,"2012-08-03 11:27:52, RoundID=3",NULL
10820,3,17,10,4,,4,,4,,0,1,"2012-08-03 11:27:55, RoundID=3",NULL
10821,3,14,10,4,,4,,4,,0,1,"2012-08-03 11:27:58, RoundID=3",NULL
10822,3,8,10,4,,4,,4,,0,1,"2012-08-03 11:28:01, RoundID=3",NULL
10823,3,10,10,2,,3,,3,,0,1,"2012-08-03 11:28:26, RoundID=3",NULL
10824,3,33,10,4,,4,,4,,0,1,"2012-08-03 11:28:29, RoundID=3",NULL
10825,3,30,18,2,,3,"tiene poco tiempo en ollin, pero en ese tiempo a entregado bien lo que se le pide",3,,0,1,"2012-08-02 20:07:29, RoundID=3",NULL
10826,3,12,18,3,,3,,3,,0,1,"2012-08-02 20:07:30, RoundID=3",NULL
10827,3,18,18,3,,3,"Comprometido y siempre dispuesto a ayudar, por otra parte, le falta un poco mas de comunicacion para decir las cosas de una forma mas directa, y asi tratar de evitar o que vuelvan a pasar los mismos problemas.",3,,0,1,"2012-08-02 20:07:30, RoundID=3",NULL
10828,3,29,18,2,,3,"nuevo integrante, pero se ha desarrollado en este poco tiempo de una buena forma, entregando lo que se le pide",3,,0,1,"2012-08-02 20:07:30, RoundID=3",NULL
10829,3,17,18,3,,3,"trabaja bien y siempre esta dispuesto a ayudar, adyuda mucho en las dudas de integracion de Maya a Nuke",3,,0,1,"2012-08-02 20:07:31, RoundID=3",NULL
10830,3,14,18,2,,3,"a sabido ir aprendiendo tras el tiempo que ha estado en ollin, poco a poco se ha merecido el poder componer.",3,,0,1,"2012-08-02 20:07:31, RoundID=3",NULL
10831,3,33,18,2,,2,"para el poco tiempo que tiene en ollin a sabido sacar adelante su trabajo, pidiendo ayuda, y poniendolo en practica.",3,,0,1,"2012-08-02 20:07:31, RoundID=3",NULL
10832,3,8,18,3,,3,"Dispuesta a ayudar, y entregar su trabajo a tiempo, por otra parte, deberia de poder comunicar mejor las necesidades que se tienen en el area de trabajo en general, tanto de arriba como de abajo.",3,,0,1,"2012-08-02 20:07:32, RoundID=3",NULL
10833,3,10,18,3,,3,"dia con dia a sabido escuchar y poner en practica lo que se le ha ensenado",3,,0,1,"2012-08-02 20:07:33, RoundID=3",NULL
10834,3,25,18,3,,2,"A pesar de siempre estar y tratar de ayudar, le falta comprometerse mas a lo que ofrece, y tratar de ver mas en las necesidades de la compania, tanto con los empleados, como con las herramientas que se necesitan para realizar el trabajo como por ejemplo, computadoras, RAM, softwares, etc. Hacer crecer el estudio.",3,,0,1,"2012-08-02 20:07:45, RoundID=3",NULL
10847,3,30,8,3,,2,"Le falta un poco mas de experiencia pero va bien",3,,0,1,"2012-08-28 12:42:41, RoundID=3",NULL
10848,3,12,8,3,,4,"Vas increible! sigue esforzándote en pulir mas tu trabajo y en las entregas. Felicidades!",4,,0,1,"2012-08-28 12:44:37, RoundID=3",NULL
10849,3,25,8,4,,3,,4,,0,1,"2012-08-28 12:45:10, RoundID=3",NULL
10850,3,22,8,4,,4,"un placer trabajar contigo.... como siempre",4,,0,1,"2012-08-28 12:45:58, RoundID=3",NULL
10851,3,18,8,3,,3,"Vas muy bien!!! La calidad de tus trabajos es excelente pero necesitas mejorar en tus entregas",4,,0,1,"2012-08-28 12:46:56, RoundID=3",NULL
10852,3,29,8,3,,3,"vas muy bien! sigue así!",4,,0,1,"2012-08-28 12:47:14, RoundID=3",NULL
10853,3,17,8,,,,,,,0,0,,NULL
10854,3,5,8,3,,4,"estoy muy contenta de trabajar contigo",4,,0,1,"2012-08-28 12:48:58, RoundID=3",NULL
10855,3,14,8,3,,3,"vas muy bien!!! sigue asi!",4,,0,1,"2012-08-28 12:49:16, RoundID=3",NULL
10856,3,8,8,3,,4,,4,,0,1,"2012-08-28 12:49:26, RoundID=3",NULL
10857,3,7,8,4,,3,,4,,0,1,"2012-08-28 12:50:18, RoundID=3",NULL
10858,3,10,8,3,,3,,4,,0,1,"2012-08-28 12:50:28, RoundID=3",NULL
10859,3,33,8,3,,2,"vas bien! necesitas mejorar tus tiempos de entrega",4,,0,1,"2012-08-28 12:51:18, RoundID=3",NULL
10860,3,28,25,4,,2,"Creo Asia es un super elemento, reservada pero muy capaz. No se si es la mejor posicion que puede tener en el estudio, pero definitivamente seria padre que fuera parte de nosotros por mucho tiempo. Creo sabe bien trabajar con los demas, aunque he interactuado poco con ella. Creo tecnicamente sabe mucho y siempre quiere aprender",3,,0,1,"2012-08-09 15:26:43, RoundID=3",NULL
10861,3,9,25,1,,1,"Togno definitivamente no esta progresando en su posicion, no solo en el estudio sino en su labor de dia con dia. Cae una y otra ves en los mismos errores, no se si por falta de conocimiento tecnico o atencion al detalle. Aunque es muy agradable trabajar con el, no cubre con las necesidades del puesto.",3,,0,1,"2012-08-09 15:27:15, RoundID=3",NULL
10862,3,32,25,2,,3,"Me gusta mucho trabajar con ella, aunque llevo poco conociendola y el objetivo de su puesto aun esta desarrollandose, creo que no tendra ningun problema en cubrir el perfil que pusimos como objetivo. Creo tecnicamente poco a poco ira desarrollandose para conocer mas de la operacion de nuestra compania asi como de las herramientas que utilziamos",3,,0,1,"2012-08-09 15:27:29, RoundID=3",NULL
10863,3,25,25,3,,2,,3,,0,1,"2012-08-09 15:27:43, RoundID=3",NULL
10864,3,4,25,4,,4,"Liz ha tomado todos los retos que se le han puesto de una manera increible. Poco a poco ha tomado las riendas de mas areas del estudio y ha logrado sacarlas adelante. Aunque yo trabajo muy agusto con ella, de pronto siento que tiene algo de fricciones con el resto del equipo. Es una persona muy profesional y me siento orgulloso de trabajar con ella",3,,0,1,"2012-08-09 15:27:55, RoundID=3",NULL
10865,3,20,25,3,,3,"Esti ha mejorado significativamente en practicamente todas las areas, y definitivamente creo que esta lista para tomar aun mas responsabilidades. Se ha vuelto mucho mas ordenada y cumple con lo que se compromete a hacer. La gente disfruta mucho estar con ella y conoce muy bien las herramientas que usamos y la operacion del estudio. Es muy padre trabajar con ella",4,,0,1,"2012-08-09 15:28:06, RoundID=3",NULL
10866,3,13,25,4,,3,"Kim considero es la persona con un crecimiento mas vertiginoso en la compania. No solo tiene el interes y la intencion de ser un profesional excelente, sino para lograrlo busca siempre complementarse en todas las areas, desde las cosas mas tecnicas hasta la manera de interactuar con el cliente. Puedo decir que tenia mis dudas de trabajar con Kim, pero hoy por hoy me siento muy contento y orgulloso de trabajar con ella.",4,,0,1,"2012-08-09 15:28:18, RoundID=3",NULL
10867,3,5,25,2,,4,"Lluis ha tomado el sarten por el mango para lograr los objetivos que se le han puesto en frente. Aunque tenemos muchas cosas en las que seguir creciendo, creo el objetivo que tenemos como supervisor lo podra llevar a cabo de una manera excelente. Creo que podemos crecer tecnicamente aun mas, ya que cubre lo necesario y un poco mas, pero hay muchas areas que podemos definitivamente seguir desarrollando. Es una persona muy agradable para trabajar con el y nunca he visto que no este al maximo comprometido con su trabajo, puesto y equipo.",3,,0,1,"2012-08-09 15:28:30, RoundID=3",NULL
10868,3,8,25,3,,2,"Aunque hemos tenido algunos problemas aun de entregas, creo que estamos por el camino adecuado para que su calidad como supervisora, tanto creativa, tecnica y profesional sea de primer nivel. Creo que el apoyo fundamental del lado de Produccion le va a ayudar mucho a poder mejorar su posicion y ejecucion del trabajo. Creo que como jefa y trabajando en equipo es muy buena, pero con mas responsabilidades y un equipo cada ves mas talentoso, es importante que sepa diferenciar entre la amistad y el dia con dia del trabajo. Es importante que ayude a sentir que evoluciona su equipo y que detalles como los de Yabin se curen desde raiz, al principio de la relacion de trabajo con sus subordinados. Tecnicamente cada dia sabe y aprende mas, y definitivamente esta muy cerca de poder tomar responsabilidades en proyectos que abarquen mas areas. Es muy padre y me siento afortunado en poder trabajar con ella",3,,0,1,"2012-08-09 15:28:43, RoundID=3",NULL
10869,3,22,25,4,,4,"Daniel es una persona ejemplar no solo en su lado profesional, sino  personal y tecnico. Sabe tomar retos y ejecutarlos con todo el profesionalismo necesario. Tambien su manejo del equipo humano es excelente y sabe como responder y ayudar al equipo que depende de el. Ojala sigamos encontrando muchos objetivos para seguir su crecimiento profesional y trabajo en equipo!",4,,0,1,"2012-08-09 15:35:37, RoundID=3",NULL
11041,3,6,34,3,,4,"Muy solícito y entusiasta.",4,,0,1,"2012-10-04 17:30:58",NULL
11042,3,34,34,2,,3,"Hace falta que aprenda y ser todavía más constante y disciplinada.",3,,0,1,"2012-10-04 17:38:39",NULL
11043,3,27,34,3,,4,,4,,0,1,"2012-10-04 17:38:49",NULL
11044,3,5,34,4,,4,"Es muy paciente y abierto para poder explicar el trabajo que me pide y le interesa que avance para tener mayor habilidad en mi trabajo.",4,,0,1,"2012-10-04 17:38:52",NULL
11045,3,28,34,2,,3,"Le preocupa mucho su trabajo y le agrada e interesa mejorar en él.",4,,0,1,"2012-10-04 17:38:58",NULL
11056,4,34,34,2,,3,"Hace falta que aprenda y ser todavía más constante y disciplinada.",3,,0,1,"2012-10-04 17:39:04",NULL
11057,4,34,6,-1,,-1,,-1,,0,1,"2013-08-05 18:33:52",NULL
11058,4,34,27,3,,4,,4,,0,1,"2012-10-04 22:35:31",NULL
11059,4,34,28,3,,3,"Brenda siempre me pregunta si me puede apoyar, es eficiente en su trabajo. Creo que es una persona que le gusta estar en constante aprendizaje.",4,,0,1,"2012-10-04 22:33:51",NULL
11060,4,34,5,2,,2,"Brenda sigue aprendiendo y mejorando la parte tecnica y artistica. Es una buena ayuda tenerla en el equipo.",3,,0,1,"2012-10-04 17:33:16",NULL
11378,4,12,12,3,,4,,4,,0,1,"2012-10-31 19:02:26",NULL
11379,4,12,5,4,,4,,4,,0,1,"2012-10-31 17:35:29",NULL
11380,4,28,5,2,,2,"Asia esta tomando voluntariamente el gran reto de ser la matte painter del estudio, a pesar de todos los contratiempos y dificultades que hay, y esta logrando progresar. Ha avanzado mucho en estos ultimos meses y apenas es el comienzo. Cuento con ella para los proximos proyectos.",2,,0,1,"2012-10-31 17:37:52",NULL
11381,4,28,6,3,,3,,3,,0,0,"2012-11-01 13:22:25",NULL
11382,4,28,8,1,,2,"Creo que va muy bien pero falta mucho por aprender.",3,,0,1,"2012-11-01 13:13:55",NULL
11383,4,12,8,3,,3,"Excelente como siempre! Aprende rápido y es capaz de resolver situaciones bajo presión muy bien.
Ha demostrado ser muy buen líder y buen compañero de trabajo. Muy confiable",4,,0,1,"2012-11-01 13:16:56",NULL
11384,4,28,13,2,,3,"Asia es una chava con muchas ganas de aprender, aún le falta experiencia pero crece día con día. Me gustaría que se comunicara más con su supervisor.",2,,0,1,"2012-10-31 15:55:39",NULL
11385,4,12,13,4,,4,"Esta tomando poco a poco el mando del area de 2d. Lo ha hecho muy bien y como compositor es excelente. Un poco de paciencia para la gente nueva es lo unico que le hace falta.",4,,0,1,"2012-10-31 15:58:28",NULL
11386,4,12,14,4,,4,,4,,0,1,"2012-10-31 16:03:33",NULL
11387,4,12,18,2,,3,,4,,0,1,"2012-10-31 16:09:11",NULL
11388,4,28,28,2,,4,,3,,0,1,"2012-10-31 21:07:16",NULL
11389,4,12,29,4,,4,,4,,0,1,"2012-10-31 16:04:14",NULL
11391,4,12,31,4,,4,,3,,0,1,"2012-10-31 16:08:55",NULL
11392,4,12,33,4,,4,"Creo que carlos es una de las personas mas preparadas en el estudio en cuestiones tecnicas y artisticas.",4,,0,1,"2012-10-31 16:11:44",NULL
11393,4,28,34,3,,3,,4,,0,1,"2012-10-30 22:05:19",NULL
11394,4,12,36,4,,4,,4,,0,1,"2012-10-31 16:06:50",NULL
11395,4,28,27,3,,3,,3,,0,1,"2012-10-31 16:21:31",NULL
11446,4,37,37,2,,3,,4,,0,1,"2012-11-02 11:49:07",NULL
11447,4,37,4,4,,4,"-Ramon desde el cambio de empresa se ha comprometido al 100% con sus responsabilidades de VFX. -No necesita que se le presione para hacer las cosas y tiene una actitud de colaboracion y ayuda siempre. -Da soluciones alternas cuando surgen problemas -Solo necesita mejorar su puntualidad",4,,0,1,"2012-11-01 14:00:41",NULL
11448,4,37,32,3,,3,,4,,0,1,"2012-11-02 11:43:25",NULL
11449,4,37,20,4,,4,"Es muy servicial y siempre esta dispuesto a apoyar en lo que se le pide.Siempre busca la forma de solucionar todas las eventualidades",4,,0,1,"2012-11-01 14:50:09",NULL
24773,3,18,1,,,,,,,0,0,,NULL
24797,5,30,12,2,,3,,3,,0,1,"2013-01-24 13:55:27",NULL
24798,5,32,12,4,,4,"Gracias por los consejos sobre los impuestos",4,,0,1,"2013-01-24 13:56:13",NULL
24799,5,12,12,3,,3,,4,,0,1,"2013-01-24 13:56:41",NULL
24800,5,25,12,4,,4,,3,,0,1,"2013-01-24 13:57:21",NULL
24801,5,22,12,4,,4,,4,,0,1,"2013-01-24 13:57:27",NULL
24802,5,36,12,3,,3,"Trabajas baste, muy enfocada en lo que tienes que hacer. Lo que falta es pensar maneras mas optimas para poder resolver problemas mas rapido.",4,,0,1,"2013-01-24 14:02:00",NULL
24803,5,18,12,4,,4,"Ha ayudado bastante al equipo de comp, sabiendo resolver dudas y haciendo set ups para que el equipo optimize su produccion.",4,,0,1,"2013-01-24 14:02:51",NULL
24804,5,4,12,4,,4,,4,,0,1,"2013-01-24 14:03:10",NULL
24805,5,19,12,4,,3,,3,,0,1,"2013-01-24 14:03:43",NULL
24806,5,20,12,2,,4,,4,,0,1,"2013-01-24 14:04:12",NULL
24807,5,29,12,2,,3,"Te falta tener una libreta para organizarte y acordarte de lo que te pide producion y te pide el equipo de comp.",3,,0,1,"2013-01-24 14:05:36",NULL
24808,5,31,12,3,,3,"Creo que has mejorado bastante, igual noto que intentas aprender mas, eso esta bueno para ir resolviendo problemas mas rapido.",4,,0,1,"2013-01-24 14:06:36",NULL
24809,5,40,12,2,,2,"Intentar mejorar en la velocidad de entrega.",3,,0,1,"2013-01-24 14:10:11",NULL
24810,5,39,12,3,,4,"Seguir rifando y ayudando a los demas con sus problemas de comp.",4,,0,1,"2013-01-24 14:11:17",NULL
24811,5,41,12,3,,3,"Creo que has mejorado bastante en el tiempo de entregas lo que siento que te hace falta es tener mas cuidado con el color.",4,,0,1,"2013-01-24 14:12:14",NULL
24812,5,23,12,4,,4,"Gracias por rescatar los script corruptos que nos han surgido.",4,,0,1,"2013-01-24 14:12:41",NULL
24813,5,13,12,4,,4,,4,,0,1,"2013-01-24 14:16:26",NULL
24814,5,5,12,3,,4,,3,,0,1,"2013-01-24 14:16:27",NULL
24815,5,14,12,3,,4,"bastante comprometido con su trabajo, ha seguir aprendiendo",4,,0,1,"2013-01-24 14:16:29",NULL
24816,5,50,12,2,,3,"Momento de aprender!!!",3,,0,1,"2013-01-24 14:16:45",NULL
24817,5,33,12,2,,3,"Si sabes que alguien te puede ayudar a resolver un problema intenta ir a preguntar, creo que te hace un poco de falta de comunicacion para que puedas resolver tus problemas de comp mas rapido.",2,,0,1,"2013-01-24 14:19:29",NULL
24818,5,8,12,4,,4,,4,,0,1,"2013-01-24 14:19:37",NULL
24819,5,10,12,3,,4,"Has mejorado, ha seguir aprendiendo, lo que te recomiendo es que tomes decisiones de comp para tu shots.",3,,0,1,"2013-01-24 14:20:27",NULL
24820,5,44,12,3,,3,"ser mas eficiente en las horas de trabajo.",3,,0,1,"2013-01-24 14:21:11",NULL
24821,5,38,12,2,,3,"Ser mas comprometido en las horas de trabajo.",3,,0,1,"2013-01-24 14:21:58",NULL
24822,5,7,12,4,,4,,4,,0,1,"2013-01-24 14:22:05",NULL
24823,5,32,13,4,,4,,4,,0,1,"2013-01-24 18:50:21",NULL
24824,5,12,13,4,,4,,4,,0,1,"2013-01-24 18:50:28",NULL
24825,5,25,13,4,,4,,4,,0,1,"2013-01-24 18:51:21",NULL
24826,5,22,13,4,,4,,4,,0,1,"2013-01-24 18:52:08",NULL
24827,5,4,13,4,,4,,4,,0,1,"2013-01-24 18:52:12",NULL
24828,5,19,13,4,,4,,4,,0,1,"2013-01-24 18:52:15",NULL
24829,5,20,13,4,,4,,4,,0,1,"2013-01-24 18:52:19",NULL
24830,5,29,13,4,,4,,4,,0,1,"2013-01-24 18:52:23",NULL
24831,5,23,13,4,,4,,4,,0,1,"2013-01-24 18:52:27",NULL
24832,5,13,13,4,,4,,4,,0,1,"2013-01-24 18:52:30",NULL
24833,5,35,13,4,,4,,4,,0,1,"2013-01-24 18:52:34",NULL
24834,5,8,13,4,,4,,4,,0,1,"2013-01-24 18:52:39",NULL
24835,5,7,13,4,,4,,4,,0,1,"2013-01-24 18:52:42",NULL
24836,5,12,23,3,,4,"No puedo comentar al respecto del trabajo actual de Carlos porque no tengo los conocimientos para saber la magnitud de sus habilidades (no es mi area), pero las interacciones que hemos tenido han sido muy buenas: siempre está dispuesto a ayudar y pregunta cada vez que desconoce algo, dejando ver claro su interés por conocer las herramientas que desarrollamos para su área y echarnos la mano en lo que pueda.Tal vez podría enfocarse un poco más hacia conocimientos técnicos (espacios de color y demás), pero en general es muy agradable trabajar con él.",4,,0,1,"2013-01-24 19:30:40",NULL
24837,5,22,23,4,,4,"Gollás continúa acumulando responsabilidades y no ha sido rebasado por ellas, al contrario: sus conocimientos y capacidad de absorber nueva información, así como de cambiar de contexto,  abstraer y descomponer el problema en partes más sencillas y atacables, lo llevan a manejarlas sin ningún problema.Funge como supervisor de desarrollo, multitudes 3D y de la compra, cotización e investigación de nuevo equipo y software. No creo que haya alguien en el estudio con tan variadas y tan distintas responsabilidades.",4,,0,1,"2013-01-24 19:34:39",NULL
24838,5,4,23,4,,4,"No estoy capacitado para juzgar el trabajo de Liz, pero puedo constatar que es extremadamente rápida en captar la información nueva cada vez que un problema aparece y tiene una disposición y voluntad tremendas a la hora de tener que resolverlo.Si alguna crítica tendría sería que tal vez podría ser un poco más receptiva de las inquietudes del equipo cuando estamos tratando cosas en grupo. Siento que a veces se lo toma personal. Por supuesto que esto no impide que trabajar con ella sea sumamente agradable.",3,,0,1,"2013-01-24 19:39:10",NULL
24839,5,20,23,3,,4,"Las interacciones que he tenido con Esti han sido muy agradables: sonará raro pero el ánimo que pone en su trabajo es a veces contagioso.Siento que hay cosas por aprender, pero va encaminada hacia ello.",4,,0,1,"2013-01-24 19:41:17",NULL
24840,5,23,23,4,,3,"Creo que he mejorado mis diseños de las herramientas que hago, buena parte de eso se debe a la insistencia de Gollás y parece que las buenas prácticas se me están pegando.Con lo que sigo batallando es al momento de dar un estimado de fechas para completar una tarea. Además creo que podría hacer pruebas más intensivas antes de soltar los programas para el uso general.",4,,0,1,"2013-01-24 19:42:50",NULL
24841,5,13,23,4,,4,"Las responsabilidades de Kim siguen en aumento, así como sus desveladas, sin embargo continúa cumpliendo cabalmente con todo.A veces me cuesta comunicarme con ella, particularmente para entender los problemas cuando ocurren, pero no es para nada un impedimento para trabajar.",3,,0,1,"2013-01-24 19:44:18",NULL
24842,5,35,23,3,,4,"Trabajar con José Luis es muy agradable, sobre todo considerando que está desempeñándose en una área que tal vez no sea su fuerte.Sin importar esto se ha dado a la tarea de aprender todo lo que puede, cosa que es admirable.",4,,0,1,"2013-01-24 19:45:25",NULL
24843,5,8,23,4,,4,"Trabajar con Nat continúa siendo agradable, realmente no tengo ningún comentario distinto a la evaluación pasada.",4,,0,1,"2013-01-24 19:46:43",NULL
24844,5,7,23,4,,4,"La voluntad rayando casi en necedad que tiene Oliver para resolver un problema cuando se presenta es una característica muy valiosa en una persona de su puesto. No se raja.",4,,0,1,"2013-01-24 19:47:41",NULL
24845,5,5,23,3,,4,"Lluis tiene ahora muchas más responsabilidades que antes, incluyendo gente a su cargo. A mi parecer lo ha manejado sin ningún inconveniente,  ojalá continúe así con el crecimiento que experimenta el departamento a su cargo.Si alguna crítica tuviera que hacer es que creo que podría ocuparse en investigar un poco más la parte técnica (multitudes y prman), pero entiendo que la enorme carga de responsabilidades que tiene le deje muy poco tiempo para hacerlo.",4,,0,1,"2013-01-24 19:50:43",NULL
24852,5,7,35,4,,4,,4,,0,1,"2013-01-25 15:51:51",NULL
24853,5,22,35,4,,4,,4,,0,1,"2013-01-25 15:52:07",NULL
24854,5,23,35,4,,4,,4,,0,1,"2013-01-25 15:52:23",NULL
24855,5,35,35,3,,4,,4,,0,1,"2013-01-25 15:53:16",NULL
24856,5,42,37,4,,2,"que sea un poco mas en focada a las nesesidades de la empresa",4,,0,1,"2013-01-25 17:46:04",NULL
24857,5,32,37,4,,3,"muy bien conose su funsion en la empresa",4,,0,1,"2013-01-25 17:48:01",NULL
24858,5,4,37,4,,4,,4,,0,1,"2013-01-25 17:48:42",NULL
24859,5,43,37,4,,4,"muy responsable en su trabajo",4,,0,1,"2013-01-25 17:49:53",NULL
24860,5,37,37,4,,3,"me adato a las nesesidades de la empresa",4,,0,1,"2013-01-25 17:50:55",NULL
24861,5,42,42,3,,4,"me gustaria apoyar mas a mi jefe en lo que me pidan y aprender de ellos",4,,0,1,"2013-01-28 15:55:46",NULL
24862,5,32,42,4,,4,"como jefa es muy buena ysiempre esta dispuesta cuando se le nesecita",4,,0,1,"2013-01-28 15:55:47",NULL
24863,5,4,42,4,,4,"como jefa se aportado muy bien y siempre nos escucha cuando mas la necesitamos",4,,0,1,"2013-01-28 15:55:48",NULL
24864,5,43,42,3,,4,"en su trabajo no tengo excusa es muy trabajadora",4,,0,1,"2013-01-28 15:55:48",NULL
24865,5,37,42,2,,0,,2,,0,1,"2013-01-28 15:55:50",NULL
24866,5,42,43,3,,4,,4,,0,1,"2013-01-28 15:48:48",NULL
24867,5,32,43,4,,4,,4,,0,1,"2013-01-28 15:49:53",NULL
24868,5,4,43,4,,4,,4,,0,1,"2013-01-28 15:51:38",NULL
24869,5,43,43,4,,3,,4,,0,1,"2013-01-28 15:53:00",NULL
24870,5,37,43,4,,4,,4,,0,1,"2013-01-28 15:55:11",NULL
24871,5,30,47,4,,3,,4,,0,1,"2013-01-25 15:01:01",NULL
24872,5,48,47,4,,4,,3,,0,1,"2013-01-25 15:01:33",NULL
24873,5,49,47,3,,3,,4,,0,1,"2013-01-25 15:01:46",NULL
24874,5,29,47,4,,4,"Es demasiado exigente, muy cerrado, siempre cree tener la razón, siento que el puesto de ""supervisor"" se le subió, creo que necesitamos más comunicación con el y con comp para saber que onda con los shots.",2,,0,1,"2013-01-25 15:03:44",NULL
24875,5,51,47,3,,3,,4,,0,1,"2013-01-25 15:03:53",NULL
24876,5,47,47,3,,2,,4,,0,1,"2013-01-25 15:04:19",NULL
24877,5,30,48,3,,3,,4,,0,1,"2013-01-25 09:34:39",NULL
24878,5,48,48,3,,3,,3,,0,1,"2013-01-25 09:34:59",NULL
24879,5,49,48,2,,1,,3,,0,1,"2013-01-25 09:35:23",NULL
24880,5,29,48,3,,4,,4,,0,1,"2013-01-25 09:35:36",NULL
