CommentID,userID,Date,comment,EntityTypeID,EntityID
438,citurriaga,"2008-08-15 14:14:56","puntito al lado derecho de camara de la cabeza de JB sobre el cristal.",3,12331
439,citurriaga,"2008-08-15 14:16:50","Lo siento igual de obscuro y cyan como el que vimos en la proyeccion (040) aumentar luz si es posible para machar mas con las persianas y bajar un poquitin cyan",3,12330
440,citurriaga,"2008-08-15 14:32:49","frame 180 - pelo raro atravez de ventanaCreo que podemos levantar mas la luz del fondo, tanto para machar con las cortinas como para justificar un poco mas lo que se come de superlo. Puede que de shot a shot la intensidad de luz del fondo cambie, porque hay que machar las persianas y las persianas y la iluminacion general tienen una graduacion de luz, porque en teoria catrina entra mas fuerte y con ella las nubes. Es importante ir armando una edicion general para evaluar estos cambios. Porfa confirmenme que lo estaran haciendo.",3,12327
441,citurriaga,"2008-08-15 19:47:02","Creo que esta muy cyan, comparar con los shots de referencia aprobados.",3,12336
442,citurriaga,"2008-08-15 19:48:12","aumentar el reflejo un 15%",3,12335
443,citurriaga,"2008-08-15 20:02:17","Cuadro 5, cuadro 10 y cuadro 14 el pelo desaparece. Si se puede a mano restaurar eso estaria increible.",3,12337
444,citurriaga,"2008-08-15 20:02:28","Cuadro 5, cuadro 10 y cuadro 14 el pelo desaparece. Si se puede a mano restaurar eso estaria increible.",3,12337
445,citurriaga,"2008-08-16 01:30:33","Hay un par de cuadritos que se nota el spill en el pelo- 39,40,41Se nota un poquito mas obscuro aqui el exterior y creo que es correcto",3,12338
446,citurriaga,"2008-08-16 01:34:43","un 30-35% mas fuera de foco. Matchar luz con el anterior",3,12339
447,citurriaga,"2008-08-16 01:35:30","Hay una linea negra-gris que no se si sea del lut o del recorte. igual con el blur se mezcla.",3,12339
448,citurriaga,"2008-08-16 01:38:15","Postear a DF en el pix a ver que opina.",3,12340
449,citurriaga,"2008-08-16 01:39:47","Color correcto. Sacar un 5-10% mas fuera de foco",3,12341
450,citurriaga,"2008-08-18 21:23:39",Final,3,12304
451,citurriaga,"2008-08-18 21:24:45","ESTE SE MANDO SIN MIS COMENTARIOS!!!!!!!!!!!!!Checar el recorte del humo, nunca lo hubiera autorizados asi. Porfas no manden algo que no haya yo autorizado antes.",3,12211
452,citurriaga,"2008-08-18 21:25:34",Final,3,12325
453,citurriaga,"2008-08-18 21:26:15",Final,3,12082
454,citurriaga,"2008-08-18 21:26:28",Final,3,12340
455,citurriaga,"2008-08-18 21:31:16","Cuadrro 117-122 malPORFAVOR NO ME MANDEN MATERIAL ERRONEO!!!!! muchas veces no puedo revisar.La banqueta YA ESTA MACHADA??? porfa haganme un ""side by side"" con el reverso de brad. DF pide que tenga mas reflejo o se note mas como la contra.",3,12165
456,citurriaga,"2008-08-18 21:34:06","DF quiere reflejo mas presente. Existe en el plate??LA BANQUETA YA ESTA MATCHADA???",3,12317
457,citurriaga,"2008-08-18 21:34:23","DF quiere reflejo mas presente. Existe en el plate??LA BANQUETA YA ESTA MATCHADA???",3,12220
458,citurriaga,"2008-08-18 21:34:58","DF quiere reflejo mas presente. Existe en el plate??LA BANQUETA YA ESTA MATCHADA???",3,12220
459,citurriaga,"2008-08-18 21:36:52","DF siente que los reflejos no matchan con el anterior corte de BP. Hagamos un Side by side y me lo mandan.",3,12166
460,citurriaga,"2008-08-18 21:37:46","Mas reflejo. checar banqueta",3,12320
461,citurriaga,"2008-08-18 21:37:59","Mas reflejo. checar banqueta",3,12320
462,citurriaga,"2008-08-18 21:40:28","Acaso me estan mandando una y otra vez las secuencias ya aprobadas??????????????????Esta estaba como final en el PM, pero la volvimos a checar hoy en el delivery. Ahora gracias a eso hay cambios. Si checamos una y otra vez el mismo shot vamos a tener mas y mas cambios y nunca vamos a TERMINAR!!!!Porfavor que alguien lleve el track de eso. Hay que aniadir mas reflejo si hay manera.",3,11961
463,citurriaga,"2008-08-18 21:41:09","Mas reflejo, checar contra los otros cuando hagamos un side by side.",3,12335
464,citurriaga,"2008-08-18 21:41:40","reflejo si es posible sacarlo en el vidrio",3,11962
465,citurriaga,"2008-08-18 21:42:20","Checar azul en la ventana de atraz de cate. Reflejo en la ventana",3,12319
466,citurriaga,"2008-08-18 21:43:42","Mas reflejo. Checar spill azul y bajar aun mas el brillo del marco de la ventana",3,481
467,citurriaga,"2008-08-18 21:44:37","final. Checar este como buena referencia tambien de el ""two shot"" abierto de la contra. El reflejo se siente como ""mayor""",3,12318
468,citurriaga,"2008-08-18 21:45:01","Final.... Que hacemos cuando no hay QT????",3,12021
469,citurriaga,"2008-08-18 21:45:24","Final.... Que hacemos cuando no hay QT????",3,12341
470,citurriaga,"2008-08-18 21:46:14","Speed change rarito, hacerlo mejor hecho. Checar fluidez",3,12336
471,citurriaga,"2008-08-18 21:46:53","Final. Falta tele y reloj",3,12337
472,citurriaga,"2008-08-18 22:16:21","Creo que podria tener un poco mas de luz para machar las persianas. Tambien menos saturacion??",3,12342
473,citurriaga,"2008-08-19 18:36:09","Siento que le falta luz y un poco menos de saturacion para matchar las persianas",3,12406
474,citurriaga,"2008-08-19 18:41:09","Me podrian dar una version un poquitito mas obscura (un 10%) el exterior para ver como se ve",3,12407
475,citurriaga,"2008-08-19 18:42:26",Listo,3,12408
476,citurriaga,"2008-08-20 12:12:25","No esta muy suave el recorte de la cara de BP?No hay un bluespill en el brazo izquierdo de BP, donde esta la camisa remangada?El reflejo se ve bien, postear a DF en el pix",3,12411
477,citurriaga,"2008-08-20 14:00:51",ok,3,12416
478,citurriaga,"2008-08-20 14:13:35","Halito azulito alrededor de cate.",3,12417
479,citurriaga,"2008-08-20 14:14:23",ok,3,12413
480,citurriaga,"2008-08-20 14:16:36","Esta un poquitito comiditas las persianas",3,12414
481,citurriaga,"2008-08-20 14:17:36","Esta un poquitito comiditas las persianas",3,12412
482,citurriaga,"2008-08-20 14:19:46","el compuesto esta increible. NO se si esta muy claro para el momento que es de la pelicula. Tal vez compararlo en la secuencia",3,12410
483,citurriaga,"2008-08-20 14:21:33",ok,3,12415
484,citurriaga,"2008-08-20 17:28:34",ok,3,12420
485,citurriaga,"2008-08-20 17:28:46",ok,3,12420
486,citurriaga,"2008-08-20 17:35:38",ok,3,12422
487,citurriaga,"2008-08-20 17:40:50","Tengo muchas dudas de la intensidad... se ve bien pero de nuevo me gustaria verlo en contexto.",3,12423
488,citurriaga,"2008-08-20 17:49:14","vamos a mandarlo a revision de todas maneras",3,12423
489,citurriaga,"2008-08-20 18:14:42",ok,3,12418
490,citurriaga,"2008-08-20 18:17:00",ok,3,12424
491,citurriaga,"2008-08-20 18:28:15","se ve un poquito azulita la persiana... es el LUT?",3,12418
492,citurriaga,"2008-08-20 19:09:56",OK,3,12425
493,citurriaga,"2008-08-20 19:31:12",OK,3,12426
494,citurriaga,"2008-08-20 19:53:05",ok,3,12427
495,citurriaga,"2008-08-20 19:58:43",ok,3,12428
496,citurriaga,"2008-08-22 13:25:36",final,3,12415
497,citurriaga,"2008-08-22 13:28:36",final,3,12410
498,citurriaga,"2008-08-22 13:30:49","Un poco mas brillante y machar mas el Cyan con el resto. muy monocromatico",3,12423
499,citurriaga,"2008-08-22 13:32:08","Final. OJO!!!! tomar de referencia de intensidad y color!!!!!!",3,12408
500,citurriaga,"2008-08-22 13:32:33","Final. ",3,12427
501,citurriaga,"2008-08-22 13:33:04","Final. ",3,12428
502,citurriaga,"2008-08-22 13:33:43","se necesita mas luz y mas Cyan, comparar con 640",3,12425
503,citurriaga,"2008-08-22 13:34:02",Final,3,12422
504,citurriaga,"2008-08-22 13:34:26",Final,3,12413
505,citurriaga,"2008-08-22 13:34:46",Final,3,12426
506,citurriaga,"2008-08-22 13:35:02",Final,3,12416
507,citurriaga,"2008-08-22 13:36:26",Final,3,12341
508,citurriaga,"2008-08-22 13:37:01",Final,3,12409
509,citurriaga,"2008-08-22 13:38:24","En este shot necesito que me manden con el corte de la otra tele pegado. en HD ambos shots.",3,12202
510,citurriaga,"2008-08-22 13:39:14","Final. Solo checar que estamos en el limite de falta de detalle en el lado derecho de la ventana. En este shot esta bien, pero a DF le gusta mucho mas el lado izquierdo en cuanto a nivel de detalle del exterior.",3,12424
511,citurriaga,"2008-08-22 13:41:20","DF siente que de los 4 cuadrantes de la tele, el nor este tiene un nivel de sharpness correcto. pero los otros cuatro estan muy suaves, asi como igual siente demasiado vigneteo. Sera cosa de compararlo con el otro corte.",3,12202
512,citurriaga,"2008-08-22 13:44:12","blue spill en el pelo de brad contra la pared, no en el MP. Mucho grano del lado izquierdo abajo en la baqueta del MP, asi como tonos azulosos. Matcha con la banqueta del exterior??? porfavor mandar este shot, con una contra del abierto de BP, con el exterior pegados para verlos. ",3,12158
513,citurriaga,"2008-08-22 13:46:33","recorte cara de BP. muy brillante aun la madera de atraz de CB. muchisimo grano en la parte de izquierda abajo del MP. Banqueta parece matchar. Porfavor mandar edicion de esta, la 040, el exterior y una contra de BP",3,12411
514,cnavarro,"2008-08-22 20:02:26","Esta es la secuencia con los shots que pediste!OJO* El dnr_040 ya se esta arreglando pero esta es la ultima version que se mando.",3,12442
515,cnavarro,"2008-08-22 20:03:09","Estos son los 2 shots jutnos que pediste.",3,12443
516,citurriaga,"2008-09-01 11:42:08","Esto esta bien",3,5390
517,citurriaga,"2008-09-11 13:23:44","Tiene tatuaje, el mate esta malo. Checar!",3,2562
518,citurriaga,"2008-09-11 13:24:15","Tiene tatuaje, el mate esta malo. Checar!",3,12019
519,citurriaga,"2008-09-11 13:24:56","Tiene tatuaje, el mate esta malo. Checar!",3,12452
520,citurriaga,"2008-09-11 13:25:16","Perdon. Ok por DF",3,12452
521,citurriaga,"2008-09-11 13:25:31","Perdon. Ok por DF",3,12019
522,citurriaga,"2008-09-11 13:25:56","Ok por DF",3,12456
523,citurriaga,"2008-09-11 13:29:15","Ok, hay que quitar en todos los DW el grano en el marco y dejarlo super negro. Cotizar",3,5433
524,citurriaga,"2008-09-11 13:29:45","Ok por DF",3,12091
525,citurriaga,"2008-09-11 14:41:43","Mas detalle en exterior.",3,3586
526,citurriaga,"2008-09-11 14:42:27","Ok by DF",3,55
527,citurriaga,"2008-09-11 14:44:20","Menos blur. Checar si tenemos informacion de la distancia focal.",3,60
528,citurriaga,"2008-09-11 14:44:52","Menos blur. Checar si tenemos informacion de la distancia focal.",3,12418
529,citurriaga,"2008-09-11 14:45:10","Ok by DF",3,44
530,citurriaga,"2008-09-11 14:45:22","Ok by DF",3,12487
531,citurriaga,"2008-09-11 14:47:27","El edificio extraniamente creco muchisimo! Checar geografia",3,12450
532,citurriaga,"2008-09-11 14:50:07","Ok by DF",3,53
533,citurriaga,"2008-09-11 14:51:08","Ok by DF OJO! HERO!!!",3,3588
534,citurriaga,"2008-09-11 14:55:27","Poner una sombra de nube pequenia del lado superior de la ventana. Checar dibujo. MUUUY sutil similar al cambio de textura del lado derecho.",3,12436
535,citurriaga,"2008-09-11 14:57:47","Poner una sombra de nube pequenia del lado superior de la ventana. Checar dibujo. MUUUY sutil similar al cambio de textura del lado derecho. Negros tienen Magenta. Checar y machar con el heroe 115",3,12436
536,citurriaga,"2008-09-11 14:58:19","Mismas notas del 140Poner una sombra de nube pequenia del lado superior de la ventana. Checar dibujo. MUUUY sutil similar al cambio de textura del lado derecho. Negros tienen Magenta. Checar y machar con el heroe 115",3,12489
537,citurriaga,"2008-09-11 14:58:33","Mismas notas del 140Poner una sombra de nube pequenia del lado superior de la ventana. Checar dibujo. MUUUY sutil similar al cambio de textura del lado derecho. Negros tienen Magenta. Checar y machar con el heroe 115",3,12491
538,citurriaga,"2008-09-11 14:58:43","Mismas notas del 140Poner una sombra de nube pequenia del lado superior de la ventana. Checar dibujo. MUUUY sutil similar al cambio de textura del lado derecho. Negros tienen Magenta. Checar y machar con el heroe 115",3,3600
539,citurriaga,"2008-09-11 15:00:13","Ok by DF",3,12516
540,citurriaga,"2008-09-11 15:01:14","Ok by DF",3,12441
541,citurriaga,"2008-09-11 15:01:23","Ok by DF",3,3877
542,citurriaga,"2008-09-11 15:04:17","Demasiado BW, poner un poco mas de color, matchar con el tono de la persiana de la izquierda, que tiene un poco de azulito/cyan",3,12061
543,citurriaga,"2008-09-11 15:06:04","Ok by DF. el nivel de saturacion de los edificios le gusto!",3,12327
544,citurriaga,"2008-09-11 15:06:50","Ok by DF",3,12429
545,citurriaga,"2008-09-11 15:07:39","Ok by DF",3,12413
546,citurriaga,"2008-09-11 15:07:50","Ok by DF",3,12432
547,citurriaga,"2008-09-11 15:08:00","Ok by DF",3,12433
548,citurriaga,"2008-09-11 15:08:24","Ok by DF",3,307
549,citurriaga,"2008-09-11 15:08:48","Ok by DF",3,11902
550,citurriaga,"2008-09-11 15:10:20","Ok by DF",3,12431
551,citurriaga,"2008-09-11 15:11:26","Ok by DF",3,6069
552,citurriaga,"2008-09-11 15:11:38","Ok by DF",3,319
553,citurriaga,"2008-09-11 15:11:51","Ok by DF",3,12430
554,citurriaga,"2008-09-11 15:12:07","Ok by DF",3,12414
555,citurriaga,"2008-09-11 15:13:12","Saturacion y contraste un poquito, comparar con heroes. checar geografia",3,327
556,citurriaga,"2008-09-11 15:18:08","Ok by DF. Solo quiere que chequemos si la geografia es correcta",3,231
557,citurriaga,"2008-09-11 15:18:22","Ok by DF. Solo quiere que chequemos si la geografia es correcta",3,229
558,citurriaga,"2008-09-11 15:21:36","Ok by DF. Solo quiere que chequemos si la geografia es correcta",3,237
559,citurriaga,"2008-09-11 15:21:59","Hay perdon, el anterior no era asi.Ok, solo hay que borrar la cortina que entra del lado derecho",3,237
560,citurriaga,"2008-09-11 15:25:43","Ok by DF. OJO HEROE!!!!!!! Checar colores, tonos y texturas.",3,12502
561,citurriaga,"2008-09-11 15:28:25","Ok by DF",3,12212
562,citurriaga,"2008-09-11 15:28:59","Ok by DF",3,12454
563,citurriaga,"2008-09-11 15:31:25","Ok by DF",3,12428
564,citurriaga,"2008-09-11 15:32:13","FAlta mas cyan. Checar contra heroes",3,12337
565,citurriaga,"2008-09-11 15:34:47","Falta cyan y saturacion. Checar con heroes",3,285
566,citurriaga,"2008-09-11 15:35:45","Ok by DF",3,12453
567,citurriaga,"2008-09-11 15:35:59","Ok by DF",3,12449
568,citurriaga,"2008-09-11 15:36:10","Ok by DF",3,11971
569,citurriaga,"2008-09-11 15:36:23","Ok by DF",3,343
570,citurriaga,"2008-09-11 15:36:41","Ok by DF",3,345
571,citurriaga,"2008-09-11 15:36:53","Ok by DF",3,12469
572,citurriaga,"2008-09-11 15:37:04","Ok by DF",3,12471
573,citurriaga,"2008-09-11 15:42:52","Mas Cyan, mas saturacion. Checar con heroes",3,12546
574,citurriaga,"2008-09-11 15:43:23","Ok by DF",3,12434
575,citurriaga,"2008-09-11 15:43:43","Ok by DF",3,12415
576,citurriaga,"2008-09-11 15:43:52","Ok by DF",3,12435
577,citurriaga,"2008-09-11 15:44:56","Ok by DF",3,365
578,citurriaga,"2008-09-11 15:45:16","El que se mando es incorrecto",3,368
579,citurriaga,"2008-09-11 15:47:51","Matchar color con el mhs862. ",3,5061
580,citurriaga,"2008-09-11 15:49:22","Ok by DF. OJO HEROE DE OBSCURO!!!!!",3,12438
581,citurriaga,"2008-09-11 15:52:11","Muy BW, checar mas saturacion y cyan. DF dice que si lo machamos con los midtones de la cortina que esta justo a la derecha de la ventana puede funcionar.",3,12475
582,citurriaga,"2008-09-11 15:54:41","El trueno 6 cuadros antes del apagon. Su descripcion de como tiene que ser el trueno es: ""Thunder behind clouds"" siente que es como un foco de frankenstein nada mas.",3,12451
583,citurriaga,"2008-09-11 15:55:34","Ok by DF",3,12524
584,citurriaga,"2008-09-11 15:55:41","Ok by DF",3,12536
585,citurriaga,"2008-09-11 15:55:49","Ok by DF",3,12533
586,citurriaga,"2008-09-11 16:08:49","Tono mas verde. Matchar aun",3,12165
587,citurriaga,"2008-09-11 16:09:05","Tono mas verde. Matchar aun",3,12158
588,citurriaga,"2008-09-11 16:10:04","ok by DF. Heroe",3,12444
589,citurriaga,"2008-09-11 16:11:22","ok by DF. Heroe",3,12445
590,citurriaga,"2008-09-11 16:17:49","Muy granuliento, el color no matcha aun",3,12166
591,citurriaga,"2008-09-11 16:21:30","Le hace falta un poco mas de blur",3,12448
592,citurriaga,"2008-09-11 16:24:24","Mucho grano, color no matcha",3,12411
593,citurriaga,"2008-09-11 16:26:52","Siente DF que necesita menos contraste, un poquitito mas deslavados los negros",3,12447
594,citurriaga,"2008-09-11 16:27:37","Siente DF que necesita menos contraste, un poquitito mas deslavados los negros",3,12446
595,citurriaga,"2008-09-11 16:28:42","Mucho grano, color no matcha",3,481
596,citurriaga,"2008-09-11 16:29:36","Ok by DF",3,12318
597,citurriaga,"2008-09-11 16:36:42","Comenta DF que se siente un poco ""air brushed"" Tal vez moviendolo un poco mas a la izquierda hace que no veamos esas sombras tan difuminadas del edicio de la izquierda. subir un poquitito mas el contraste y tantitito mas sharp.  tambien hay que tratar de utilizar mas variacion de tonos de gris en el cielo para que no parezca que es una misma ""tinta"" de gris.Nos van a mandar referencias de los truenos que le gustan.La lluvia tiene que ser practicamente horizontal en este momento, y lo mas rapido que se pueda",3,12549
598,citurriaga,"2008-09-11 17:35:10","Todo bien. Pepe es posible poner un poco de motion blur en la orilla de la cortina?",3,12554
599,citurriaga,"2008-09-11 19:16:44",Listo,3,12564
600,citurriaga,"2008-09-11 19:22:02",Listo,3,12565
601,citurriaga,"2008-09-15 12:18:30",Ok,3,12570
602,citurriaga,"2008-09-15 12:20:39",Ok,3,12571
603,citurriaga,"2008-09-15 12:28:39","Pepillo. Acabo de notar que alrededor del cuadro 182 en la parte de abajo de su cabello de la nuca se ve un halo negro. Ojala se peuda quitar.",3,12569
604,citurriaga,"2008-09-15 12:30:53",Ok,3,12569
605,citurriaga,"2008-09-15 12:31:06","Pepillo. Acabo de notar que alrededor del cuadro 182 en la parte de abajo de su cabello de la nuca se ve un halo negro. Ojala se peuda quitar.",3,12572
606,citurriaga,"2008-09-16 12:33:10","Nada mas checar continuidad de negros en el 7",3,12575
607,citurriaga,"2008-09-16 12:36:17",ok,3,12573
608,citurriaga,"2008-09-16 12:44:21","Hay que hacer el cielo menos nebuloso ymas definido. Con cortes de cambio de color mas que solo ""burbujas"" (Checar referencia)Tambien cuando aparezcan los rayos, aumentar el detalle en la zona donde hay luz, (Checar referencia)",3,12587
609,citurriaga,"2008-09-16 12:51:05","Hacer la lluvia completamente horizontal en este shotOfsetear los truenos para que salgan no justo sobre la disolvencia, sino casi al final de esta.Me dejarian ver el cuadro 215 con un 30% menos de blur",3,12587
610,citurriaga,"2008-09-16 13:06:05","Ok, mandarlo",3,12588
611,citurriaga,"2008-09-16 16:00:53","Lista secuencia!",3,12590
612,citurriaga,"2008-09-16 16:34:44","Subirle al 150 la profundidad de campo un 3 a 5%, mas blurositoSubir los negros en el 150 un 8-10%, para que se vea el asfalto igual en ambos, asi como la mayoria de los negros",3,12591
613,citurriaga,"2008-09-18 04:29:59","Aun no. Yo creo que planeamos que vaya para Mexico para trabajar con Pepe en estos 2 shots...",3,12613
614,citurriaga,"2008-09-18 04:39:37","mucho mejor! Esta padre!!mas blur en las gotas, como un 10 a 13%cada trueno tiene que ser una pintura diferente, 2 cuadros de luz en las nubes no pueden ser iguales cambiar direccion y textura en cada truenosi la luz del trueno viene detraz de los edificion, no se puede iluminar el lado derecho de ellos. la luz de donde venga. Me gusta los edificios se iluminen en la cara derecha, pero entonces que no haya rayos detraz al mismo tiempo. hay un mate sobre el doctor. Checar en el cuadro 130",3,12612
615,citurriaga,"2008-09-18 19:29:13","OK by DF",3,12565
616,citurriaga,"2008-09-18 19:29:44","OK by DF",3,12564
617,citurriaga,"2008-09-18 19:30:02","OK by DF",3,5430
618,citurriaga,"2008-09-18 19:30:20","OK by DF",3,5430
619,citurriaga,"2008-09-18 19:31:01","Checar que no se vea en Slow motion, no sabemos si era el baselight o se ve demasiado alentado. Checar contra copia de trajo",3,5430
620,citurriaga,"2008-09-18 19:31:31","ok by DF",3,5430
621,citurriaga,"2008-09-18 19:31:39","ok by DF",3,5430
622,citurriaga,"2008-09-18 19:32:24","ok by DF",3,5431
623,citurriaga,"2008-09-18 19:32:47","Checar que la velocidad matche contra la copia de trabajo",3,5432
624,citurriaga,"2008-09-18 19:33:01","Ok by DF",3,5434
625,citurriaga,"2008-09-18 19:33:25","Ok by DF",3,12464
626,citurriaga,"2008-09-18 19:34:20","Ok by DF",3,5427
627,citurriaga,"2008-09-18 19:34:43","Ok by DF",3,5428
628,citurriaga,"2008-09-18 19:34:56","Ok by DF",3,5429
629,citurriaga,"2008-09-18 19:35:06","Ok by DF",3,5436
630,citurriaga,"2008-09-18 19:35:15","Ok by DF",3,5435
631,citurriaga,"2008-09-18 19:39:06","Color de television 5% menos de saturacion y un poquito menos de luma. Checar como referencia el mhs140",3,3586
632,citurriaga,"2008-09-18 19:40:06","Ok by DF",3,11820
633,citurriaga,"2008-09-18 19:40:39","Ok by DF",3,12569
634,citurriaga,"2008-09-18 19:41:37","Ok by DF",3,12570
635,citurriaga,"2008-09-18 19:42:03","Ok by DF",3,12571
636,citurriaga,"2008-09-18 19:42:23","Ok by DF Hero del monitor",3,12571
637,citurriaga,"2008-09-18 19:42:50","Ok by DF ",3,12489
638,citurriaga,"2008-09-18 19:43:13","Ok by DF ",3,12491
639,citurriaga,"2008-09-18 19:43:26","Ok by DF ",3,3600
640,citurriaga,"2008-09-18 19:47:54","Color doesent Match the rest of the sequences.",3,12520
641,citurriaga,"2008-09-18 19:48:10","Color doesent Match the rest of the sequences.",3,12511
642,citurriaga,"2008-09-18 19:48:48","ok by df",3,12061
643,citurriaga,"2008-09-18 19:50:31","Check sharpness de las gotas. demasiado definidas. Muy blureado el fondo. Falta tinte cyan. Poner unos focos mas definidos en el estacionamiento",3,289
644,citurriaga,"2008-09-18 19:52:45","Check sharpness de las gotas. demasiado definidas. Muy blureado el fondo. Falta tinte cyan. Poner unos focos mas definidos en el estacionamiento",3,71
645,citurriaga,"2008-09-18 19:52:56","Check sharpness de las gotas. demasiado definidas. Muy blureado el fondo. Falta tinte cyan. Poner unos focos mas definidos en el estacionamiento",3,12457
646,citurriaga,"2008-09-18 19:53:09","Check sharpness de las gotas. demasiado definidas. Muy blureado el fondo. Falta tinte cyan. Poner unos focos mas definidos en el estacionamiento",3,329
647,citurriaga,"2008-09-18 19:53:23","Check sharpness de las gotas. demasiado definidas. Muy blureado el fondo. Falta tinte cyan. Poner unos focos mas definidos en el estacionamiento",3,327
648,citurriaga,"2008-09-18 19:56:13","Demasiado suave, aunque lo checamos despues en contexto antes de cambiarlo",3,231
649,citurriaga,"2008-09-18 19:58:14","Ok by DF",3,232
650,citurriaga,"2008-09-18 20:00:42","Quitar el trueno del cuadro 14, y ponerlo mas bien por el cuadro 19 pero con una forma mas alargada, checar dibujo",3,241
651,citurriaga,"2008-09-18 20:04:57","ok by DF",3,253
652,citurriaga,"2008-09-18 20:05:13","ok by DF",3,255
653,citurriaga,"2008-09-18 20:06:06","ok by DF",3,12496
654,citurriaga,"2008-09-18 20:06:21","ok by DF",3,263
655,citurriaga,"2008-09-18 20:06:44","ok by DF",3,12412
656,citurriaga,"2008-09-18 20:06:58","ok by DF",3,12494
657,citurriaga,"2008-09-18 20:07:09","ok by DF",3,12498
658,citurriaga,"2008-09-18 20:07:19","ok by DF",3,12500
659,citurriaga,"2008-09-18 20:07:33","ok by DF",3,12337
660,citurriaga,"2008-09-18 20:07:46","ok by DF",3,12322
661,citurriaga,"2008-09-18 20:08:14","ok by DF",3,11896
662,citurriaga,"2008-09-18 20:08:40","ok by DF",3,12419
663,citurriaga,"2008-09-18 20:11:04","Mas cyan/azuloso como los otros shots. persianas mas obscuras",3,12617
664,citurriaga,"2008-09-18 20:11:26","ok by DF",3,368
665,citurriaga,"2008-09-18 20:12:12","ok by DF",3,5061
666,citurriaga,"2008-09-18 20:12:23","ok by DF",3,374
667,citurriaga,"2008-09-18 20:12:31","ok by DF",3,376
668,citurriaga,"2008-09-18 20:13:08","ok by DFHEROE de softness y color para los abiertos!!!!!!",3,380
669,citurriaga,"2008-09-18 20:14:01","Muy obscuro, subirlo un 5 a 10%, las persianas tienen un halito negro",3,382
670,citurriaga,"2008-09-18 20:14:19","Muy obscuro, subirlo un 5 a 10%, ",3,12474
671,citurriaga,"2008-09-18 20:14:36","ok by DF",3,12451
672,citurriaga,"2008-09-18 20:16:09","estabilizar. checar detalle (softness) en contexto",3,12507
673,citurriaga,"2008-09-29 13:17:55","Los truenos aun no gustan, tomar como referencia de nuevo los truenos de matte world y de encuentros cercanos. El objetivo es que se vea menos quemado, y mas como si fuera textura de adentro de las nubes.",3,12615
674,citurriaga,"2008-10-02 17:26:55","Lo estoy comparando lado a lado con la referencia. Creo un par de cosas1.-La intensidad del brillo sigue estando muy alta comparada con la de la referencia2.- El color del ""blanco"" o el brillo, no es solo aumentarle el luma, hay un pequenio cambio de tono o color en los ""destellos"" me parece que se calientan un poco3.- La luz, tiene una ""Logica"" es decir, no es nada mas un Key del luma y brillo"" creo que lo que hacen es escojer detraz de que nube sale el trueno, y de ahi se ""pintan"" las nubes iluminadas para que se sienta que tienen un emizor en comun. Hay nubes que se iluminan que se siente que estan en el mismo plano, y las que estan mas en el foreground no. (Checar el cuadro 1256061 de la referencia)4.- Hay un cierto tipo de truenos que iluminan todo el cielo, y otros que nada mas iluminan la zona. debe de terer que ver con la profundidad del trueno. Checarlo con la referenciaSi quieren para no perder mucho tiempo pueden mandarme los truenos solos de la duracion de la secuencia, y los aprobamos asi.El trueno que mas me gusta de nuestra animacion es el 109, tal vez porque el doctor que pasa nunca deja ver la intensidad completa. Pero hay una variacion de tono y una intensidad interesante.",3,12625
675,citurriaga,"2008-10-06 13:38:37","Del cuadro 133 al 135 hay un punto azul en el pelo de BPEl resto se ve super bien!!",3,12626
676,citurriaga,"2008-10-07 02:40:26","En el 220:Cuadro 1-3 Azul en sus dedos y en el brazoCuadro 24 Azul en su barbillaCuadro 26-27-28 Azul en sus dedosCuadro 60 - Azul en la manga derechaCuadro 77 - Azul en chaquetaCuadro 82-83 - Azul en estomagoCuadro 245 a 246 hay un cambio de tono en el shot en general, checar de que no sea nada del compuestoLos otros dos cortes estan bien. ",3,12628
677,citurriaga,"2008-10-07 18:45:38","Ok! creo que funciona!",3,12630
678,citurriaga,"2008-10-07 19:58:42",Ok,3,12631
679,dgollas,"2008-10-08 16:44:07","Comentario de prueba",3,12632
680,dgollas,"2008-10-08 17:10:11","Otro Test",3,12632
681,dgollas,"2008-10-08 17:12:13","uno mas",3,12632
682,dgollas,"2008-10-08 17:12:30",otro,3,12632
683,citurriaga,"2008-10-08 17:18:18",asdfasfd,3,12632
684,citurriaga,"2008-10-09 16:29:18","Podemos quitarle el Tilt que tiene hacia la derecha el colibri en el cuadro 199? Con eso ya podemos postearlo en el pix",3,12637
685,citurriaga,"2008-10-09 17:41:45",Ok!,3,12639
686,citurriaga,"2008-10-09 19:08:11","Ok!! super bien",3,12638
687,citurriaga,"2008-10-09 20:12:16","hay que bajarle el contraste en general a unos valores mas o menos como los del cuadro 33.el trueno del cuadro 190 bajarle un 30% la intensidad-El cuadro 351 iluminar un poco mas el resto de las nubes, es decir, en general el cielo subirlo un poquito de luz. No a la misma intensidad que el nucleo del trueno, solamente una ligera luz en las nubes-En el cuadro 70, la nube de enfrente subirle un poquito la luz. No a la misma intensidad que el core, solo como si hubiera ""Sub-surface Scattering"" en esa nube por la gran cantidad de luz detraz de ella. Una cosa similar a lo que le pasa a esa misma nube en el cuadro 102-215 este trueno no esta bonito, igual quitarlo",3,12641
688,citurriaga,"2008-10-09 20:33:53","Chequen como referencia de tono obscuro y de contraste el 990 ya que es justo el corte que sigue",3,12641
